datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,1468.53,270.0,395604.0,2.0,110001.0,11000104.0,450 ,3481.6650702719294,35818.0,2107.719334461092,4662.063171545725,16552.0,19266.0,85000.0,81720.0,80000.0,1240.0,658.3333333333334,400.0,,,,,,24.5,30.9,23.0,26.7,0.0, ,23.6,30.8,23.4,26.9,13.0, ,21.3,29.1,21.0,24.3,8.0,88.1,1,0,1
20170814,9439.43,7.0,66066.0,1.0,230001.0,23000101.0,314 ,3909.1926347890926,46940.0,2654.0937842838484,5111.930248310388,22970.0,23970.0,,,,,,,,,,,,25.8,32.0,23.6,26.7,0.0, ,27.2,31.6,24.8,27.3,0.0, ,23.2,29.5,21.3,24.5,0.0,78.5,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,,,,,,24.1,33.5,21.2,27.1,0.0, ,25.0,33.7,23.3,27.8,0.0, ,21.4,31.1,19.7,24.9,0.0,72.2,1,0,1
20170816,7737.73,180.0,1393392.0,1.0,110001.0,11000103.0,472 ,4163.632766563455,50382.0,2993.676924983325,5685.831079378854,28487.0,21895.0,,,,,,,,,,,,26.6,33.5,22.6,27.1,7.9, ,27.3,33.7,23.5,28.0,0.0, ,23.3,31.4,20.9,25.7,0.0,70.9,1,0,1
20170817,1498.5,400.0,599400.0,1.0,240001.0,24000103.0,506 ,4144.790869390709,42853.0,2460.8706716495376,5520.226767541443,19266.0,23587.0,123000.0,101800.0,90000.0,1340.0,658.3333333333334,400.0,,,,,,22.7,32.3,21.7,24.6,10.5, ,27.7,33.0,22.9,26.6,11.6, ,23.8,30.9,19.5,24.2,7.2,75.5,1,0,1
20170818,7207.2,90.0,648648.0,1.0,250003.0,25000302.0,901 ,4023.1726385753263,39953.0,2742.640724856596,5430.661086796615,20920.0,19033.0,140000.0,105200.0,90000.0,1340.0,690.0,400.0,,,,,,22.0,31.8,20.7,24.7,2.5, ,22.9,32.0,20.9,25.3,6.3, ,19.5,29.1,18.5,22.2,3.9,84.5,1,0,1
20170819,6506.5,1.0,6506.5,1.0,311201.0,31120101.0,472 ,3728.121167388735,38085.0,2174.436655633494,4599.621074265339,13686.0,24399.0,120000.0,101600.0,90000.0,1340.0,696.3636363636364,400.0,,,,,,23.6,32.1,20.3,26.1,2.5, ,24.2,33.3,22.3,26.9,6.5, ,20.2,29.8,18.2,24.0,4.0,70.9,1,0,1
20170820,3806.19,284.0,1081917.0,2.0,110001.0,11000103.0,450 ,4517.611935179931,35236.0,3018.1088750000004,5746.7026484197495,15872.0,19364.0,110000.0,99600.0,90000.0,1340.0,692.7272727272727,400.0,,,,,,26.1,30.4,22.6,26.5,2.4, ,26.6,31.4,23.6,27.4,0.0, ,23.0,30.1,20.6,24.7,0.0,76.5,1,0,1
20170821,6006.0,80.0,480480.0,2.0,310901.0,31090105.0,429 ,5587.338265247172,33580.0,2671.0019905784397,6676.01475449861,9128.0,24452.0,,,,,,,,,,,,23.2,26.3,20.1,24.1,51.9, ,25.3,26.3,21.2,24.5,41.5, ,22.7,25.6,20.2,22.6,42.1,91.8,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,,,,,,24.1,28.5,22.2,25.0,64.5, ,24.3,27.7,23.6,25.4,51.5, ,22.8,27.1,20.1,23.1,4.7,88.1,0,1,1
