datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,7007.0,64.0,447552.0,1.0,230001.0,23000103.0,225 ,8130.427852233453,122098.0,5551.3815080821105,10663.834028265737,60504.0,61594.0,56500.0,48750.0,42000.0,2320.0,1596.111111111111,1000.0,,,,,,16.2,17.7,14.3,15.8,3.8,99.1,23.4,30.3,22.3,25.5,0.0, ,22.1,30.2,21.0,24.9,0.0,82.9,1,0,1
20170814,8711.28,344.0,3003200.2,6.0,240001.0,24000103.0,597 ,8435.23506837258,179297.0,5934.723210142618,10518.027830360152,81478.0,97819.0,,,,,,,,,,,,14.7,15.1,13.2,14.2,27.0,100.0,25.0,31.0,22.2,25.2,0.0, ,23.1,30.4,21.5,25.2,0.0,71.4,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,,,,,,13.6,15.6,11.9,13.5,9.1,100.0,22.2,31.8,19.9,25.3,0.0, ,21.6,31.6,19.0,25.2,0.0,69.6,1,0,1
20170816,10119.87,194.0,1962535.5,6.0,220001.0,22000101.0,590 ,7211.865420856864,202178.0,5097.953129534821,8649.474741272572,81839.0,120339.0,,,,,,,,,,,,12.8,15.7,12.1,13.9,10.0,100.0,24.7,32.1,21.0,26.2,0.0, ,23.4,31.8,20.2,25.9,0.0,69.2,1,0,1
20170817,6086.08,208.0,1266064.8,3.0,110001.0,11000104.0,464 ,5844.523174564364,177499.0,4156.972952526759,7199.053660001016,79034.0,98465.0,52300.0,41380.0,34000.0,2590.0,1645.774647887324,1000.0,,,,,,12.5,15.4,11.8,13.6,17.6,100.0,21.0,32.0,20.0,24.5,21.0, ,24.5,31.4,19.9,24.5,13.7,75.6,1,0,1
20170818,5385.38,28.0,150349.5,1.0,311201.0,31120103.0,472 ,6174.052544922191,155569.0,4517.297680376787,7752.632304830289,75905.0,79664.0,46000.0,38590.0,31000.0,2590.0,1656.056338028169,1000.0,,,,,,13.7,14.3,11.5,13.2,13.4,100.0,21.5,30.6,19.3,23.3,3.9, ,20.5,29.9,19.1,23.2,5.4,80.4,1,0,1
20170819,2347.65,184.0,431967.6,2.0,110001.0,11000103.0,461 ,7216.88131771087,143234.0,4923.021781533657,9105.019831617128,64669.0,78565.0,49000.0,43160.0,34500.0,2490.0,1705.3521126760563,990.0,,,,,,12.6,15.3,12.0,13.3,1.1,100.0,22.0,31.2,18.9,24.5,4.0, ,20.3,30.5,17.6,24.5,5.5,66.2,1,0,1
20170820,8198.19,292.0,2388708.9,4.0,250003.0,25000302.0,320 ,7013.083842745129,167963.0,5132.682792980116,8527.583543484567,74930.0,93033.0,53500.0,44520.0,37500.0,2780.0,1730.5633802816901,990.0,,,,,,13.7,18.3,13.4,15.6,1.0,98.1,23.1,30.6,20.5,25.0,1.5, ,23.7,30.5,19.9,25.1,3.4,74.1,1,0,1
20170821,7332.66,1728.0,12678808.5,27.0,230001.0,23000101.0,320 ,6872.862965260995,165923.0,4930.195913554152,8163.712944404876,66238.0,99685.0,,,,,,,,,,,,16.5,18.6,14.3,16.3,21.7,94.8,24.7,26.0,19.9,23.4,55.2, ,22.4,25.9,20.6,22.9,41.1,92.0,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,,,,,,15.9,18.9,14.0,15.7,33.5,95.0,23.0,27.3,20.7,23.7,71.5, ,22.5,28.1,20.2,23.7,1.7,86.9,0,1,1
20170823,6606.6,12.0,79120.8,1.0,210009.0,21000902.0,621 ,6320.782799332508,211240.0,4818.127711076734,7564.671920637529,95669.0,115571.0,48800.0,41130.0,35000.0,2780.0,1734.6478873239437,990.0,,,,,,15.0,19.3,14.3,15.9,1.4,77.3,21.5,25.1,20.5,22.4,4.4, ,20.3,24.3,19.7,21.5,4.8,94.4,0,1,1
20170824,6156.15,16.0,98498.4,1.0,370101.0,37010103.0,764 ,5401.973713320005,175593.0,3946.814866452581,6729.452572937653,83768.0,91825.0,38600.0,36420.0,33300.0,2780.0,1754.3661971830986,1030.0,,,,,,16.4,18.0,14.7,16.3,18.5,97.8,21.1,27.6,20.7,23.5,5.2, ,21.2,26.5,20.9,23.3,12.3,94.1,0,1,1
20170825,1248.75,104.0,129870.0,1.0,230003.0,23000301.0,404 ,4879.81810615518,148038.0,3576.384139226411,6079.208638502648,70942.0,77096.0,35300.0,32950.0,30300.0,2490.0,1745.0704225352113,1030.0,,,,,,17.6,18.4,15.7,16.7,3.6,99.1,24.1,29.1,22.5,25.0,6.5, ,24.2,27.7,21.7,24.2,1.1,90.9,0,1,1
