datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,2282.28,204.0,466466.0,4.0,310101.0,31010102.0,472 ,1460.7005662974782,47943.0,1308.564363885089,1770.8158343367766,32164.0,15779.0,30000.0,28060.0,27000.0,6980.0,6082.608695652174,5000.0,33.0,59.0,4717471.0,3941527.0,-3941468.0,26.0,29.9,24.0,26.7,3.5,76.2,23.4,27.9,21.8,24.3,3.2,87.4,22.0,28.8,20.0,24.0,0.0,79.2,1,0,1
20170814,1298.7,40.0,52052.0,1.0,380101.0,38010101.0,769 ,1719.1443340129122,35316.0,1490.4418806542994,2091.8458897989576,21886.0,13430.0,,,,,,,33.0,59.0,4717471.0,3941527.0,-3941468.0,25.8,31.0,23.3,26.2,0.0,70.0,23.3,25.0,21.0,23.1,36.5,90.7,23.4,25.6,19.8,22.1,2.0,92.5,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,33.0,59.0,4717471.0,3941527.0,-3941468.0,23.9,33.1,21.9,26.9,0.0,62.6,22.9,24.2,20.9,22.2,2.6,87.2,20.6,25.8,17.8,21.4,2.5,85.5,1,0,1
20170816,1498.5,420.0,630630.0,3.0,360301.0,36030102.0,801 ,1607.4444290787942,31817.0,1243.6411026537749,1915.2861320645236,14583.0,17234.0,,,,,,,33.0,59.0,4717471.0,3941527.0,-3941468.0,25.0,31.8,22.4,26.3,0.0,67.7,21.7,25.8,19.0,22.8,2.5,82.5,19.3,27.0,17.9,22.0,0.0,78.5,1,0,1
20170817,1998.0,130.0,259740.0,2.0,230001.0,23000103.0,800 ,1565.5872807941876,36062.0,1148.5541464064477,1863.0322162573045,15013.0,21049.0,30000.0,28060.0,27000.0,6980.0,6082.608695652174,5000.0,33.0,59.0,4717471.0,3941527.0,-3941468.0,24.9,31.1,21.8,26.0,0.0,63.5,21.7,25.4,20.7,22.4,6.5,89.5,20.5,26.8,20.0,22.5,0.0,82.8,1,0,1
20170818,1841.84,1952.0,3594591.0,12.0,110001.0,11000101.0,800 ,1805.816781811287,29007.0,1581.0069329601831,2071.865742566805,15722.0,13285.0,30000.0,28060.0,27000.0,6980.0,6082.608695652174,5000.0,33.0,59.0,4717471.0,3941527.0,-3941468.0,23.9,31.3,19.5,23.3,16.0,81.7,20.9,24.7,20.7,22.6,11.9,89.2,20.0,25.4,19.2,21.3,0.0,92.7,1,0,1
20170819,2397.6,1300.0,3116880.0,34.0,380201.0,38020101.0,800 ,1676.916360819022,73893.0,1552.2019580212118,2013.8782951755923,53932.0,19961.0,30000.0,28060.0,27000.0,6980.0,6082.608695652174,5000.0,33.0,59.0,4717471.0,3941527.0,-3941468.0,20.8,31.2,19.7,24.7,28.5,70.2,22.8,24.9,19.4,21.9,10.3,88.4,19.5,26.7,19.0,22.4,0.0,81.6,1,0,1
20170820,2627.37,60.0,158107.95,1.0,350402.0,35040201.0,906 ,1858.43969830773,48692.0,1479.1069914738125,2134.8554972130505,20525.0,28167.0,30000.0,28060.0,27000.0,6980.0,6086.363636363636,5000.0,33.0,59.0,4717471.0,3941527.0,-3941468.0,24.0,31.3,21.1,25.7,3.9,73.5,19.5,26.9,18.7,23.3,12.0,86.1,19.7,29.9,18.1,22.6,0.0,85.5,1,0,1
20170821,1881.88,160.0,300300.0,1.0,311201.0,31120103.0,471 ,1807.947221557192,39263.0,1536.854640802403,2079.3023014983187,19641.0,19622.0,,,,,,,33.0,59.0,4717471.0,3941527.0,-3941468.0,22.7,27.7,21.7,23.9,21.3,88.9,22.3,25.7,20.6,23.1,18.7,93.0,19.9,25.1,19.7,21.8,0.0,98.5,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,33.0,59.0,4717471.0,3941527.0,-3941468.0,23.8,28.1,22.4,24.9,26.0,82.0,24.8,27.3,21.1,24.6,22.0,80.8,22.9,28.1,20.5,23.9,0.0,83.3,0,1,1
20170823,2172.17,768.0,1662336.0,1.0,210001.0,21000101.0,800 ,1881.2859203781368,30042.0,1383.4727135461605,2103.516255175734,9272.0,20770.0,30000.0,28060.0,27000.0,6980.0,6086.363636363636,5000.0,33.0,59.0,4717471.0,3941527.0,-3941468.0,22.5,23.9,20.3,22.2,13.5,94.3,21.4,25.3,20.5,22.3,13.2,86.3,20.6,23.5,19.8,21.2,17.5,97.4,0,1,1
20170824,2172.17,240.0,520520.0,2.0,350101.0,35010101.0,800 ,1705.6078774139737,46759.0,1431.177087233246,2071.2144615691554,26710.0,20049.0,30000.0,28060.0,27000.0,6980.0,6086.363636363636,5000.0,33.0,59.0,4717471.0,3941527.0,-3941468.0,21.6,28.0,21.5,24.1,3.9,93.3,20.7,27.9,20.5,23.5,50.5,93.2,20.1,27.0,20.0,23.2,31.6,95.7,0,1,1
20170825,2922.92,830.0,2422420.0,7.0,370101.0,37010102.0,800 ,2010.7566207610864,52136.0,1844.9317232075286,2242.514931248563,30391.0,21745.0,30000.0,28460.0,27000.0,6980.0,6086.363636363636,5000.0,33.0,59.0,4717471.0,3941527.0,-3941468.0,24.2,25.8,22.3,23.8,3.1,94.8,26.8,27.1,21.4,23.9,6.7,90.2,25.1,26.3,20.5,23.4,4.5,94.5,0,1,1
20170826,2077.92,60.0,125125.0,1.0,350301.0,35030101.0,561 ,2039.8486263926568,34646.0,1840.3134164796743,2286.8093722146873,19163.0,15483.0,30000.0,28460.0,27000.0,6980.0,6086.363636363636,5000.0,33.0,59.0,4717471.0,3941527.0,-3941468.0,22.3,28.6,21.9,24.7,3.5,90.6,21.7,30.9,21.1,24.9,1.0,86.0,20.8,29.6,20.6,23.8,2.5,85.4,0,1,1
