datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,530.53,40.0,21178.8,2.0,371501.0,37150101.0,730.0,875.5683668289763,294088.0,702.7059618522759,1032.0278352637856,139720.0,154368.0,30300.0,29120.0,26000.0,3560.0,2929.318181818182,1850.0,14500.0,10620.0,7239230.0,2475173.0,-2464553.0,21.0,28.1,20.3,23.5,0.0,88.2,24.1,28.8,23.1,26.1,0.0,84.2,23.4,27.9,21.8,24.3,3.2,87.4,1,0,1
20170814,799.2,150.0,119880.0,1.0,320301.0,32030101.0,800.0,690.3515607324213,167390.0,589.362510011906,814.7566060133331,92390.0,75000.0,,,,,,,14500.0,10620.0,7239230.0,2475173.0,-2464553.0,21.8,27.9,18.8,23.2,0.0,81.5,26.8,29.7,24.7,26.5,0.0,74.4,23.3,25.0,21.0,23.1,36.5,90.7,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,14500.0,10620.0,7239230.0,2475173.0,-2464553.0,18.9,31.7,17.2,23.2,0.0,79.2,24.9,32.2,23.0,26.4,0.0,65.9,22.9,24.2,20.9,22.2,2.6,87.2,1,0,1
20170816,750.75,500.0,375375.0,1.0,240001.0,24000101.0,800.0,929.4873140584098,314744.0,784.0186939391198,1091.2845327195,165735.0,149009.0,,,,,,,14500.0,10620.0,7239230.0,2475173.0,-2464553.0,22.6,29.1,19.6,24.0,0.0,73.6,23.3,31.2,22.6,25.8,0.0,74.6,21.7,25.8,19.0,22.8,2.5,82.5,1,0,1
20170817,750.75,1960.0,1468530.0,1.0,310101.0,31010102.0,400.0,890.1408227065476,344993.0,695.3988734584451,1074.6665233060296,167850.0,177143.0,32000.0,29320.0,26000.0,4270.0,2931.818181818182,1850.0,14500.0,10620.0,7239230.0,2475173.0,-2464553.0,19.7,27.1,18.0,22.4,0.0,76.3,25.8,31.1,23.2,26.1,0.0,66.5,21.7,25.4,20.7,22.4,6.5,89.5,1,0,1
20170818,1601.6,40.0,63936.0,1.0,330201.0,33020101.0,901.0,890.0063418582552,386201.0,685.2015845926801,1050.0329371266737,169400.0,216801.0,32000.0,29320.0,26000.0,4270.0,2946.590909090909,1980.0,14500.0,10620.0,7239230.0,2475173.0,-2464553.0,20.5,28.6,18.9,23.0,0.0,75.0,23.2,29.6,22.2,24.7,0.0,73.1,20.9,24.7,20.7,22.6,11.9,89.2,1,0,1
20170819,699.3,400.0,280280.0,4.0,310101.0,31010103.0,800.0,909.658586556259,307950.0,696.2132876899564,1143.3837444894962,160958.0,146992.0,33000.0,29920.0,28000.0,4270.0,2953.6363636363635,1980.0,14500.0,10620.0,7239230.0,2475173.0,-2464553.0,19.4,28.4,18.5,22.6,0.0,75.8,24.0,29.7,21.6,25.0,0.0,71.1,22.8,24.9,19.4,21.9,10.3,88.4,1,0,1
20170820,589.41,10000.0,5864130.0,10.0,110001.0,11000103.0,800.0,969.2504927575276,341527.0,692.1419898429956,1161.3026945499253,139805.0,201722.0,33000.0,29920.0,28000.0,4360.0,2960.2272727272725,1980.0,14500.0,10620.0,7239230.0,2475173.0,-2464553.0,19.7,30.8,17.7,24.0,0.0,75.3,22.6,30.2,21.6,25.4,0.0,77.3,19.5,26.9,18.7,23.3,12.0,86.1,1,0,1
20170821,749.25,1500.0,1123875.0,11.0,380201.0,38020102.0,800.0,878.1378339390832,128766.0,683.2749430472855,1120.4813867156872,71375.0,57391.0,,,,,,,14500.0,10620.0,7239230.0,2475173.0,-2464553.0,24.2,25.6,22.0,23.7,8.1,85.7,25.3,27.7,22.1,24.4,25.7,88.1,22.3,25.7,20.6,23.1,18.7,93.0,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,14500.0,10620.0,7239230.0,2475173.0,-2464553.0,22.2,25.9,20.6,23.1,11.0,88.4,23.1,28.8,21.5,24.6,31.5,87.3,24.8,27.3,21.1,24.6,22.0,80.8,0,1,1
