datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,279.72,500.0,140140.0,1.0,240004.0,24000401.0,515.0,413.07791671289846,301019.0,334.12373045718505,553.185883706783,192526.0,108493.0,6500.0,5932.0,5000.0,4000.0,3699.4444444444443,2180.0,2281211.0,1286043.0,729294.0,165629.0,1120414.0,20.8,28.0,20.6,24.1,2.9,88.0,21.7,30.7,20.2,24.6,1.0,80.2,22.6,31.0,21.1,25.4,0.0,82.5,1,0,1
20170814,570.57,80.0,45520.475,2.0,330201.0,33020102.0,700.0,400.9728791362364,586040.0,334.7366044745704,444.7172144923429,233095.0,352945.0,,,,,,,2281211.0,1286043.0,729294.0,165629.0,1120414.0,23.0,28.3,22.3,24.6,0.0,81.4,24.6,28.9,20.7,24.6,0.0,69.2,24.3,29.3,22.3,25.1,0.0,80.2,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,2281211.0,1286043.0,729294.0,165629.0,1120414.0,22.5,30.6,19.4,25.1,0.0,71.2,22.3,32.5,17.5,24.7,0.0,67.5,22.6,31.8,20.0,25.7,0.0,73.0,1,0,1
20170816,379.62,4700.0,1781780.0,10.0,110008.0,11000801.0,233.0,469.0107050322858,651990.0,363.1704380852927,529.6516508340128,237488.0,414502.0,,,,,,,2281211.0,1286043.0,729294.0,165629.0,1120414.0,22.4,28.9,19.7,24.5,0.0,74.3,24.0,32.0,19.0,25.4,0.0,66.0,23.3,30.7,20.8,25.7,0.0,72.0,1,0,1
20170817,930.93,1608.0,1501500.0,4.0,110001.0,11000101.0,635.0,424.1127771226061,666492.0,351.47729668856846,468.32591455570184,252187.0,414305.0,6500.0,5932.0,5000.0,4980.0,3706.6666666666665,2180.0,2281211.0,1286043.0,729294.0,165629.0,1120414.0,23.7,28.5,19.7,23.9,0.0,72.2,24.3,31.3,21.1,25.2,0.0,62.3,23.7,30.7,21.3,25.5,0.0,69.1,1,0,1
20170818,449.55,840.0,375375.0,2.0,210001.0,21000102.0,635.0,491.6717172775417,573276.0,349.1101358926134,578.4616909524609,216936.0,356340.0,6660.0,6114.0,5750.0,4980.0,3644.7368421052633,2480.0,2281211.0,1286043.0,729294.0,165629.0,1120414.0,20.3,29.2,19.3,22.6,4.9,84.4,22.3,30.2,19.3,23.5,0.0,69.0,22.8,30.0,19.0,23.9,0.0,79.0,1,0,1
20170819,409.59,5760.0,2366364.0,3.0,110001.0,11000106.0,252.0,415.6276934663392,579323.0,349.906573674406,455.89281736922834,220090.0,359233.0,6160.0,6032.0,6000.0,4000.0,3534.7368421052633,1980.0,2281211.0,1286043.0,729294.0,165629.0,1120414.0,20.2,29.0,18.5,23.2,4.9,80.6,21.9,31.5,17.5,24.5,0.0,60.8,22.1,28.7,20.0,23.8,1.0,83.1,1,0,1
20170820,470.47,1024.0,483116.4,8.0,370101.0,37010103.0,365.0,531.4979940142055,550637.0,409.1891798198573,607.3203553241252,210722.0,339915.0,6160.0,5964.0,5660.0,4000.0,3541.5789473684213,2180.0,2281211.0,1286043.0,729294.0,165629.0,1120414.0,21.0,30.2,19.3,24.4,5.1,80.1,23.0,29.9,20.1,24.1,2.0,75.6,21.5,31.5,19.1,25.8,0.0,70.7,1,0,1
20170821,1011.01,320.0,322322.0,3.0,380303.0,38030302.0,232.0,536.8919919611731,558788.0,411.5159233249394,613.8028628920722,212455.0,346333.0,,,,,,,2281211.0,1286043.0,729294.0,165629.0,1120414.0,21.8,27.8,21.2,23.1,19.8,95.1,22.4,25.7,20.6,22.6,34.3,88.7,25.6,27.6,22.7,24.3,23.0,88.7,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,2281211.0,1286043.0,729294.0,165629.0,1120414.0,22.1,27.2,20.3,23.6,24.9,88.4,21.8,27.7,20.0,23.1,47.0,86.1,24.0,28.9,22.9,25.2,28.0,84.9,0,1,1
20170823,530.53,6400.0,3376620.0,3.0,110001.0,11000106.0,232.0,642.2146356114054,637981.0,487.64105293021146,763.9703246711033,281106.0,356875.0,8000.0,6998.0,6000.0,4000.0,3665.8823529411766,2500.0,2281211.0,1286043.0,729294.0,165629.0,1120414.0,21.0,23.8,20.3,21.4,35.9,98.9,19.9,23.9,18.8,21.1,1.8,89.5,23.3,24.4,21.6,22.9,22.5,99.5,0,1,1
20170824,939.06,740.0,694093.4,3.0,240004.0,24000401.0,232.0,526.3428852431891,676840.0,398.13980732263394,599.5715586295587,246059.0,430781.0,7400.0,6346.0,6000.0,4000.0,3665.8823529411766,2500.0,2281211.0,1286043.0,729294.0,165629.0,1120414.0,21.1,28.0,21.0,23.9,6.8,93.4,20.3,24.9,20.2,22.5,10.8,93.1,21.6,28.3,21.4,24.7,12.3,93.8,0,1,1
20170825,279.72,2600.0,730730.0,4.0,210009.0,21000903.0,619.0,423.906327537458,531930.0,352.1555437339554,468.86092555774366,204898.0,327032.0,6160.0,5832.0,5000.0,4000.0,3608.8888888888887,2500.0,2281211.0,1286043.0,729294.0,165629.0,1120414.0,23.0,23.9,21.8,22.5,20.6,98.9,22.4,27.0,21.2,23.6,1.1,89.7,24.7,26.9,22.2,23.8,10.3,96.5,0,1,1
20170826,469.53,2016.0,941941.0,4.0,320301.0,32030101.0,233.0,455.3977314361149,585559.0,320.1888323879155,666.5658819113283,356985.0,228574.0,6160.0,5832.0,5000.0,4000.0,3587.0588235294117,2500.0,2281211.0,1286043.0,729294.0,165629.0,1120414.0,21.8,28.0,21.3,24.0,25.1,92.9,21.2,28.4,20.1,23.8,1.0,87.4,22.7,29.2,21.2,25.1,17.0,87.4,0,1,1
