datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,8921.07,15.0,134023.89,1.0,320201.0,32020101.0,800.0,5274.37283475977,22083.0,3037.4690801186944,6654.217184800117,8425.0,13658.0,42600.0,40640.0,38300.0,9080.0,7536.333333333333,6080.0,,,,,,25.8,27.4,23.3,25.4,15.7,84.3,23.4,27.9,21.8,24.3,3.2,87.4,22.0,28.8,20.0,24.0,0.0,79.2,1,0,1
20170814,8838.83,175.0,1543455.0,6.0,230001.0,23000101.0,800.0,5000.911549968346,11057.0,3239.0518370316477,6743.438029861486,5498.0,5559.0,,,,,,,,,,,,25.3,25.8,22.7,24.2,26.4,85.8,23.3,25.0,21.0,23.1,36.5,90.7,23.4,25.6,19.8,22.1,2.0,92.5,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,,,,,,23.5,25.2,21.3,23.1,9.6,86.4,22.9,24.2,20.9,22.2,2.6,87.2,20.6,25.8,17.8,21.4,2.5,85.5,1,0,1
20170816,3833.83,260.0,995995.0,5.0,230001.0,23000104.0,800.0,3960.145392764936,33697.0,2754.7964334642434,6197.176625137724,21898.0,11799.0,,,,,,,,,,,,22.7,26.5,22.2,23.9,2.1,79.8,21.7,25.8,19.0,22.8,2.5,82.5,19.3,27.0,17.9,22.0,0.0,78.5,1,0,1
20170817,9190.8,10.0,91908.0,2.0,350402.0,35040201.0,561.0,4653.499891227658,17008.0,3294.317024333304,7231.803346959633,11137.0,5871.0,42600.0,41040.0,38300.0,9080.0,7537.741935483871,6080.0,,,,,,22.7,24.9,21.2,23.3,30.0,88.0,21.7,25.4,20.7,22.4,6.5,89.5,20.5,26.8,20.0,22.5,0.0,82.8,1,0,1
20170818,8268.26,119.0,983983.0,8.0,370101.0,37010101.0,800.0,5185.608817225874,28910.0,3156.288503092169,6943.986242236426,13421.0,15489.0,42600.0,41040.0,38300.0,9080.0,7504.0625,6080.0,,,,,,21.4,25.4,21.1,22.9,23.9,87.3,20.9,24.7,20.7,22.6,11.9,89.2,20.0,25.4,19.2,21.3,0.0,92.7,1,0,1
20170819,4115.88,1480.0,6098895.0,15.0,230001.0,23000103.0,800.0,4389.104924085365,29520.0,3130.2719437717797,6082.114789022162,16931.0,12589.0,42600.0,41040.0,38300.0,9080.0,7469.0,6080.0,,,,,,24.6,26.0,21.9,24.0,1.3,81.0,22.8,24.9,19.4,21.9,10.3,88.4,19.5,26.7,19.0,22.4,0.0,81.6,1,0,1
20170820,2832.83,678.0,1922921.0,2.0,110001.0,11000101.0,800.0,5700.410783111784,14519.0,3890.2940066592673,7485.0259827656955,7208.0,7311.0,42600.0,41040.0,38300.0,9080.0,7384.137931034483,6080.0,,,,,,23.1,27.1,21.3,24.2,1.1,83.0,19.5,26.9,18.7,23.3,12.0,86.1,19.7,29.9,18.1,22.6,0.0,85.5,1,0,1
20170821,3153.15,170.0,534465.0,6.0,371501.0,37150102.0,800.0,4837.988955541054,24517.0,3890.63146699602,6226.582743940461,14574.0,9943.0,,,,,,,,,,,,24.2,25.5,22.7,23.9,25.4,88.0,22.3,25.7,20.6,23.1,18.7,93.0,19.9,25.1,19.7,21.8,0.0,98.5,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,,,,,,23.2,31.2,23.1,26.7,34.3,73.9,24.8,27.3,21.1,24.6,22.0,80.8,22.9,28.1,20.5,23.9,0.0,83.3,0,1,1
