datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,6206.2,258.0,1598400.0,8.0,380303.0,38030301.0,800 ,5894.057880691927,443457.0,4402.195211224843,9113.778331360609,303042.0,140415.0,38500.0,25000.0,15000.0,54980.0,26464.912280701756,6860.0,96910.0,2095598.0,1763330.0,7097566.0,-5001968.0,,,,,,,22.1,30.2,21.0,24.9,0.0,82.9,26.5,30.2,24.4,26.6,0.0,81.8,1,0,1
20170814,3056.94,297.0,908091.0,4.0,110001.0,11000103.0,770 ,5853.935968725767,577728.0,4320.491770550943,8685.630570479723,374776.0,202952.0,,,,,,,96910.0,2095598.0,1763330.0,7097566.0,-5001968.0,,,,,,,23.1,30.4,21.5,25.2,0.0,71.4,24.4,29.3,21.8,25.5,9.5,74.8,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,96910.0,2095598.0,1763330.0,7097566.0,-5001968.0,,,,,,,21.6,31.6,19.0,25.2,0.0,69.6,21.8,32.1,20.5,26.1,9.5,72.1,1,0,1
20170816,3786.21,336.0,1275274.0,2.0,110001.0,11000103.0,712 ,5814.782140139525,713860.0,4185.003208006043,8733.113840644864,458054.0,255806.0,,,,,,,96910.0,2095598.0,1763330.0,7097566.0,-5001968.0,,,,,,,23.4,31.8,20.2,25.9,0.0,69.2,25.5,32.1,22.6,27.1,0.0,64.9,1,0,1
20170817,6146.14,438.0,2690688.0,7.0,240001.0,24000103.0,506 ,5496.892832730507,726576.0,3772.1907920717886,7955.640001181794,427032.0,299544.0,38500.0,25000.0,15000.0,54980.0,28913.6,15800.0,96910.0,2095598.0,1763330.0,7097566.0,-5001968.0,,,,,,,24.5,31.4,19.9,24.5,13.7,75.6,25.6,31.9,22.9,26.4,0.0,68.4,1,0,1
20170818,3113.11,3343.0,10421911.5,20.0,210001.0,21000102.0,712 ,5542.708513382722,694328.0,3909.4446416283695,8425.89048528996,443241.0,251087.0,38500.0,24806.666666666668,15000.0,54980.0,28292.156862745098,15000.0,96910.0,2095598.0,1763330.0,7097566.0,-5001968.0,,,,,,,20.5,29.9,19.1,23.2,5.4,80.4,23.4,32.1,21.9,25.6,1.5,76.5,1,0,1
20170819,12222.21,330.0,4024971.0,4.0,110001.0,11000103.0,712 ,5409.652484598987,683072.0,3651.5509729725886,8261.552146671227,422571.0,260501.0,35500.0,24146.666666666668,15000.0,54980.0,28364.528301886792,15000.0,96910.0,2095598.0,1763330.0,7097566.0,-5001968.0,28.8,28.8,20.9,24.8,0.0,66.0,20.3,30.5,17.6,24.5,5.5,66.2,22.5,31.2,20.6,24.9,1.8,79.8,1,0,1
20170820,8508.5,100.0,849150.0,1.0,110001.0,11000101.0,697 ,5303.063794298215,731350.0,3539.8314284173916,8045.782071659687,445164.0,286186.0,35500.0,24146.666666666668,15000.0,53320.0,28097.30769230769,15000.0,96910.0,2095598.0,1763330.0,7097566.0,-5001968.0,20.9,31.3,20.5,24.8,4.8,69.8,23.7,30.5,19.9,25.1,3.4,74.1,22.2,30.8,20.8,25.8,2.5,77.7,1,0,1
20170821,13266.72,1036.0,13770757.0,14.0,110001.0,11000101.0,373 ,5097.706391755076,734464.0,3380.805321875369,7775.842274938568,447549.0,286915.0,,,,,,,96910.0,2095598.0,1763330.0,7097566.0,-5001968.0,22.4,26.4,20.6,23.0,16.8,86.0,22.4,25.9,20.6,22.9,41.1,92.0,25.7,26.5,22.5,24.1,33.1,95.8,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,96910.0,2095598.0,1763330.0,7097566.0,-5001968.0,22.1,26.6,21.3,23.2,19.5,81.8,22.5,28.1,20.2,23.7,1.7,86.9,22.9,31.4,21.5,26.0,81.5,85.5,0,1,1
20170823,5724.27,240.0,1374024.6,2.0,250003.0,25000302.0,730 ,5278.696901073452,876610.0,3527.4542315421427,8298.50402421022,554845.0,321765.0,33800.0,23300.0,14000.0,53320.0,27897.30769230769,15000.0,96910.0,2095598.0,1763330.0,7097566.0,-5001968.0,21.9,22.7,19.5,21.1,9.2,91.9,20.3,24.3,19.7,21.5,4.8,94.4,25.3,26.3,23.6,24.8,21.8,96.4,0,1,1
20170824,5994.0,84.0,503496.0,1.0,230001.0,23000103.0,712 ,5133.343595434084,700583.0,3530.683320806897,7982.727124402257,448385.0,252198.0,33800.0,23300.0,14000.0,53320.0,25337.118644067796,6000.0,96910.0,2095598.0,1763330.0,7097566.0,-5001968.0,19.9,26.5,19.8,22.6,5.9,93.5,21.2,26.5,20.9,23.3,12.3,94.1,24.5,30.5,23.9,26.5,22.3,91.5,0,1,1
20170825,5885.88,189.0,1112111.0,3.0,240004.0,24000402.0,800 ,5506.961911064965,477236.0,3628.493142399137,8583.54491241481,296315.0,180921.0,33800.0,22820.0,14000.0,53320.0,27474.716981132075,15000.0,96910.0,2095598.0,1763330.0,7097566.0,-5001968.0,22.5,24.1,20.7,22.8,3.1,93.0,24.2,27.7,21.7,24.2,1.1,90.9,25.2,27.4,23.5,25.2,24.5,96.8,0,1,1
20170826,3803.8,144.0,547352.1,7.0,371501.0,37150101.0,730 ,5373.862644853611,575374.0,3685.7094017562226,8743.295285235248,383322.0,192052.0,33800.0,22753.333333333332,14000.0,53320.0,26525.66037735849,14900.0,96910.0,2095598.0,1763330.0,7097566.0,-5001968.0,20.8,27.5,20.8,23.7,3.5,89.0,22.1,28.3,21.4,24.8,1.0,88.3,25.6,32.1,22.8,26.9,31.5,82.3,0,1,1
