datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,2902.9,80.0,232232.0,1.0,320301.0,32030101.0,340.0,3564.6349451551305,285405.0,2511.989029700167,5808.712474234609,194275.0,91130.0,83300.0,60300.0,40700.0,,,,202.0,3329.0,4276434.0,3451972.0,-3448643.0,17.6,22.4,15.7,19.4,0.0,33.0,17.1,23.7,15.1,19.4,0.0,41.1,15.1,27.2,15.1,21.2,0.0,35.1,0,1,1,0
20170424,6933.06,1000.0,6938055.0,12.0,110001.0,11000106.0,690.0,4472.838472173539,90723.0,2793.114993669437,6361.789836541613,48021.0,42702.0,,,,,,,202.0,3329.0,4276434.0,3451972.0,-3448643.0,17.7,22.1,12.4,17.5,0.0,44.4,16.7,25.1,10.3,17.7,0.0,40.5,17.4,27.2,12.6,19.1,0.0,44.1,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,202.0,3329.0,4276434.0,3451972.0,-3448643.0,12.5,24.1,9.6,17.0,0.0,60.0,10.3,25.0,6.5,15.7,0.0,66.9,12.6,25.4,7.3,16.2,0.0,65.0,0,1,1,0
20170426,4665.33,60.0,279720.0,2.0,230001.0,23000101.0,422.0,4547.24321943766,88025.0,3140.5146828424945,6424.796555207807,50322.0,37703.0,83300.0,60300.0,40700.0,,,,202.0,3329.0,4276434.0,3451972.0,-3448643.0,16.3,21.7,10.9,16.1,0.0,52.3,11.7,22.7,7.4,14.6,0.0,70.3,12.0,21.9,9.0,15.1,0.0,57.0,0,1,1,0
20170427,2162.16,218.0,470628.9,8.0,310901.0,31090101.0,690.0,4727.452191170432,175388.0,2725.2900504355043,6584.0113402744955,84385.0,91003.0,83300.0,60300.0,40700.0,,,,202.0,3329.0,4276434.0,3451972.0,-3448643.0,13.3,20.4,10.5,15.1,0.0,67.6,9.4,21.0,7.9,14.2,0.0,71.2,9.0,22.3,7.0,14.4,0.0,66.7,0,1,1,0
20170428,4104.1,170.0,695803.5,5.0,230003.0,23000301.0,690.0,5139.893835053572,152692.0,2595.2619950520134,7134.656402528215,67098.0,85594.0,83300.0,60300.0,40700.0,,,,202.0,3329.0,4276434.0,3451972.0,-3448643.0,15.3,19.8,12.4,15.3,1.0,68.3,15.7,19.8,10.9,15.8,0.0,71.4,13.0,24.9,10.8,17.2,0.0,65.6,0,1,1,0
20170429,6356.35,6920.0,43968925.0,33.0,110001.0,11000106.0,635.0,4698.527141205915,69126.0,3127.880795690785,6249.484524165493,34345.0,34781.0,83300.0,60300.0,40700.0,,,,202.0,3329.0,4276434.0,3451972.0,-3448643.0,12.5,20.2,10.4,14.9,2.0,61.4,11.1,18.4,8.6,14.0,1.9,77.7,12.6,23.7,12.0,17.4,2.8,54.7,0,1,1,0
20170430,6006.0,400.0,2397600.0,2.0,230001.0,23000103.0,536.0,3361.5796951996685,255774.0,1559.8053258039383,5923.597854308901,150167.0,105607.0,83300.0,60300.0,40700.0,,,,202.0,3329.0,4276434.0,3451972.0,-3448643.0,11.6,14.7,8.1,10.4,17.6,87.6,12.4,15.4,8.2,12.0,2.0,83.4,13.4,20.0,9.2,15.1,5.5,63.1,0,1,1,0
20170501,6993.0,200.0,1401400.0,2.0,250001.0,25000102.0,668.0,4514.187962826341,69942.0,2028.0629634188465,6592.561052631577,31847.0,38095.0,,,,,,,1600.0,7505.0,3297460.0,2713019.0,-2705514.0,10.1,13.7,8.1,10.3,5.1,83.2,8.6,14.6,7.0,10.4,0.0,83.1,9.5,15.4,8.4,10.8,16.4,81.1,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,1600.0,7505.0,3297460.0,2713019.0,-2705514.0,9.0,17.5,7.7,11.7,1.5,73.3,6.8,18.5,5.8,11.7,0.0,75.8,8.3,19.3,6.4,11.7,18.0,75.4,1,0,0,1
