datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,5545.54,26.0,144144.0,4.0,230003.0,23000303.0,520.0,6061.833482379081,78770.0,4828.960564879078,7147.477484887553,36884.0,41886.0,21000.0,19660.0,18000.0,3110.0,1845.3488372093022,1110.0,,,,,,16.4,17.1,8.4,14.3,0.0,52.5,7.4,7.6,3.6,5.8,0.0, ,19.4,22.9,16.1,20.0,0.0,32.8,0,1,1,0
20170424,7802.19,458.0,3573522.9,15.0,240001.0,24000101.0,516.0,5923.68357186219,89282.0,4768.122979830026,7052.835444737252,44125.0,45157.0,,,,,,,,,,,,8.6,21.5,7.6,13.2,0.0,67.6,5.0,15.2,3.9,9.2,0.0, ,18.0,21.5,12.8,17.0,0.0,44.1,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,,,,,,7.7,17.8,6.3,11.9,0.0,64.2,9.0,9.6,1.0,5.6,2.5, ,13.3,24.2,9.2,16.6,0.0,61.4,0,1,1,0
20170426,3393.39,104.0,352647.0,5.0,311201.0,31120106.0,627.0,5631.987151424288,100717.0,4958.949784146397,6896.9194942535305,65739.0,34978.0,21000.0,18860.0,18000.0,3110.0,1857.906976744186,1110.0,,,,,,6.9,19.2,1.0,10.2,0.0,67.1,5.3,13.5,3.5,8.2,2.5, ,16.8,20.4,10.1,14.6,0.0,74.1,0,1,1,0
20170427,3333.33,70.0,233233.0,10.0,230001.0,23000103.0,320.0,5424.399686623519,83430.0,4433.09393267018,6299.004930150708,39106.0,44324.0,20000.0,18460.0,18000.0,3110.0,1857.906976744186,1110.0,,,,,,5.9,22.9,2.7,13.1,0.0,58.7,5.5,10.7,3.9,6.5,0.0, ,11.0,18.0,10.3,13.6,0.0,72.9,0,1,1,0
20170428,2502.5,17.0,42457.5,2.0,110008.0,11000801.0,320.0,5291.427858533352,89074.0,4343.979278794723,6346.329025909317,46927.0,42147.0,20000.0,18460.0,18000.0,3110.0,1859.0697674418604,1110.0,,,,,,11.2,21.8,9.0,15.5,0.0,52.1,5.6,11.6,3.2,6.6,0.0, ,12.5,15.0,9.5,12.1,0.0,91.0,0,1,1,0
20170429,8491.5,20.0,169830.0,2.0,350301.0,35030102.0,570.0,5037.598745866364,66225.0,4107.249399029824,5711.947549680948,27830.0,38395.0,20000.0,18460.0,18000.0,3110.0,1886.9767441860465,1040.0,,,,,,10.8,19.4,9.2,12.9,1.4,72.2,4.4,8.0,1.0,3.9,2.0, ,11.2,18.1,9.8,12.5,4.2,79.8,0,1,1,0
20170430,4885.11,154.0,754253.5,5.0,380101.0,38010102.0,618.0,5080.311954441155,87162.0,3912.9870134017538,6076.974773639884,40144.0,47018.0,20000.0,18460.0,18000.0,3110.0,1890.0,1040.0,,,,,,11.1,18.2,8.7,12.7,2.0,71.7,1.1,3.1,1.0,2.4,20.0, ,10.7,12.4,7.6,9.7,26.0,93.4,0,1,1,0
20170501,6756.75,96.0,647352.0,10.0,230001.0,23000104.0,320.0,4995.301306487662,68453.0,3833.3231553701435,5906.32003778994,30083.0,38370.0,,,,,,,,,,,,9.0,11.4,8.2,9.2,15.3,89.0,2.4,2.5,1.0,1.8,4.8, ,8.3,12.9,7.8,9.8,27.0,85.3,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,,,,,,8.4,19.2,5.5,10.9,1.5,77.3,-0.2,9.2,-1.1,5.8,2.2, ,9.0,16.8,6.8,11.2,0.0,77.0,1,0,0,1
