datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,2402.4,24752.0,59553494.0,99.0,110001.0,11000101.0,637 ,2269.6210096482664,507345.0,1985.3533442735736,2617.2038728078055,279092.0,228253.0,17000.0,16120.0,15400.0,25000.0,21357.5,17400.0,1680.0,6927.0,0.0,0.0,6927.0,19.2,22.8,13.6,18.3,0.0,40.2,18.0,23.0,16.9,19.7,0.0,33.8,15.4,17.4,10.8,14.4,0.0,63.3,0,1,1,0
20170424,1671.67,774.0,1292291.0,4.0,380401.0,38040102.0,517 ,2301.8593739274625,414904.0,2021.600813913448,2629.4662223918285,223611.0,191293.0,,,,,,,1680.0,6927.0,0.0,0.0,6927.0,13.6,23.2,11.3,16.2,0.0,63.2,17.4,22.4,13.9,17.8,0.0,40.2,11.1,23.1,7.9,14.5,0.0,52.9,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,1680.0,6927.0,0.0,0.0,6927.0,13.6,21.1,11.5,16.0,0.0,60.4,15.6,23.2,11.8,17.6,0.0,52.8,8.0,19.1,5.5,12.4,0.0,56.7,0,1,1,0
20170426,1958.04,750.0,1467730.8,7.0,380303.0,38030301.0,660 ,2268.167939784812,545477.0,1929.091611461646,2469.4393768240843,203182.0,342295.0,16200.0,16040.0,16000.0,25000.0,21235.897435897437,17400.0,1680.0,6927.0,0.0,0.0,6927.0,12.0,19.8,7.4,13.5,0.0,57.3,16.0,20.7,11.5,15.8,0.0,50.4,5.5,21.6,1.1,11.8,0.0,58.8,0,1,1,0
20170427,2997.0,987.0,2960958.0,2.0,210009.0,21000901.0,902 ,2161.3217720995203,553417.0,1937.8325082864358,2419.3731779106715,296569.0,256848.0,20600.0,18560.0,16000.0,25000.0,21120.51282051282,17400.0,1680.0,6927.0,0.0,0.0,6927.0,10.4,19.9,8.1,14.3,0.0,65.2,12.4,19.8,11.1,14.6,0.0,62.3,10.5,18.8,7.4,13.5,0.0,62.8,0,1,1,0
20170428,2382.38,7102.0,16921961.1,32.0,240004.0,24000401.0,670 ,2020.770479173446,682206.0,1759.8170119979636,2339.588394787321,375147.0,307059.0,20600.0,18560.0,16000.0,25000.0,20936.842105263157,17400.0,1680.0,6927.0,0.0,0.0,6927.0,14.9,25.1,12.4,18.2,0.0,68.9,14.5,18.6,10.5,13.8,5.9,69.7,13.9,18.9,7.3,13.7,0.0,57.7,0,1,1,0
20170429,1888.11,5512.0,10423965.6,19.0,310901.0,31090105.0,323 ,1912.855931870392,457070.0,1693.0171924646586,2181.579791508645,251402.0,205668.0,21600.0,17760.0,16000.0,25000.0,20698.571428571428,15800.0,1680.0,6927.0,0.0,0.0,6927.0,15.9,22.9,13.3,17.2,0.0,62.4,12.2,19.9,10.2,14.3,4.4,52.0,7.3,14.7,4.7,9.4,0.0,75.0,0,1,1,0
20170430,2337.66,3972.0,9286004.7,20.0,240004.0,24000402.0,520 ,1877.789905276642,811046.0,1608.3912742180698,2207.9480637137203,446619.0,364427.0,21600.0,17560.0,16000.0,25000.0,20670.833333333332,15800.0,1680.0,6927.0,0.0,0.0,6927.0,15.8,22.6,11.6,17.4,0.0,46.8,10.5,13.8,7.9,10.5,19.9,88.3,8.6,15.5,5.7,8.9,20.4,87.3,0,1,1,0
20170501,1618.38,1512.0,2459457.0,3.0,110001.0,11000104.0,323 ,1814.967106247532,430410.0,1522.7278217785972,2123.9778596762935,221208.0,209202.0,,,,,,,21966.0,58286.0,0.0,0.0,58286.0,13.8,16.4,9.3,11.8,8.8,75.7,8.9,14.4,8.1,10.1,4.5,84.2,8.5,10.7,5.4,8.3,4.7,93.1,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,21966.0,58286.0,0.0,0.0,58286.0,9.4,19.7,8.8,13.1,9.4,61.5,8.4,18.7,7.6,11.4,1.5,72.5,5.5,21.1,5.1,11.2,8.0,74.7,1,0,0,1
