datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,1231.23,405.0,499999.5,1.0,220001.0,22000104.0,760 ,1200.8251190920976,816343.0,879.8081547728052,1416.0525438156726,327648.0,488695.0,19000.0,13860.0,10000.0,1560.0,1276.9736842105262,750.0,18223.0,62942.0,7063790.0,4302909.0,-4239967.0,14.6,20.8,13.4,16.7,0.0,44.4,17.0,23.0,15.6,18.7,0.0,50.5,16.8,23.6,14.4,18.4,0.0,39.9,0,1,1,0
20170424,919.08,60.0,55144.8,2.0,210001.0,21000102.0,627 ,1066.843481199047,645446.0,812.2889499629433,1279.9784837234988,294142.0,351304.0,,,,,,,18223.0,62942.0,7063790.0,4302909.0,-4239967.0,14.3,20.5,8.8,15.5,0.0,47.3,16.3,22.1,11.5,16.9,0.0,58.1,16.1,24.1,8.2,16.1,0.0,43.1,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,18223.0,62942.0,7063790.0,4302909.0,-4239967.0,8.8,23.1,6.4,14.3,0.0,57.6,11.7,23.9,9.2,16.6,0.0,64.6,8.2,24.7,5.3,14.8,0.0,65.6,0,1,1,0
20170426,790.79,168.0,131868.0,3.0,250001.0,25000102.0,660 ,1058.071182703945,634584.0,785.9699395396359,1226.6114272334978,242721.0,391863.0,15300.0,11776.0,8330.0,1560.0,1240.7894736842106,600.0,18223.0,62942.0,7063790.0,4302909.0,-4239967.0,8.7,18.7,5.4,12.5,0.0,61.6,12.4,20.1,9.9,14.8,0.0,69.6,12.0,22.0,7.3,13.7,0.0,69.6,0,1,1,0
20170427,409.59,140.0,58058.0,2.0,210009.0,21000901.0,902 ,1129.8661173078438,620291.0,933.5516867571911,1329.7207656015146,312917.0,307374.0,15300.0,11743.0,8000.0,1560.0,1229.078947368421,600.0,18223.0,62942.0,7063790.0,4302909.0,-4239967.0,9.1,18.4,6.9,12.1,2.9,69.8,11.1,18.6,9.6,13.8,3.0,79.3,8.7,20.4,6.7,13.6,0.0,64.9,0,1,1,0
20170428,679.32,1470.0,1001197.8,11.0,220001.0,22000103.0,636 ,1123.4240083346558,705488.0,939.4993574675493,1301.5980946961872,347142.0,358346.0,13300.0,11473.0,9000.0,1560.0,1220.5263157894738,600.0,18223.0,62942.0,7063790.0,4302909.0,-4239967.0,11.5,16.6,7.5,11.6,4.5,73.4,12.7,16.0,10.5,12.6,4.0,87.8,15.2,18.8,9.0,14.2,0.0,72.4,0,1,1,0
20170429,2397.6,180.0,431568.0,2.0,320301.0,32030101.0,621 ,1150.6074223919954,405770.0,978.7874022119906,1317.313304559359,199820.0,205950.0,13300.0,11670.0,9000.0,1560.0,1178.421052631579,600.0,18223.0,62942.0,7063790.0,4302909.0,-4239967.0,7.6,18.5,6.0,11.7,0.0,59.0,10.8,20.0,9.5,13.9,2.2,71.5,9.0,19.0,6.5,12.8,3.3,72.8,0,1,1,0
20170430,940.94,4640.0,4355140.5,24.0,110001.0,11000103.0,800 ,1192.9859092555748,718259.0,991.7457762505207,1409.6026328451578,372345.0,345914.0,13300.0,12300.0,10300.0,1560.0,1161.7567567567567,700.0,18223.0,62942.0,7063790.0,4302909.0,-4239967.0,9.2,14.7,6.6,9.8,12.3,81.1,11.1,15.6,9.1,11.5,12.7,88.9,10.6,14.5,7.0,10.5,2.5,82.4,0,1,1,0
20170501,959.04,400.0,385084.7,4.0,240004.0,24000402.0,515 ,1127.4563488400413,410575.0,968.3703997076705,1324.4478638911,227141.0,183434.0,,,,,,,24504.0,88552.0,4938155.0,3073176.0,-2984624.0,7.3,14.5,6.6,8.7,4.9,81.9,10.0,15.7,8.4,11.1,2.3,81.8,7.4,13.4,7.0,9.4,2.5,79.9,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,24504.0,88552.0,4938155.0,3073176.0,-2984624.0,6.6,18.3,2.9,10.3,6.0,70.4,8.8,18.0,7.1,12.3,1.0,77.2,8.8,18.4,4.2,10.8,0.0,70.9,1,0,0,1
20170503,1151.15,4432.0,5099894.8,37.0,240001.0,24000103.0,542 ,1182.6230766601,611635.0,1018.8038663402916,1392.8721735614631,343776.0,267859.0,14000.0,13270.0,12000.0,1560.0,1107.6315789473683,700.0,24504.0,88552.0,4938155.0,3073176.0,-2984624.0,6.2,18.8,3.3,11.0,0.0,61.6,9.5,18.5,7.7,12.9,1.0,71.7,4.2,21.9,1.0,11.1,0.0,71.2,1,0,0,1
20170504,1238.76,1400.0,1738260.0,14.0,110001.0,11000103.0,664 ,1229.1455376239792,614515.0,1066.9513414408787,1422.79890142952,334421.0,280094.0,14000.0,13000.0,12000.0,1560.0,1097.2368421052631,700.0,24504.0,88552.0,4938155.0,3073176.0,-2984624.0,7.0,14.6,6.9,10.5,14.8,90.1,10.4,15.5,10.1,12.9,17.9,92.0,8.6,21.2,7.5,14.8,3.5,81.2,1,0,0,1
20170505,1391.39,350.0,484515.0,4.0,220001.0,22000103.0,800 ,1192.4536365477975,659996.0,1029.4859861272985,1370.8597504078411,344922.0,315074.0,,,,,,,24504.0,88552.0,4938155.0,3073176.0,-2984624.0,11.7,18.0,5.6,11.7,36.0,68.1,13.8,18.4,9.1,13.7,38.5,74.9,14.0,18.9,3.6,12.5,7.5,69.8,1,0,0,1
20170506,1101.1,130.0,142857.0,1.0,310401.0,31040101.0,320 ,1211.5467731845174,555403.0,1019.80406643081,1393.2304206857377,270221.0,285182.0,16000.0,13740.0,12000.0,1560.0,1155.2631578947369,700.0,24504.0,88552.0,4938155.0,3073176.0,-2984624.0,5.6,22.0,3.0,13.0,0.0,49.8,9.2,20.6,6.9,14.7,0.0,61.1,3.6,22.8,1.5,12.6,0.0,56.6,1,0,0,1
