datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,6506.5,60.0,390390.0,1.0,230003.0,23000302.0,138.0,4484.761232118554,13226.0,3386.085852808826,5679.139437588764,6889.0,6337.0,112000.0,107000.0,105000.0,16500.0,11653.095238095239,7800.0,0.0,0.0,2110690.0,3538802.0,-3538802.0,12.1,15.7,11.4,13.7,0.0, ,17.6,22.4,15.7,19.4,0.0,33.0,12.9,15.5,11.0,13.1,0.0,82.8,0,1,1,0
20170424,3846.15,90.0,346153.5,1.0,350101.0,35010101.0,556.0,5149.513564107778,9835.0,4283.680890804597,5999.470603062665,4872.0,4963.0,,,,,,,0.0,0.0,2110690.0,3538802.0,-3538802.0,12.6,16.2,9.6,13.4,0.0, ,17.7,22.1,12.4,17.5,0.0,44.4,11.5,15.7,9.0,12.3,0.0,83.4,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,0.0,0.0,2110690.0,3538802.0,-3538802.0,10.8,14.3,6.2,11.8,0.0, ,12.5,24.1,9.6,17.0,0.0,60.0,9.0,14.5,4.2,11.0,0.0,67.1,0,1,1,0
20170426,7412.58,400.0,2967030.0,2.0,230003.0,23000302.0,800.0,5159.3358374477775,2633.0,4299.548803910293,6831.785111856824,1739.0,894.0,112000.0,107000.0,105000.0,16500.0,11653.095238095239,7800.0,0.0,0.0,2110690.0,3538802.0,-3538802.0,6.2,15.4,3.2,10.5,0.0, ,16.3,21.7,10.9,16.1,0.0,52.3,4.3,17.1,3.6,11.0,0.0,60.4,0,1,1,0
20170427,6006.0,200.0,1198800.0,1.0,310401.0,31040101.0,356.0,4969.3825116396765,7904.0,3941.0771630833774,5928.296105623472,3814.0,4090.0,114000.0,107400.0,105000.0,16500.0,11653.095238095239,7800.0,0.0,0.0,2110690.0,3538802.0,-3538802.0,9.1,18.8,5.3,12.8,0.0, ,13.3,20.4,10.5,15.1,0.0,67.6,10.4,23.9,9.2,17.0,0.0,45.4,0,1,1,0
20170428,5194.8,20.0,103896.0,1.0,230003.0,23000302.0,576.0,5363.556939548912,7626.0,4000.6600484261503,6659.511849833717,3717.0,3909.0,108000.0,106200.0,105000.0,16500.0,11645.238095238095,7800.0,0.0,0.0,2110690.0,3538802.0,-3538802.0,14.9,23.3,12.9,18.5,0.0, ,15.3,19.8,12.4,15.3,1.0,68.3,17.2,23.5,11.9,18.0,0.0,36.4,0,1,1,0
20170429,6993.0,500.0,3496500.0,1.0,230003.0,23000301.0,800.0,5446.3283132720935,3157.0,4698.103613906679,7130.7971009268795,2186.0,971.0,108000.0,106200.0,105000.0,16500.0,11645.238095238095,7800.0,0.0,0.0,2110690.0,3538802.0,-3538802.0,13.0,17.8,9.2,13.0,1.9, ,12.5,20.2,10.4,14.9,2.0,61.4,12.5,19.7,9.3,12.8,1.5,59.4,0,1,1,0
20170430,5054.94,900.0,4545450.0,2.0,240001.0,24000103.0,356.0,4838.564206641694,9877.0,3515.146477272727,5940.716511226574,4488.0,5389.0,108000.0,106200.0,105000.0,16500.0,11654.390243902439,7800.0,0.0,0.0,2110690.0,3538802.0,-3538802.0,9.9,18.0,9.5,12.9,2.8, ,11.6,14.7,8.1,10.4,17.6,87.6,9.5,16.2,8.6,10.9,18.1,81.3,0,1,1,0
20170501,5994.0,750.0,4495500.0,9.0,360301.0,36030101.0,356.0,5470.109725902238,2189.0,4383.808767772512,6151.773672862453,844.0,1345.0,,,,,,,24000.0,40570.0,224920.0,271173.0,-230603.0,10.4,13.2,9.6,11.2,17.3, ,10.1,13.7,8.1,10.3,5.1,83.2,9.2,12.7,7.7,9.9,11.1,87.6,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,24000.0,40570.0,224920.0,271173.0,-230603.0,10.4,16.7,7.4,12.0,6.2, ,9.0,17.5,7.7,11.7,1.5,73.3,9.4,18.0,7.7,12.5,10.5,59.4,1,0,0,1
20170503,6306.3,20.0,126126.0,1.0,230003.0,23000302.0,138.0,4605.533959462171,4983.0,4032.645661358466,5530.390881427073,3077.0,1906.0,108000.0,106200.0,105000.0,16500.0,11645.238095238095,7800.0,24000.0,40570.0,224920.0,271173.0,-230603.0,7.5,22.5,6.7,14.6,7.0, ,9.4,21.6,6.6,13.3,1.5,65.5,14.0,22.9,12.4,16.2,11.5,45.5,1,0,0,1
20170504,7172.82,80.0,574105.32,4.0,380303.0,38030302.0,717.0,5201.040318041804,9090.0,4239.853877974543,5835.395284149014,3614.0,5476.0,108000.0,106200.0,105000.0,16500.0,11645.238095238095,7800.0,24000.0,40570.0,224920.0,271173.0,-230603.0,11.8,22.5,9.7,16.3,7.9, ,12.1,20.5,11.2,15.5,5.0,77.4,16.4,23.3,15.2,18.8,0.0,46.8,1,0,0,1
20170505,2102.1,20.0,41958.0,1.0,110001.0,11000102.0,356.0,5089.3061822953605,7049.0,3898.1602017654473,6620.724409533074,3965.0,3084.0,,,,,,,24000.0,40570.0,224920.0,271173.0,-230603.0,15.6,21.8,11.1,17.4,12.5, ,14.3,18.3,10.8,14.2,14.5,65.6,15.3,21.9,10.8,16.7,0.0,47.1,1,0,0,1
20170506,6006.0,60.0,359640.0,1.0,320301.0,32030101.0,340.0,4757.845716258631,9558.0,3720.6098895176506,5416.163170172737,3711.0,5847.0,108000.0,106200.0,105000.0,16500.0,11661.162790697674,7800.0,24000.0,40570.0,224920.0,271173.0,-230603.0,12.2,23.0,6.2,15.0,0.0, ,10.9,21.9,6.2,15.1,0.0,51.4,10.9,25.0,7.9,18.2,0.0,30.0,1,0,0,1
