datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,880.88,28.0,24475.5,1.0,250001.0,25000102.0,373 ,1043.8376406746345,263491.0,804.424893676402,1304.0574277477256,137232.0,126259.0,9000.0,8566.0,8000.0,3510.0,2365.75,1290.0,,,,,,17.7,22.0,16.7,19.2,0.0,37.8,17.6,22.6,16.5,19.7,0.0,34.2,17.0,23.0,15.6,18.7,0.0,50.5,0,1,1,0
20170424,200.2,110.0,21978.0,1.0,250003.0,25000302.0,320 ,989.8845879960188,233056.0,757.1879885468062,1306.7389616752635,134373.0,98683.0,,,,,,,,,,,,17.9,23.1,14.7,18.3,0.0,38.0,17.4,21.8,13.3,17.2,0.0,48.4,16.3,22.1,11.5,16.9,0.0,58.1,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,,,,,,14.8,23.8,12.7,18.0,0.0,49.5,13.3,23.9,10.0,16.8,0.0,64.3,11.7,23.9,9.2,16.6,0.0,64.6,0,1,1,0
20170426,3983.98,99.0,393116.49,11.0,330201.0,33020102.0,412 ,918.6483590182928,243372.0,771.4241742524839,1154.5984600947502,149863.0,93509.0,9000.0,7932.0,7000.0,3510.0,2360.5,1290.0,,,,,,17.2,21.7,12.7,16.5,0.0,47.7,14.0,22.2,12.0,15.7,0.0,58.6,12.4,20.1,9.9,14.8,0.0,69.6,0,1,1,0
20170427,669.33,5795.0,3898995.1,16.0,110001.0,11000101.0,412 ,936.4379423674266,267210.0,763.8611312305414,1222.6591702898188,166699.0,100511.0,9000.0,7932.0,7000.0,3510.0,2351.2195121951218,1290.0,,,,,,13.3,20.3,13.0,15.4,1.0,56.9,13.4,21.4,11.3,15.4,0.0,68.8,11.1,18.6,9.6,13.8,3.0,79.3,0,1,1,0
20170428,699.3,168.0,117717.6,1.0,110001.0,11000105.0,446 ,955.5930124952602,268982.0,793.2610503044317,1222.9397176469429,167361.0,101621.0,9000.0,7932.0,7000.0,3510.0,2333.4146341463415,1290.0,,,,,,13.7,18.9,10.7,14.6,3.3,67.1,15.6,19.5,12.8,15.1,1.5,73.6,12.7,16.0,10.5,12.6,4.0,87.8,0,1,1,0
20170429,659.34,3512.0,2331965.7,18.0,311201.0,31120103.0,471 ,993.2985015171732,210589.0,786.4402165915458,1175.1062649333965,98508.0,112081.0,9000.0,7932.0,7000.0,3510.0,2319.5,1290.0,,,,,,13.4,19.9,10.4,14.9,2.6,48.4,13.3,20.3,11.4,14.9,2.5,67.4,10.8,20.0,9.5,13.9,2.2,71.5,0,1,1,0
20170430,759.24,3810.0,2888385.5,4.0,250001.0,25000101.0,463 ,839.9379050992623,279060.0,668.1015437287167,1074.0121467969118,160924.0,118136.0,7330.0,6898.0,6000.0,3510.0,2300.0,1100.0,,,,,,10.4,15.5,7.9,11.0,22.5,86.1,11.3,15.2,9.1,11.1,21.3,88.9,11.1,15.6,9.1,11.5,12.7,88.9,0,1,1,0
20170501,700.7,312.0,217582.2,3.0,330201.0,33020102.0,380 ,792.4228959942009,186230.0,654.8511232353857,988.8100267349708,109514.0,76716.0,,,,,,,,,,,,10.4,15.8,7.8,10.5,3.9,81.5,10.5,13.8,9.3,11.0,23.0,81.3,10.0,15.7,8.4,11.1,2.3,81.8,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,,,,,,7.7,19.7,7.0,12.2,2.5,71.3,9.3,17.2,8.8,12.2,2.4,74.4,8.8,18.0,7.1,12.3,1.0,77.2,1,0,0,1
20170503,709.29,1416.0,1002496.5,3.0,110001.0,11000104.0,482 ,911.8221742558331,222598.0,760.5436609525293,1174.685591371401,141287.0,81311.0,8160.0,7432.0,6000.0,3080.0,2223.170731707317,930.0,,,,,,10.3,21.1,8.5,14.2,2.5,57.6,11.4,20.8,8.6,13.6,2.5,66.0,9.5,18.5,7.7,12.9,1.0,71.7,1,0,0,1
20170504,689.31,212.0,147147.0,4.0,220001.0,22000104.0,711 ,962.5983286671396,273742.0,757.6623789605264,1172.1555389929438,138397.0,135345.0,8000.0,7200.0,6000.0,3080.0,2205.8536585365855,930.0,,,,,,12.5,16.4,12.2,14.1,11.5,78.2,12.3,20.6,11.5,15.4,6.6,82.7,10.4,15.5,10.1,12.9,17.9,92.0,1,0,0,1
20170505,730.73,160.0,116283.6,2.0,110001.0,11000104.0,134 ,867.4667631697919,261014.0,689.5363971371175,1159.933607302745,162284.0,98730.0,,,,,,,,,,,,13.4,19.5,10.2,14.2,21.0,65.9,14.0,18.5,11.1,14.4,16.5,66.2,13.8,18.4,9.1,13.7,38.5,74.9,1,0,0,1
20170506,590.59,1078.0,638337.7,10.0,311201.0,31120101.0,487 ,959.3439892160442,263076.0,753.4831434254115,1209.4349852413745,144298.0,118778.0,11000.0,8866.0,7000.0,3080.0,2240.487804878049,1050.0,,,,,,11.8,24.4,10.0,16.5,0.0,39.7,12.4,22.9,8.1,16.0,0.0,46.5,9.2,20.6,6.9,14.7,0.0,61.1,1,0,0,1
