datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,3343.34,2190.0,7318674.0,19.0,110001.0,11000103.0,763.0,3003.560709240207,661890.0,2387.5993237753755,3821.8248374715054,377626.0,284264.0,81000.0,64700.0,60000.0,40000.0,34241.90476190476,24950.0,24825.0,66357.0,0.0,0.0,66357.0,12.2,24.6,12.2,18.6,0.0,36.4,20.8,25.8,14.9,21.7,0.0,38.3,18.2,23.4,16.3,18.8,0.0, ,0,1,1,0
20170424,3636.36,1770.0,6437556.0,14.0,310101.0,31010102.0,750.0,3130.106620216652,192752.0,2332.1265601540736,3931.4221415128677,96577.0,96175.0,,,,,,,24825.0,66357.0,0.0,0.0,66357.0,14.3,23.8,7.1,15.8,0.0,45.1,14.7,22.7,10.3,16.7,0.0,59.7,16.3,22.4,14.3,17.0,0.0, ,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,24825.0,66357.0,0.0,0.0,66357.0,9.3,24.0,5.2,14.5,0.0,61.6,11.4,20.2,9.7,15.0,0.0,86.1,14.6,20.7,13.5,16.1,0.0, ,0,1,1,0
20170426,3336.66,1090.0,3643640.0,10.0,220001.0,22000101.0,769.0,3042.9676218715413,486102.0,2268.6085982002446,3732.231519418155,228920.0,257182.0,77200.0,63940.0,60000.0,40000.0,34241.90476190476,24950.0,24825.0,66357.0,0.0,0.0,66357.0,11.0,20.8,5.1,12.5,0.0,64.3,11.1,21.9,8.9,14.6,0.0,71.4,14.2,19.2,11.9,14.8,0.0, ,0,1,1,0
20170427,1781.78,150.0,267267.0,6.0,240004.0,24000403.0,676.0,2788.3409047596,660938.0,2353.2545496731086,3406.444554720519,387896.0,273042.0,77200.0,63940.0,60000.0,40000.0,34241.90476190476,24950.0,24825.0,66357.0,0.0,0.0,66357.0,6.6,20.6,6.2,12.8,0.0,64.2,10.3,20.6,9.8,15.1,0.0,77.2,13.0,19.8,11.7,15.1,0.0, ,0,1,1,0
20170428,3236.76,480.0,1556555.0,4.0,110001.0,11000103.0,742.0,2682.657547017474,632903.0,2090.216001512533,3517.741124863418,370240.0,262663.0,77200.0,65740.0,62000.0,40000.0,34241.90476190476,24950.0,24825.0,66357.0,0.0,0.0,66357.0,12.8,20.6,9.2,15.0,0.0,59.0,15.8,18.6,11.2,14.7,0.0,93.1,14.8,21.6,14.3,16.9,0.0, ,0,1,1,0
20170429,1638.36,560.0,919080.0,4.0,350402.0,35040202.0,580.0,2679.271593788785,294886.0,1871.4636548849223,3783.793278310293,170320.0,124566.0,77200.0,65880.0,62000.0,40000.0,34577.619047619046,30000.0,24825.0,66357.0,0.0,0.0,66357.0,9.7,20.5,9.2,14.4,0.0,50.7,11.6,19.6,10.7,15.6,1.0,80.8,15.1,21.4,14.2,16.7,0.0, ,0,1,1,0
20170430,3553.55,3020.0,10718708.0,28.0,311201.0,31120106.0,770.0,2926.116253912714,523869.0,2177.291969802365,3878.4373633288665,293268.0,230601.0,77200.0,65880.0,62000.0,40000.0,34577.619047619046,30000.0,24825.0,66357.0,0.0,0.0,66357.0,11.0,16.4,8.4,12.4,0.0,65.9,14.2,16.2,9.1,13.4,2.5,85.6,15.1,20.0,9.6,16.1,2.4, ,0,1,1,0
20170501,3036.96,920.0,2796794.0,11.0,350402.0,35040202.0,580.0,2799.972651070883,94128.0,1785.7159471307125,3735.674178921569,45168.0,48960.0,,,,,,,6110.0,31331.0,1.0,15.0,31316.0,8.6,12.1,7.0,8.5,6.9,80.7,10.5,13.9,8.3,10.9,8.1,90.5,9.6,15.4,9.4,11.9,17.0, ,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,6110.0,31331.0,1.0,15.0,31316.0,7.9,16.5,3.6,9.4,7.5,75.3,8.1,15.3,6.4,11.2,8.5,87.2,11.2,18.7,10.7,13.7,18.0, ,1,0,0,1
20170503,3803.8,1080.0,4107303.2,7.0,220001.0,22000103.0,790.0,3060.653252655305,543064.0,2300.2888661319344,3980.771552464401,297345.0,245719.0,77200.0,65280.0,62000.0,40000.0,34140.0,24950.0,6110.0,31331.0,1.0,15.0,31316.0,3.5,21.9,1.1,11.8,0.0,69.1,10.2,21.1,4.6,13.3,0.0,82.0,13.1,17.7,10.7,14.8,0.0, ,1,0,0,1
20170504,909.09,960.0,876876.0,5.0,110001.0,11000104.0,670.0,2878.210082983146,838363.0,2264.683114254667,3857.0103172219942,515340.0,323023.0,77200.0,65480.0,62000.0,40000.0,34217.27272727273,24950.0,6110.0,31331.0,1.0,15.0,31316.0,11.2,19.2,10.3,15.4,18.8,84.6,13.8,21.0,12.7,17.5,15.8,89.7,15.3,19.8,14.6,17.2,21.8, ,1,0,0,1
