datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,1771.77,3060.0,5410405.0,14.0,360301.0,36030101.0,621.0,1072.6247542646324,324178.0,770.4580327888314,1399.565475241802,168472.0,155706.0,37000.0,35860.0,35000.0,4990.0,3500.909090909091,2160.0,20700.0,20295.0,9433643.0,5497130.0,-5476835.0,19.8,21.0,12.8,16.5,0.0, ,19.4,22.9,16.1,20.0,0.0,32.8,12.1,15.7,11.4,13.7,0.0, ,0,1,1,0
20170424,719.28,850.0,615615.0,6.0,310101.0,31010102.0,618.0,961.5854648702616,178282.0,789.1368403887002,1312.8572967429818,119578.0,58704.0,,,,,,,20700.0,20295.0,9433643.0,5497130.0,-5476835.0,13.6,24.8,8.6,15.1,0.0, ,18.0,21.5,12.8,17.0,0.0,44.1,12.6,16.2,9.6,13.4,0.0, ,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,20700.0,20295.0,9433643.0,5497130.0,-5476835.0,8.6,23.4,5.5,14.8,0.0, ,13.3,24.2,9.2,16.6,0.0,61.4,10.8,14.3,6.2,11.8,0.0, ,0,1,1,0
20170426,2207.79,899.0,1991639.65,4.0,110001.0,11000101.0,469.0,1049.54126228638,327802.0,784.1266396610674,1234.310556446689,134540.0,193262.0,37300.0,36660.0,35000.0,4990.0,3560.0,2160.0,20700.0,20295.0,9433643.0,5497130.0,-5476835.0,8.7,22.3,2.8,12.9,0.0, ,16.8,20.4,10.1,14.6,0.0,74.1,6.2,15.4,3.2,10.5,0.0, ,0,1,1,0
20170427,320.32,1452.0,462462.0,3.0,210009.0,21000901.0,627.0,1032.373076845853,408402.0,814.4764142331587,1234.4855366135694,196527.0,211875.0,37300.0,36460.0,35000.0,4990.0,3560.0,2160.0,20700.0,20295.0,9433643.0,5497130.0,-5476835.0,8.6,21.7,7.7,13.9,0.0, ,11.0,18.0,10.3,13.6,0.0,72.9,9.1,18.8,5.3,12.8,0.0, ,0,1,1,0
20170428,1581.58,40.0,63116.82,1.0,350402.0,35040201.0,906.0,1011.9059115574725,403211.0,776.7150522984498,1214.1682495467776,186430.0,216781.0,37000.0,36060.0,35000.0,4990.0,3560.0,2160.0,20700.0,20295.0,9433643.0,5497130.0,-5476835.0,11.7,21.2,9.4,15.1,0.0, ,12.5,15.0,9.5,12.1,0.0,91.0,14.9,23.3,12.9,18.5,0.0, ,0,1,1,0
20170429,810.81,4450.0,3611385.0,26.0,210009.0,21000901.0,902.0,934.2781663677304,284899.0,724.8062917854367,1123.102590333302,135065.0,149834.0,37000.0,36060.0,35000.0,4990.0,3571.3636363636365,2480.0,20700.0,20295.0,9433643.0,5497130.0,-5476835.0,9.5,19.5,8.7,13.1,1.3, ,11.2,18.1,9.8,12.5,4.2,79.8,13.0,17.8,9.2,13.0,1.9, ,0,1,1,0
20170430,799.2,400.0,319680.0,1.0,380303.0,38030301.0,645.0,948.0564953465304,390139.0,757.5806715063521,1168.6918606431768,209380.0,180759.0,36300.0,35660.0,35000.0,4990.0,3486.046511627907,2200.0,20700.0,20295.0,9433643.0,5497130.0,-5476835.0,10.3,15.6,8.1,10.9,5.0, ,10.7,12.4,7.6,9.7,26.0,93.4,9.9,18.0,9.5,12.9,2.8, ,0,1,1,0
20170501,440.44,480.0,213386.4,1.0,210001.0,21000103.0,627.0,829.2595721945008,107619.0,683.6373091707852,1040.7543068088596,63735.0,43884.0,,,,,,,13500.0,12473.0,3871847.0,2260122.0,-2247649.0,8.9,12.4,7.1,9.0,3.3, ,8.3,12.9,7.8,9.8,27.0,85.3,10.4,13.2,9.6,11.2,17.3, ,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,13500.0,12473.0,3871847.0,2260122.0,-2247649.0,8.4,18.9,6.5,11.2,2.8, ,9.0,16.8,6.8,11.2,0.0,77.0,10.4,16.7,7.4,12.0,6.2, ,1,0,0,1
