datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,2742.74,500.0,1366632.0,4.0,110001.0,11000102.0,641.0,1905.3977659574468,2820.0,930.8863636363636,2347.4441752577322,880.0,1940.0,,,,,,,,,,,,18.7,23.0,16.7,19.9,0.0, ,15.1,27.2,15.1,21.2,0.0,35.1,,,,,,,0,1,1,0
20170424,2782.78,500.0,1386612.0,4.0,110001.0,11000102.0,641.0,1907.8552521008403,2380.0,888.69375,2349.901204819277,720.0,1660.0,,,,,,,,,,,,16.4,22.6,12.7,17.0,0.0, ,17.4,27.2,12.6,19.1,0.0,44.1,,,,,,,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,,,,,,12.7,20.1,11.7,15.0,0.0, ,12.6,25.4,7.3,16.2,0.0,65.0,,,,,,,0,1,1,0
20170426,779.22,800.0,623122.5,6.0,110001.0,11000105.0,641.0,1577.0098404255318,1880.0,778.903125,2168.2,800.0,1080.0,,,,,,,,,,,,12.4,19.2,11.9,15.1,0.0, ,12.0,21.9,9.0,15.1,0.0,57.0,,,,,,,0,1,1,0
20170427,2412.41,500.0,1201797.0,4.0,110001.0,11000102.0,641.0,1804.7200854700848,2340.0,869.4421875,2156.824705882353,640.0,1700.0,,,,,,,,,,,,13.3,19.2,12.0,15.5,0.0, ,9.0,22.3,7.0,14.4,0.0,66.7,,,,,,,0,1,1,0
20170428,2297.7,350.0,805805.0,3.0,110001.0,11000103.0,630.0,1657.2728260869565,1840.0,882.5142857142857,1938.4814814814815,490.0,1350.0,,,,,,,,,,,,15.3,18.6,12.3,14.8,0.0, ,13.0,24.9,10.8,17.2,0.0,65.6,,,,,,,0,1,1,0
20170429,2082.08,400.0,829170.0,3.0,110001.0,11000103.0,630.0,1560.9717948717948,780.0,1022.0736842105263,2072.925,380.0,400.0,,,,,,,,,,,,12.5,18.1,11.6,14.7,3.6, ,12.6,23.7,12.0,17.4,2.8,54.7,,,,,,,0,1,1,0
20170430,2202.2,460.0,1011987.0,4.0,110001.0,11000101.0,630.0,2379.9919354838707,1240.0,2050.7013157894735,2901.36875,760.0,480.0,,,,,,,,,,,,14.5,17.1,9.2,13.9,9.8, ,13.4,20.0,9.2,15.1,5.5,63.1,,,,,,,0,1,1,0
20170501,1268.73,220.0,279520.2,3.0,210001.0,21000102.0,641.0,1223.4874444444445,900.0,731.559375,1785.6909523809522,480.0,420.0,,,,,,,,,,,,9.4,14.0,9.0,11.7,7.0, ,9.5,15.4,8.4,10.8,16.4,81.1,,,,,,,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,,,,,,11.5,14.4,9.3,12.1,7.5, ,8.3,19.3,6.4,11.7,18.0,75.4,,,,,,,1,0,0,1
20170503,,,,,,,,,,,,,,,,,,,,,,,,,10.2,17.8,7.8,13.7,0.0, ,6.4,23.9,4.0,14.0,0.0,71.1,,,,,,,1,0,0,1
20170504,,,,,,,,,,,,,,,,,,,,,,,,,15.9,20.5,13.3,17.3,20.9, ,13.0,21.5,12.4,17.4,11.6,86.3,,,,,,,1,0,0,1
20170505,2642.64,190.0,502001.5,3.0,220001.0,22000101.0,903.0,2241.41320754717,530.0,515.9,2802.205,130.0,400.0,,,,,,,,,,,,13.3,18.3,11.0,14.2,30.0, ,15.8,20.9,5.7,14.8,18.5,69.0,,,,,,,1,0,0,1
20170506,2567.43,10.0,25694.28,1.0,320101.0,32010102.0,157.0,2569.428,10.0,2569.428,,10.0,,,,,,,,,,,,,10.9,20.2,9.3,15.3,0.0, ,5.6,24.0,2.3,13.2,0.0,65.6,,,,,,,1,0,0,1
