datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,2077.92,56.0,116316.2,2.0,240004.0,24000403.0,520.0,328.188167528284,1258486.0,257.91646078068237,361.8588586617334,407669.0,850817.0,10000.0,9424.0,9000.0,2250.0,1480.967741935484,990.0,269007.0,121343.0,986931.0,179778.0,-58435.0,17.1,21.9,14.9,18.4,0.0,35.2,15.9,21.2,12.4,16.4,0.0,55.3,15.4,17.4,10.8,14.4,0.0,63.3,0,1,1,0
20170424,539.46,400.0,214214.0,1.0,330201.0,33020102.0,990.0,322.3147787970937,938211.0,250.38530481569785,365.32581835368666,351081.0,587130.0,,,,,,,269007.0,121343.0,986931.0,179778.0,-58435.0,16.7,23.0,10.6,17.1,0.0,39.9,13.1,22.2,8.0,14.9,0.0,57.1,11.1,23.1,7.9,14.5,0.0,52.9,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,269007.0,121343.0,986931.0,179778.0,-58435.0,10.7,23.7,7.6,16.0,0.0,60.4,8.0,22.3,5.5,13.4,0.0,66.1,8.0,19.1,5.5,12.4,0.0,56.7,0,1,1,0
20170426,310.31,15300.0,4699394.7,5.0,110001.0,11000105.0,690.0,370.681470787138,964113.0,350.98493277115995,433.1049898375302,732870.0,231243.0,11000.0,10040.0,9000.0,2250.0,1506.4516129032259,990.0,269007.0,121343.0,986931.0,179778.0,-58435.0,14.4,22.0,5.9,15.0,0.0,47.8,7.6,21.0,3.4,12.7,0.0,67.6,5.5,21.6,1.1,11.8,0.0,58.8,0,1,1,0
20170427,549.45,40.0,22087.89,2.0,350402.0,35040201.0,580.0,375.3613407736926,1272340.0,318.40992087142496,410.43244164265394,484907.0,787433.0,13000.0,10440.0,9000.0,2250.0,1500.6666666666667,990.0,269007.0,121343.0,986931.0,179778.0,-58435.0,13.8,19.9,8.9,14.7,0.0,63.1,10.3,18.6,7.2,12.9,1.0,73.1,10.5,18.8,7.4,13.5,0.0,62.8,0,1,1,0
20170428,419.58,16160.0,6751745.0,8.0,230001.0,23000104.0,690.0,419.5070241055527,1063282.0,339.28929449668834,478.59062925956135,450983.0,612299.0,12000.0,9850.0,9000.0,2250.0,1504.0,990.0,269007.0,121343.0,986931.0,179778.0,-58435.0,14.2,20.4,10.3,15.0,1.1,71.2,12.1,18.6,5.6,12.5,2.5,74.8,13.9,18.9,7.3,13.7,0.0,57.7,0,1,1,0
20170429,1368.63,137.0,188288.1,1.0,110001.0,11000101.0,469.0,425.9379158228942,844422.0,403.29216704374056,495.25323539737036,636480.0,207942.0,12000.0,9850.0,9000.0,2250.0,1514.0,980.0,269007.0,121343.0,986931.0,179778.0,-58435.0,10.8,19.9,9.0,14.1,1.7,67.5,5.6,17.5,4.7,10.4,2.5,73.0,7.3,14.7,4.7,9.4,0.0,75.0,0,1,1,0
20170430,369.63,15080.0,5547742.2,8.0,230001.0,23000103.0,690.0,388.9612505827542,1281844.0,358.17055619567583,450.7982999187989,855742.0,426102.0,12000.0,9850.0,9000.0,2250.0,1504.3333333333333,980.0,269007.0,121343.0,986931.0,179778.0,-58435.0,11.0,16.1,8.9,11.2,3.4,83.4,9.0,14.2,6.5,10.0,19.2,87.7,8.6,15.5,5.7,8.9,20.4,87.3,0,1,1,0
20170501,229.77,8640.0,2006791.2,8.0,240004.0,24000402.0,699.0,424.1418496884953,428244.0,336.5940042417078,483.2343853765762,172572.0,255672.0,,,,,,,98443.0,51541.0,176760.0,50365.0,1176.0,9.5,12.9,8.5,10.0,2.7,85.5,9.8,12.6,5.5,8.6,9.6,94.0,8.5,10.7,5.4,8.3,4.7,93.1,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,98443.0,51541.0,176760.0,50365.0,1176.0,9.0,18.0,6.7,11.6,1.9,74.0,5.5,19.4,3.9,10.5,17.0,78.9,5.5,21.1,5.1,11.2,8.0,74.7,1,0,0,1
