datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,2442.44,646.0,1571531.895,5.0,210009.0,21000901.0,902.0,1936.3004076134407,607058.0,1805.595377752032,2050.5275554022396,283109.0,323949.0,32000.0,30320.0,29300.0,410.0,302.4,270.0,0.0,0.0,36317133.0,32330222.0,-32330222.0,17.8,22.7,17.2,19.6,0.0,31.7,12.1,15.7,11.4,13.7,0.0, ,13.1,17.4,9.4,14.6,0.0,49.2,0,1,1,0
20170424,2197.8,6916.0,15263248.0,11.0,311201.0,31120101.0,800.0,1950.8503077375765,458800.0,1849.1569181144682,2083.976097245499,260107.0,198693.0,,,,,,,0.0,0.0,36317133.0,32330222.0,-32330222.0,17.5,23.3,14.1,18.0,0.0,42.6,12.6,16.2,9.6,13.4,0.0, ,9.6,23.0,7.6,14.0,0.0,64.8,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,0.0,0.0,36317133.0,32330222.0,-32330222.0,14.1,25.0,10.7,17.7,0.0,58.2,10.8,14.3,6.2,11.8,0.0, ,10.0,18.4,5.4,12.5,0.0,60.9,0,1,1,0
20170426,2232.23,1807.0,4030965.0,23.0,350402.0,35040202.0,560.0,1874.9756488397293,465064.0,1739.9158934213126,2022.8808540202542,243088.0,221976.0,32000.0,30320.0,29300.0,410.0,298.0,230.0,0.0,0.0,36317133.0,32330222.0,-32330222.0,16.1,22.9,10.3,16.2,0.0,50.3,6.2,15.4,3.2,10.5,0.0, ,5.4,19.9,1.3,10.2,0.0,64.4,0,1,1,0
20170427,2047.95,5330.0,10918071.0,58.0,330101.0,33010101.0,801.0,1864.388059553581,601408.0,1631.3902334207908,2048.265416736083,265272.0,336136.0,32000.0,30320.0,29300.0,410.0,302.8,270.0,0.0,0.0,36317133.0,32330222.0,-32330222.0,13.8,20.2,11.8,15.5,0.0,64.2,9.1,18.8,5.3,12.8,0.0, ,6.8,21.5,3.6,13.3,0.0,59.3,0,1,1,0
20170428,2167.83,1586.0,3434562.0,8.0,310901.0,31090105.0,800.0,1951.3069454036784,604070.0,1801.5773803449886,2077.57234656544,276357.0,327713.0,32000.0,30320.0,29300.0,410.0,302.8,270.0,0.0,0.0,36317133.0,32330222.0,-32330222.0,15.3,20.2,12.7,15.6,1.0,66.2,14.9,23.3,12.9,18.5,0.0, ,12.1,21.8,10.3,15.9,0.0,48.7,0,1,1,0
20170429,1751.75,728.0,1276275.0,4.0,350402.0,35040202.0,910.0,1837.331176541116,323613.0,1711.9568688377653,2042.3727381365388,200820.0,122793.0,32000.0,29720.0,28000.0,410.0,293.7037037037037,230.0,0.0,0.0,36317133.0,32330222.0,-32330222.0,13.7,19.9,10.8,15.2,2.3,57.1,13.0,17.8,9.2,13.0,1.9, ,10.3,17.9,8.8,12.3,4.7,75.0,0,1,1,0
20170430,1378.62,1482.0,2048549.4,9.0,380101.0,38010101.0,380.0,1926.5574683614047,511780.0,1745.8972197011856,2078.253889816313,233590.0,278190.0,32000.0,29720.0,28000.0,410.0,292.962962962963,230.0,0.0,0.0,36317133.0,32330222.0,-32330222.0,10.8,14.7,8.5,10.7,21.0,88.6,9.9,18.0,9.5,12.9,2.8, ,10.9,17.3,8.9,12.1,1.9,72.2,0,1,1,0
20170501,1851.85,1274.0,2349648.0,6.0,110008.0,11000803.0,5.0,1926.900481592368,327663.0,1861.4389362981078,2022.6853941453294,194641.0,133022.0,,,,,,,0.0,0.0,32793109.0,30265857.0,-30265857.0,10.6,14.4,8.8,10.7,2.0,83.2,10.4,13.2,9.6,11.2,17.3, ,9.2,11.1,8.3,9.3,15.3,86.2,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,0.0,0.0,32793109.0,30265857.0,-30265857.0,9.4,18.7,8.4,12.3,1.5,70.9,10.4,16.7,7.4,12.0,6.2, ,8.6,18.8,6.9,10.7,1.3,78.7,1,0,0,1
20170503,1961.96,220.0,430430.0,4.0,110001.0,11000101.0,800.0,1895.3154112857344,539637.0,1745.4034850793469,2054.9247374361526,278272.0,261365.0,32000.0,29720.0,28000.0,410.0,292.962962962963,230.0,0.0,0.0,32793109.0,30265857.0,-30265857.0,10.6,21.6,7.1,13.8,1.5,62.4,7.5,22.5,6.7,14.6,7.0, ,7.1,22.0,4.5,13.0,1.5,64.5,1,0,0,1
20170504,2002.0,7090.0,14192793.0,28.0,250003.0,25000302.0,800.0,1962.8494543816844,571755.0,1826.3973680901013,2099.663343094021,286256.0,285499.0,32000.0,29520.0,28000.0,410.0,292.962962962963,230.0,0.0,0.0,32793109.0,30265857.0,-30265857.0,12.8,20.7,11.4,15.8,6.3,76.5,11.8,22.5,9.7,16.3,7.9, ,9.0,20.7,7.1,13.9,8.2,84.0,1,0,0,1
20170505,1961.96,86455.0,169262967.6,145.0,110001.0,11000103.0,800.0,1930.3777698085607,507369.0,1747.2836383503306,2029.721292485156,178460.0,328909.0,,,,,,,0.0,0.0,32793109.0,30265857.0,-30265857.0,14.6,18.6,11.0,14.5,16.5,64.1,15.6,21.8,11.1,17.4,12.5, ,15.0,20.2,11.3,16.5,1.0,53.1,1,0,0,1
20170506,1588.41,45.0,71621.55,1.0,210001.0,21000103.0,800.0,1872.3956320693453,509683.0,1723.8475675099926,2049.178960872106,276959.0,232724.0,32000.0,29520.0,28000.0,410.0,301.25,270.0,0.0,0.0,32793109.0,30265857.0,-30265857.0,11.0,22.6,8.6,15.9,0.0,42.7,12.2,23.0,6.2,15.0,0.0, ,12.2,21.9,2.2,13.0,1.0,56.9,1,0,0,1
