datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,5894.1,112.0,659839.5,4.0,210001.0,21000103.0,660.0,2421.234554006664,91535.0,2079.3377861573913,2970.567193677914,56420.0,35115.0,8000.0,7449.0,6000.0,1680.0,690.6818181818181,400.0,16949.0,71508.0,4.0,18.0,71490.0,19.3,22.9,15.1,18.5,0.0,39.6,15.4,20.5,12.7,16.1,0.0,52.0,17.6,26.1,16.9,20.5,0.0, ,0,1,1,0
20170424,4565.43,204.0,931567.5,5.0,210009.0,21000903.0,636.0,2368.0336228131227,102029.0,2092.034600918623,3067.235605381632,73153.0,28876.0,,,,,,,16949.0,71508.0,4.0,18.0,71490.0,16.3,23.9,13.2,17.9,0.0,42.7,12.9,21.6,8.7,14.7,0.0,54.8,17.7,22.6,10.8,17.3,0.0, ,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,16949.0,71508.0,4.0,18.0,71490.0,13.9,24.8,9.2,17.0,0.0,58.5,8.7,22.9,5.8,13.7,0.0,61.3,11.0,18.8,9.5,14.0,0.0, ,0,1,1,0
20170426,4755.24,46.0,218781.0,2.0,110001.0,11000105.0,345.0,2307.760854894438,81327.0,2073.237039559242,2854.122129825998,56902.0,24425.0,8660.0,7515.0,6000.0,1680.0,690.2272727272727,380.0,16949.0,71508.0,4.0,18.0,71490.0,14.5,24.8,7.9,16.4,0.0,41.5,8.1,21.7,6.0,13.3,0.0,58.8,9.6,20.6,9.3,14.8,0.0, ,0,1,1,0
20170427,1998.0,242.0,483516.0,4.0,110008.0,11000801.0,714.0,2183.3512501120167,98200.0,1920.357914701258,2726.0088236523575,66144.0,32056.0,8330.0,7382.0,6000.0,1680.0,690.2272727272727,380.0,16949.0,71508.0,4.0,18.0,71490.0,13.7,21.0,10.9,15.7,0.0,64.6,10.3,19.3,7.9,13.0,0.0,68.2,12.0,18.7,9.4,14.7,0.0, ,0,1,1,0
20170428,1811.81,160.0,290290.0,4.0,240001.0,24000103.0,740.0,2080.1453234350165,96279.0,1825.238970687241,2667.424507772555,67138.0,29141.0,8000.0,7249.0,6000.0,1980.0,697.0454545454545,380.0,16949.0,71508.0,4.0,18.0,71490.0,15.1,21.4,12.3,16.1,0.0,65.1,12.9,18.5,6.5,12.8,3.5,68.1,14.7,17.5,11.0,13.7,0.0, ,0,1,1,0
20170429,2917.08,418.0,1219718.5,21.0,240001.0,24000103.0,536.0,2025.081524164823,68219.0,1780.409926299562,2314.6154546967523,36974.0,31245.0,8000.0,6999.0,5000.0,1400.0,664.3181818181819,360.0,16949.0,71508.0,4.0,18.0,71490.0,12.3,19.8,9.6,14.0,1.2,68.4,6.5,18.0,4.9,10.5,2.6,69.9,11.2,19.2,10.1,14.7,1.5, ,0,1,1,0
20170430,2102.1,12.0,25174.8,2.0,310401.0,31040101.0,901.0,2143.46950071122,87174.0,1891.3679180032384,2903.745998479823,65466.0,21708.0,8000.0,6899.0,5000.0,1400.0,666.046511627907,360.0,16949.0,71508.0,4.0,18.0,71490.0,11.0,15.6,8.0,11.0,11.6,86.6,9.9,14.4,6.7,10.0,22.3,86.4,15.2,16.3,9.5,13.2,5.7, ,0,1,1,0
20170501,3003.0,60.0,179820.0,2.0,240004.0,24000403.0,519.0,2305.0034730103043,72398.0,1992.5474195412717,2792.561330952045,44122.0,28276.0,,,,,,,24760.0,124057.0,3.0,26.0,124031.0,10.7,15.0,8.7,10.4,1.1,84.4,9.3,12.1,5.5,8.5,5.4,93.8,9.9,14.0,9.0,11.5,9.0, ,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,24760.0,124057.0,3.0,26.0,124031.0,9.1,20.6,7.2,12.6,1.0,70.0,5.6,19.8,4.9,11.0,11.5,73.0,11.1,14.4,6.9,11.5,9.5, ,1,0,0,1
20170503,2002.0,450.0,899100.0,4.0,110001.0,11000101.0,476.0,2569.613291590115,77290.0,2223.746588636451,3270.9119549514257,51762.0,25528.0,8330.0,7199.0,5000.0,1400.0,658.8636363636364,360.0,24760.0,124057.0,3.0,26.0,124031.0,10.8,22.9,5.4,14.4,1.0,60.8,6.4,20.7,2.6,11.3,0.0,63.9,6.9,19.0,5.0,12.8,0.0, ,1,0,0,1
20170504,2502.5,400.0,999000.0,4.0,110001.0,11000101.0,464.0,2463.849229195061,99051.0,2116.5684438416756,2861.9800430797227,52904.0,46147.0,8160.0,6982.0,5000.0,1400.0,660.0,360.0,24760.0,124057.0,3.0,26.0,124031.0,13.1,20.8,10.3,14.5,4.2,81.9,7.4,16.1,6.3,11.1,8.4,88.5,15.2,20.5,12.8,16.9,18.7, ,1,0,0,1
20170505,2522.52,120.0,302397.3,4.0,210001.0,21000103.0,645.0,2267.2600439388743,95997.0,1988.0436587180998,2838.989254833486,64498.0,31499.0,,,,,,,24760.0,124057.0,3.0,26.0,124031.0,15.8,19.2,8.3,14.8,1.0,61.4,12.9,19.2,5.9,13.1,1.1,63.5,12.8,17.0,7.7,13.0,27.5, ,1,0,0,1
20170506,2502.5,200.0,499500.0,2.0,110001.0,11000101.0,464.0,2204.910606819328,91182.0,1897.6436642004867,2594.138825585443,50956.0,40226.0,8160.0,7632.0,7000.0,1580.0,683.6363636363636,360.0,24760.0,124057.0,3.0,26.0,124031.0,8.6,24.4,4.6,14.1,1.0,57.3,5.9,23.6,1.6,12.4,1.0,57.9,8.1,20.0,5.2,14.1,0.0, ,1,0,0,1
