datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170427,40040.0,12.0,480480.0,3.0,110001.0,11000103.0,712.0,5602.295460797799,727.0,4527.643687943262,40040.0,705.0,22.0,,,,,,,13051.0,40667.0,446489.0,591516.0,-550849.0,12.4,19.8,11.1,14.6,0.0,62.3,11.9,19.6,10.0,14.5,0.0,69.4,9.0,22.3,7.0,14.4,0.0,66.7,0,1,1,0
20170428,20690.67,15.0,310310.0,11.0,110001.0,11000101.0,323.0,18587.30909090909,110.0,4591.787234042553,29028.4126984127,47.0,63.0,,,,,,,13051.0,40667.0,446489.0,591516.0,-550849.0,14.5,18.6,10.5,13.8,5.9,69.7,14.2,23.4,11.5,17.8,0.0,67.7,13.0,24.9,10.8,17.2,0.0,65.6,0,1,1,0
20170429,18181.8,25.0,455455.0,7.0,110001.0,11000101.0,323.0,18669.666666666668,42.0,18218.2,19333.58823529412,25.0,17.0,,,,,,,13051.0,40667.0,446489.0,591516.0,-550849.0,12.2,19.9,10.2,14.3,4.4,52.0,16.1,24.5,13.9,18.7,0.0,48.2,12.6,23.7,12.0,17.4,2.8,54.7,0,1,1,0
20170430,23316.66,146.0,3411408.0,8.0,350301.0,35030102.0,570.0,22596.95871559633,218.0,13420.814814814816,23894.109947643978,27.0,191.0,,,,,,,13051.0,40667.0,446489.0,591516.0,-550849.0,10.5,13.8,7.9,10.5,19.9,88.3,14.0,21.0,9.4,16.3,4.0,54.4,13.4,20.0,9.2,15.1,5.5,63.1,0,1,1,0
20170501,21858.12,24.0,524475.0,5.0,110001.0,11000101.0,590.0,19560.979166666668,192.0,17143.34513274336,23019.113924050635,113.0,79.0,,,,,,,9605.0,22061.0,411886.0,471058.0,-448997.0,8.9,14.4,8.1,10.1,4.5,84.2,9.4,15.0,9.1,11.5,10.3,74.1,9.5,15.4,8.4,10.8,16.4,81.1,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,9605.0,22061.0,411886.0,471058.0,-448997.0,8.4,18.7,7.6,11.4,1.5,72.5,10.6,19.2,8.0,13.4,11.0,60.6,8.3,19.3,6.4,11.7,18.0,75.4,1,0,0,1
20170503,5624.37,490.0,2757639.6,5.0,380101.0,38010101.0,600.0,9673.755686853769,677.0,5627.835918367347,20275.363636363636,490.0,187.0,,,,,,,9605.0,22061.0,411886.0,471058.0,-448997.0,7.6,19.8,6.6,12.8,1.5,64.2,11.9,20.4,7.5,14.6,0.0,69.9,6.4,23.9,4.0,14.0,0.0,71.1,1,0,0,1
20170504,12702.69,26.0,330330.0,5.0,110001.0,11000101.0,323.0,14694.714285714286,105.0,11284.0,20466.69230769231,66.0,39.0,,,,,,,9605.0,22061.0,411886.0,471058.0,-448997.0,10.3,17.0,10.0,13.8,8.1,85.7,14.0,20.3,12.6,16.7,30.5,88.2,13.0,21.5,12.4,17.4,11.6,86.3,1,0,0,1
20170505,19980.0,4.0,80080.0,1.0,110001.0,11000101.0,323.0,20488.78918918919,185.0,14970.77966101695,23072.619047619046,59.0,126.0,,,,,,,9605.0,22061.0,411886.0,471058.0,-448997.0,14.0,18.1,9.8,13.6,24.0,67.0,17.9,23.5,11.1,18.0,52.5,48.6,15.8,20.9,5.7,14.8,18.5,69.0,1,0,0,1
20170506,23156.82,11.0,255255.0,7.0,110001.0,11000101.0,330.0,12827.952901353969,1034.0,5785.591132075471,20233.61111111111,530.0,504.0,,,,,,,9605.0,22061.0,411886.0,471058.0,-448997.0,10.8,23.0,9.1,15.6,0.0,42.3,11.1,21.2,6.7,14.9,0.0,51.1,5.6,24.0,2.3,13.2,0.0,65.6,1,0,0,1
