datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,439.56,352.0,153846.0,1.0,370101.0,37010102.0,791.0,242.4267524137568,530708.0,205.41181668087495,328.16303214357123,370676.0,160032.0,5000.0,4532.0,4000.0,3660.0,3067.0588235294117,2660.0,35771.0,19785.0,235830.0,108407.0,-88622.0,17.1,21.9,14.9,18.4,0.0,35.2,16.9,20.9,14.3,17.4,0.0,46.3,19.9,26.8,15.4,20.0,0.0,37.6,0,1,1,0
20170424,160.16,2300.0,365365.0,3.0,210001.0,21000101.0,902.0,327.6206506566145,482551.0,253.45100431635117,398.25446517941316,235384.0,247167.0,,,,,,,35771.0,19785.0,235830.0,108407.0,-88622.0,16.7,23.0,10.6,17.1,0.0,39.9,17.0,22.1,10.2,16.6,0.0,43.3,16.9,24.6,10.3,17.5,0.0,42.7,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,35771.0,19785.0,235830.0,108407.0,-88622.0,10.7,23.7,7.6,16.0,0.0,60.4,10.2,23.1,8.4,15.2,0.0,56.4,11.7,25.2,7.6,16.5,0.0,60.3,0,1,1,0
20170426,169.83,1350.0,225225.0,1.0,230001.0,23000104.0,800.0,426.04690637438233,432638.0,358.047908314788,526.433311277989,257926.0,174712.0,5500.0,5132.0,5000.0,3660.0,3057.6470588235293,2660.0,35771.0,19785.0,235830.0,108407.0,-88622.0,14.4,22.0,5.9,15.0,0.0,47.8,13.9,21.2,8.1,14.8,0.0,51.4,12.8,23.2,9.5,15.7,0.0,61.3,0,1,1,0
20170427,329.67,4180.0,1369529.1,5.0,250001.0,25000101.0,699.0,326.4843237724192,659142.0,252.41543973772534,391.72432228683607,308684.0,350458.0,6000.0,5232.0,5000.0,3660.0,3057.6470588235293,2660.0,35771.0,19785.0,235830.0,108407.0,-88622.0,13.8,19.9,8.9,14.7,0.0,63.1,12.2,18.9,8.6,13.7,0.0,66.2,11.1,21.5,10.1,15.0,0.0,63.7,0,1,1,0
20170428,149.85,4540.0,677977.3,9.0,250003.0,25000301.0,356.0,280.48977002531603,695607.0,232.82045895531922,357.9189501327981,430543.0,265064.0,6000.0,4932.0,4000.0,3660.0,3057.6470588235293,2660.0,35771.0,19785.0,235830.0,108407.0,-88622.0,14.2,20.4,10.3,15.0,1.1,71.2,14.0,18.4,8.5,13.2,3.0,68.8,16.0,20.4,11.9,16.4,0.0,64.3,0,1,1,0
20170429,459.54,1640.0,750750.0,6.0,320301.0,32030101.0,690.0,293.8962517097012,479616.0,243.27255990669397,366.72398543797914,282940.0,196676.0,5000.0,4432.0,4000.0,3660.0,3057.6470588235293,2660.0,35771.0,19785.0,235830.0,108407.0,-88622.0,10.8,19.9,9.0,14.1,1.7,67.5,9.0,18.2,6.6,12.0,1.6,61.0,12.0,19.9,10.4,15.2,1.5,65.5,0,1,1,0
20170430,129.87,5710.0,725773.5,10.0,210009.0,21000902.0,695.0,320.38145212953947,574373.0,250.10882731135735,431.8572888328531,352293.0,222080.0,6000.0,5132.0,4660.0,3660.0,3057.6470588235293,2660.0,35771.0,19785.0,235830.0,108407.0,-88622.0,11.0,16.1,8.9,11.2,3.4,83.4,9.9,15.0,7.4,10.7,24.1,81.1,12.4,16.6,9.4,12.6,1.5,73.6,0,1,1,0
20170501,4175.82,111.0,464764.3,3.0,210009.0,21000901.0,910.0,349.3866583682667,362118.0,256.4487698097984,490.19129367763793,218137.0,143981.0,,,,,,,155081.0,79951.0,256496.0,90432.0,-10481.0,9.5,12.9,8.5,10.0,2.7,85.5,9.7,13.1,6.6,9.1,4.8,86.6,9.6,12.9,8.6,10.4,1.5,80.6,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,155081.0,79951.0,256496.0,90432.0,-10481.0,9.0,18.0,6.7,11.6,1.9,74.0,6.8,19.9,4.7,11.1,12.0,72.4,8.4,18.0,7.5,11.5,1.5,74.1,1,0,0,1
20170503,410.41,3440.0,1409408.0,5.0,230001.0,23000102.0,627.0,332.6922240756038,566532.0,258.50507035285466,420.5961117260263,307237.0,259295.0,6000.0,5132.0,4660.0,3660.0,3028.235294117647,2660.0,155081.0,79951.0,256496.0,90432.0,-10481.0,6.7,21.9,3.3,12.4,1.9,70.0,6.1,21.1,3.6,12.0,0.0,64.5,8.1,23.0,4.9,13.3,1.5,69.2,1,0,0,1
20170504,520.52,280.0,146453.4,3.0,250001.0,25000102.0,467.0,332.9819210644618,825281.0,239.20897938804254,402.5507140101227,351495.0,473786.0,6000.0,4632.0,4000.0,3660.0,3010.5882352941176,2660.0,155081.0,79951.0,256496.0,90432.0,-10481.0,10.4,20.8,9.3,15.0,4.4,79.3,8.5,15.2,7.7,12.0,5.6,86.0,10.7,22.1,9.7,16.9,5.6,77.2,1,0,0,1
20170505,480.48,2840.0,1347651.0,4.0,350101.0,35010101.0,565.0,310.2639877368349,693785.0,227.26843785882932,377.3172134181457,310036.0,383749.0,,,,,,,155081.0,79951.0,256496.0,90432.0,-10481.0,15.1,19.0,5.8,14.2,9.1,62.5,13.3,18.4,5.1,12.9,2.0,65.4,15.3,18.9,7.1,13.7,9.0,70.6,1,0,0,1
20170506,419.58,610.0,256456.2,1.0,340101.0,34010102.0,901.0,314.85549203668614,685707.0,230.254938638094,375.5106060700149,286334.0,399373.0,5160.0,5032.0,5000.0,3660.0,3001.176470588235,2660.0,155081.0,79951.0,256496.0,90432.0,-10481.0,5.8,22.8,3.0,13.1,0.0,59.4,5.2,23.4,3.5,13.2,2.0,55.6,7.5,23.1,3.6,13.8,0.0,60.5,1,0,0,1
