datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,849.15,8098.0,6891102.0,39.0,110001.0,11000103.0,323 ,1131.1338312622297,1337531.0,981.7337239368925,1393.4032609459694,852124.0,485407.0,35000.0,27087.5,21300.0,15800.0,8417.738095238095,3000.0,3151.0,12908.0,0.0,0.0,12908.0,19.2,22.8,13.6,18.3,0.0,40.2,18.0,22.2,14.9,17.7,0.0, ,19.2,26.2,16.0,20.8,0.0,36.5,0,1,1,0
20170424,1178.82,610.0,717416.7,4.0,350101.0,35010101.0,561 ,980.9257166320276,1357327.0,847.7300712672426,1229.468227835058,883730.0,473597.0,,,,,,,3151.0,12908.0,0.0,0.0,12908.0,13.6,23.2,11.3,16.2,0.0,63.2,14.9,21.2,14.0,16.1,0.0, ,17.3,23.4,12.3,17.6,0.0,48.6,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,3151.0,12908.0,0.0,0.0,12908.0,13.6,21.1,11.5,16.0,0.0,60.4,14.8,21.1,12.5,16.0,0.0, ,12.7,21.0,11.0,15.3,0.0,73.4,0,1,1,0
20170426,709.29,255.0,180180.0,3.0,230001.0,23000101.0,323 ,987.1121684746512,1409304.0,891.3922139775848,1201.8398820331895,974775.0,434529.0,30000.0,22737.5,18000.0,15800.0,8305.5421686747,4270.0,3151.0,12908.0,0.0,0.0,12908.0,12.0,19.8,7.4,13.5,0.0,57.3,13.1,18.8,12.1,14.7,0.0, ,11.0,21.3,10.9,15.6,0.0,59.1,0,1,1,0
20170427,890.89,75.0,67067.0,2.0,230003.0,23000302.0,323 ,1301.743226378848,1101989.0,1109.3436887953453,1421.430142454038,422619.0,679370.0,34000.0,25362.5,20000.0,12900.0,8111.084337349397,4500.0,3151.0,12908.0,0.0,0.0,12908.0,10.4,19.9,8.1,14.3,0.0,65.2,12.7,21.4,12.2,15.9,0.0, ,11.2,19.7,10.5,15.0,0.0,68.1,0,1,1,0
20170428,1798.2,790.0,1419658.92,12.0,380201.0,38020102.0,100 ,1210.9505097920262,1310505.0,1048.0273658495848,1329.080903644021,550822.0,759683.0,33000.0,24987.5,20000.0,12900.0,8058.823529411765,4270.0,3151.0,12908.0,0.0,0.0,12908.0,14.9,25.1,12.4,18.2,0.0,68.9,14.1,20.5,14.0,16.2,0.0, ,15.1,19.2,12.1,15.0,0.0,84.1,0,1,1,0
20170429,1041.04,936.0,972972.0,9.0,230003.0,23000301.0,323 ,1178.8261352714924,809084.0,1073.2077676040753,1325.1837636228533,469948.0,339136.0,32000.0,23912.5,19000.0,11630.0,7248.117647058823,4270.0,3151.0,12908.0,0.0,0.0,12908.0,15.9,22.9,13.3,17.2,0.0,62.4,14.1,22.0,13.1,17.6,0.0, ,12.7,20.1,11.2,15.7,1.5,72.4,0,1,1,0
20170430,1181.18,16294.0,19212193.0,68.0,110001.0,11000105.0,456 ,1280.24453326381,1105616.0,1091.9112283363695,1442.7377567229692,512091.0,593525.0,33000.0,25525.0,20000.0,11600.0,7126.265060240964,3960.0,3151.0,12908.0,0.0,0.0,12908.0,15.8,22.6,11.6,17.4,0.0,46.8,17.4,19.1,9.8,15.3,6.3, ,14.7,17.4,9.5,13.9,3.7,71.2,0,1,1,0
20170501,1348.65,264.0,357357.0,3.0,110008.0,11000803.0,___ ,1410.406578710221,686893.0,1202.24578845003,1579.0862242211324,307464.0,379429.0,,,,,,,3394.0,14345.0,0.0,0.0,14345.0,13.8,16.4,9.3,11.8,8.8,75.7,10.1,13.4,10.0,11.3,7.6, ,9.5,14.0,8.8,11.2,8.5,78.1,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,3394.0,14345.0,0.0,0.0,14345.0,9.4,19.7,8.8,13.1,9.4,61.5,10.4,14.3,7.3,11.6,8.0, ,10.0,15.5,8.0,11.8,9.0,73.0,1,0,0,1
