datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,1748.25,320.0,558241.2,5.0,320101.0,32010102.0,476 ,1471.2104933570758,700294.0,843.7572880362416,1889.5210923905158,280121.0,420173.0,32000.0,30460.0,28000.0,648.0,459.4,230.0,24768.0,123634.0,6.0,101.0,123533.0,17.1,21.9,14.9,18.4,0.0,35.2,17.6,22.4,15.7,19.4,0.0,33.0,11.3,24.9,10.8,17.9,0.0,55.4,0,1,1,0
20170424,1811.81,2300.0,4168427.4,6.0,210001.0,21000103.0,637 ,1494.066352840816,542749.0,917.0396414713791,1853.2795350737947,208240.0,334509.0,,,,,,,24768.0,123634.0,6.0,101.0,123533.0,16.7,23.0,10.6,17.1,0.0,39.9,17.7,22.1,12.4,17.5,0.0,44.4,11.5,25.4,5.1,15.3,0.0,70.4,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,24768.0,123634.0,6.0,101.0,123533.0,10.7,23.7,7.6,16.0,0.0,60.4,12.5,24.1,9.6,17.0,0.0,60.0,7.9,23.9,4.6,14.1,0.0,78.6,0,1,1,0
20170426,1861.86,6500.0,12082170.1,8.0,240004.0,24000402.0,636 ,1332.430962021685,808672.0,868.3089014538697,1714.8291180749306,365301.0,443371.0,32000.0,30060.0,28000.0,648.0,455.65,230.0,24768.0,123634.0,6.0,101.0,123533.0,14.4,22.0,5.9,15.0,0.0,47.8,16.3,21.7,10.9,16.1,0.0,52.3,8.5,20.5,4.6,12.1,0.0,72.3,0,1,1,0
20170427,1748.25,7880.0,13807794.0,38.0,230003.0,23000303.0,576 ,1373.9644578198863,835204.0,894.3191946822384,1724.7124635776831,352780.0,482424.0,32000.0,30060.0,28000.0,648.0,455.4,230.0,24768.0,123634.0,6.0,101.0,123533.0,13.8,19.9,8.9,14.7,0.0,63.1,13.3,20.4,10.5,15.1,0.0,67.6,5.4,20.3,4.5,12.1,0.0,79.3,0,1,1,0
20170428,1358.64,11880.0,16102881.0,7.0,110001.0,11000104.0,627 ,1372.147701920997,846175.0,911.6581670798408,1631.615766765394,304956.0,541219.0,32000.0,30060.0,28000.0,648.0,451.4,230.0,24768.0,123634.0,6.0,101.0,123533.0,14.2,20.4,10.3,15.0,1.1,71.2,15.3,19.8,12.4,15.3,1.0,68.3,11.3,22.8,7.7,15.1,0.0,70.6,0,1,1,0
20170429,659.34,12380.0,8188680.5,5.0,110001.0,11000105.0,255 ,1415.949079052596,580196.0,846.3220281278408,1648.7035603178495,168303.0,411893.0,32000.0,30060.0,28000.0,648.0,450.15,230.0,24768.0,123634.0,6.0,101.0,123533.0,10.8,19.9,9.0,14.1,1.7,67.5,12.5,20.2,10.4,14.9,2.0,61.4,10.1,21.9,9.2,14.9,1.0,67.9,0,1,1,0
20170430,1478.52,510.0,753046.2,4.0,250001.0,25000101.0,373 ,1404.996686680675,771443.0,928.9545147741237,1665.1442220981564,272605.0,498838.0,33000.0,30260.0,28000.0,648.0,443.7435897435897,200.0,24768.0,123634.0,6.0,101.0,123533.0,11.0,16.1,8.9,11.2,3.4,83.4,11.6,14.7,8.1,10.4,17.6,87.6,11.5,18.5,7.5,13.3,1.0,69.4,0,1,1,0
20170501,460.46,5000.0,2303301.0,6.0,220001.0,22000103.0,595 ,1479.0757059498414,476769.0,1002.486235803945,1665.0813650930656,133840.0,342929.0,,,,,,,19071.0,105386.0,0.0,0.0,105386.0,9.5,12.9,8.5,10.0,2.7,85.5,10.1,13.7,8.1,10.3,5.1,83.2,7.7,12.1,6.3,8.9,10.7,92.5,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,19071.0,105386.0,0.0,0.0,105386.0,9.0,18.0,6.7,11.6,1.9,74.0,9.0,17.5,7.7,11.7,1.5,73.3,8.4,17.6,3.1,9.4,12.5,85.4,1,0,0,1
