datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,11388.6,200.0,2282480.2,8.0,360301.0,36030103.0,561 ,3226.1641773111746,626943.0,2700.455078788128,4435.146521139585,436944.0,189999.0,34000.0,33340.0,33000.0,6990.0,5012.4390243902435,3000.0,419666.0,1161039.0,0.0,0.0,1161039.0,17.1,21.9,14.9,18.4,0.0,35.2,18.2,27.1,16.1,21.4,0.0,32.4,12.9,16.2,9.4,13.0,0.0,42.7,0,1,1,0
20170424,2877.12,675.0,1941456.6,17.0,250003.0,25000302.0,660 ,3142.48027770944,528430.0,2579.0636185545964,4273.597791949823,352732.0,175698.0,,,,,,,419666.0,1161039.0,0.0,0.0,1161039.0,16.7,23.0,10.6,17.1,0.0,39.9,16.9,24.7,12.8,17.5,0.0,42.5,9.5,20.3,6.8,12.5,0.0,40.7,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,419666.0,1161039.0,0.0,0.0,1161039.0,10.7,23.7,7.6,16.0,0.0,60.4,12.9,22.1,9.3,15.0,0.0,71.1,7.4,16.6,3.7,10.1,0.0,52.1,0,1,1,0
20170426,4175.82,420.0,1756042.2,10.0,380401.0,38040102.0,637 ,2996.3061622507776,538623.0,2499.640020145827,4193.861056751467,380724.0,157899.0,35000.0,32980.0,30700.0,6990.0,5024.047619047619,3000.0,419666.0,1161039.0,0.0,0.0,1161039.0,14.4,22.0,5.9,15.0,0.0,47.8,12.3,22.5,9.1,15.0,0.0,58.9,4.2,18.8,1.0,11.1,0.0,48.0,0,1,1,0
20170427,2377.62,1345.0,3195801.0,6.0,110001.0,11000102.0,780 ,2771.55132126582,551895.0,2367.0130007216644,3603.7129382211374,371364.0,180531.0,35000.0,32880.0,30200.0,6990.0,5028.0952380952385,3000.0,419666.0,1161039.0,0.0,0.0,1161039.0,13.8,19.9,8.9,14.7,0.0,63.1,10.3,21.5,10.0,15.6,0.0,58.4,6.5,18.0,3.8,11.2,0.0,53.2,0,1,1,0
20170428,1528.47,713.0,1090408.5,29.0,370401.0,37040102.0,980 ,2768.6813906418165,576971.0,2338.5869685065427,3951.0211547833314,423072.0,153899.0,33000.0,31880.0,30200.0,6990.0,5034.523809523809,3330.0,419666.0,1161039.0,0.0,0.0,1161039.0,14.2,20.4,10.3,15.0,1.1,71.2,15.3,21.3,11.8,15.6,0.0,72.5,11.2,17.6,6.1,12.3,0.0,46.3,0,1,1,0
20170429,1491.49,160.0,238661.1,7.0,250003.0,25000301.0,305 ,2697.9011941989816,347870.0,2247.696059796059,3890.2872822486756,252525.0,95345.0,36000.0,32480.0,30200.0,6990.0,5058.333333333333,3330.0,419666.0,1161039.0,0.0,0.0,1161039.0,10.8,19.9,9.0,14.1,1.7,67.5,12.3,20.4,11.6,15.8,0.0,61.8,6.5,13.9,4.6,7.8,4.4,71.9,0,1,1,0
20170430,2987.01,360.0,1074724.2,6.0,350101.0,35010101.0,576 ,2528.7878882236373,651381.0,2153.056787773289,3566.6757971039606,478248.0,173133.0,34000.0,29940.0,27500.0,6990.0,5021.219512195122,2700.0,419666.0,1161039.0,0.0,0.0,1161039.0,11.0,16.1,8.9,11.2,3.4,83.4,13.8,16.8,9.5,13.3,1.9,69.2,6.3,9.6,5.0,7.0,10.4,82.5,0,1,1,0
20170501,1421.42,540.0,768131.1,17.0,380303.0,38030301.0,637 ,2500.310977713199,372328.0,1988.8392669193827,3697.8668911145223,260899.0,111429.0,,,,,,,378397.0,1089532.0,0.0,2.0,1089530.0,9.5,12.9,8.5,10.0,2.7,85.5,9.6,13.3,8.5,10.4,7.4,75.8,6.2,7.8,4.1,5.8,2.7,85.9,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,378397.0,1089532.0,0.0,2.0,1089530.0,9.0,18.0,6.7,11.6,1.9,74.0,9.8,15.5,6.8,10.8,7.8,72.4,4.1,15.0,3.1,8.2,1.7,70.2,1,0,0,1
20170503,2257.74,680.0,1535934.4,10.0,330101.0,33010102.0,365 ,2451.0103287673483,550593.0,2006.2177886578895,3765.0363768358457,411352.0,139241.0,34000.0,29940.0,27500.0,6990.0,4955.0,2700.0,378397.0,1089532.0,0.0,2.0,1089530.0,6.7,21.9,3.3,12.4,1.9,70.0,7.1,22.2,4.8,13.4,0.0,68.3,4.9,18.3,1.0,10.0,0.0,59.5,1,0,0,1
20170504,2232.23,1550.0,3455640.9,12.0,210009.0,21000902.0,660 ,2277.1279487805123,500005.0,1866.7930824108387,3109.235491964102,334871.0,165134.0,34000.0,29140.0,27500.0,6990.0,4945.476190476191,2700.0,378397.0,1089532.0,0.0,2.0,1089530.0,10.4,20.8,9.3,15.0,4.4,79.3,14.1,21.5,13.1,17.0,14.0,78.9,6.9,16.5,5.2,10.9,2.4,75.8,1,0,0,1
