datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,2742.74,110.0,302302.0,2.0,230001.0,23000103.0,469.0,3509.754234771775,325908.0,3003.3981638567084,3982.4816125445714,157357.0,168551.0,47000.0,46520.0,46000.0,8540.0,6923.953488372093,4500.0,408.0,3710.0,1.0,17.0,3693.0,14.3,18.7,11.0,15.2,0.0,37.5,17.7,22.1,15.3,18.5,0.0, ,16.3,22.0,13.2,17.1,0.0,40.8,0,1,1,0
20170424,2387.61,2040.0,4863631.5,11.0,240001.0,24000103.0,534.0,3411.728420407964,163936.0,2778.9292517380404,3977.526184321202,77386.0,86550.0,,,,,,,408.0,3710.0,1.0,17.0,3693.0,11.3,22.7,8.8,14.5,0.0,41.1,15.5,21.7,10.1,16.2,0.0, ,15.6,21.7,9.0,16.1,0.0,43.5,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,408.0,3710.0,1.0,17.0,3693.0,8.9,20.5,6.3,13.2,0.0,47.1,10.1,23.4,9.1,16.1,0.0, ,9.1,22.8,6.2,14.4,0.0,62.2,0,1,1,0
20170426,3036.96,8280.0,25154129.0,20.0,110001.0,11000104.0,469.0,3521.2409415774323,293705.0,3072.904682107143,3935.7824643914983,141101.0,152604.0,50000.0,47520.0,46000.0,8540.0,6930.930232558139,4500.0,408.0,3710.0,1.0,17.0,3693.0,8.0,21.3,2.1,11.9,0.0,45.1,14.3,19.5,10.2,15.2,0.0, ,9.7,21.8,3.6,13.9,0.0,47.6,0,1,1,0
20170427,5705.7,10.0,57057.0,1.0,330201.0,33020101.0,901.0,3414.269754298959,234708.0,2867.1934750248097,3840.490469975592,102782.0,131926.0,50000.0,47520.0,46000.0,8540.0,6924.418604651163,4500.0,408.0,3710.0,1.0,17.0,3693.0,8.1,20.3,6.7,13.0,0.0,51.7,10.4,19.0,9.3,13.7,4.4, ,12.8,20.0,7.6,14.0,0.0,63.8,0,1,1,0
20170428,3823.82,110.0,420079.5,2.0,210001.0,21000103.0,906.0,3550.196161949198,327930.0,3003.2919909657458,3942.789333972425,137034.0,190896.0,50000.0,47520.0,46000.0,8540.0,7005.0,5330.0,408.0,3710.0,1.0,17.0,3693.0,12.0,21.0,8.8,14.7,0.0,43.3,12.6,17.1,10.1,12.4,6.5, ,14.5,19.6,9.1,14.4,1.0,62.8,0,1,1,0
20170429,3323.32,4820.0,16044728.7,18.0,220001.0,22000103.0,585.0,3503.928062935724,182885.0,2905.052398308247,3973.6447776964737,80390.0,102495.0,48000.0,47120.0,46000.0,8540.0,6971.136363636364,5320.0,408.0,3710.0,1.0,17.0,3693.0,9.0,17.0,7.6,10.8,1.6,63.0,10.2,19.3,9.0,13.5,2.8, ,9.1,18.5,7.1,12.4,1.3,65.8,0,1,1,0
20170430,3173.17,2450.0,7757235.0,14.0,220001.0,22000104.0,570.0,3346.0917741068592,235545.0,2827.831600327202,3809.9279376503428,111246.0,124299.0,48000.0,47120.0,46000.0,8540.0,6929.302325581395,5320.0,408.0,3710.0,1.0,17.0,3693.0,9.5,13.0,8.1,9.7,10.7,79.7,10.3,16.1,8.0,10.9,15.0, ,9.7,13.7,7.3,9.9,16.0,82.0,0,1,1,0
20170501,3733.73,7000.0,26059914.0,42.0,311201.0,31120103.0,471.0,3565.1730083504094,136161.0,3107.680186856099,4126.699981841976,75031.0,61130.0,,,,,,,125.0,4454.0,0.0,0.0,4454.0,8.9,9.8,7.0,8.3,1.2,84.5,8.3,15.0,8.0,10.5,1.9, ,10.5,14.3,8.8,11.1,1.0,63.5,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,125.0,4454.0,0.0,0.0,4454.0,7.1,17.8,5.6,10.0,1.0,71.6,8.1,19.1,5.5,11.6,1.0, ,6.8,18.8,6.7,12.5,2.5,60.3,1,0,0,1
