datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,4355.64,2468.0,10768758.0,20.0,220001.0,22000101.0,380 ,3032.1366287457645,228291.0,2453.9146764036545,3620.3990195381875,115128.0,113163.0,22000.0,17390.0,15000.0,1120.0,863.4246575342465,460.0,,,,,,7.4,7.6,3.6,5.8,0.0, ,17.7,22.1,15.3,18.5,0.0, ,17.1,23.4,14.9,18.4,0.0,45.0,0,1,1,0
20170424,1718.28,40.0,68631.3,3.0,250003.0,25000302.0,590 ,2992.2039745131347,264293.0,2389.378054654641,3606.417782995951,133383.0,130910.0,,,,,,,,,,,,5.0,15.2,3.9,9.2,0.0, ,15.5,21.7,10.1,16.2,0.0, ,16.7,23.0,12.3,17.4,0.0,45.3,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,,,,,,9.0,9.6,1.0,5.6,2.5, ,10.1,23.4,9.1,16.1,0.0, ,12.3,23.5,8.1,15.8,0.0,63.3,0,1,1,0
20170426,2677.32,248.0,665665.0,2.0,110001.0,11000101.0,323 ,2703.9007117523056,248564.0,2141.822062158575,3253.0062179300585,122831.0,125733.0,20000.0,16260.0,14000.0,1120.0,860.4109589041096,460.0,,,,,,5.3,13.5,3.5,8.2,2.5, ,14.3,19.5,10.2,15.2,0.0, ,11.1,21.6,10.0,15.7,0.0,52.7,0,1,1,0
20170427,1751.75,264.0,462462.0,1.0,230003.0,23000303.0,269 ,2345.429104100593,251939.0,1882.742827091141,2977.2436715991867,145435.0,106504.0,17000.0,14860.0,12000.0,1120.0,855.7534246575342,460.0,,,,,,5.5,10.7,3.9,6.5,0.0, ,10.4,19.0,9.3,13.7,4.4, ,13.6,21.5,9.0,14.6,0.0,66.5,0,1,1,0
20170428,2752.75,20.0,55055.0,1.0,220001.0,22000101.0,712 ,2129.6268487006973,245401.0,1655.1655582778787,2654.875992401281,128934.0,116467.0,16000.0,13720.0,11600.0,1120.0,855.8904109589041,450.0,,,,,,5.6,11.6,3.2,6.6,0.0, ,12.6,17.1,10.1,12.4,6.5, ,15.1,19.6,10.4,14.3,4.0,69.6,0,1,1,0
20170429,2052.05,160.0,327672.0,2.0,220001.0,22000103.0,760 ,1898.8724333278003,186757.0,1466.667949118431,2350.184765824932,95398.0,91359.0,15000.0,12660.0,10000.0,1120.0,850.8219178082192,450.0,,,,,,4.4,8.0,1.0,3.9,2.0, ,10.2,19.3,9.0,13.5,2.8, ,10.4,19.8,8.3,13.7,4.1,60.7,0,1,1,0
20170430,1718.28,20.0,34465.5,1.0,110001.0,11000102.0,469 ,1913.0759219866168,229717.0,1452.1411670735042,2392.8939599299883,117164.0,112553.0,15000.0,12720.0,11000.0,1120.0,839.0140845070423,450.0,,,,,,1.1,3.1,1.0,2.4,20.0, ,10.3,16.1,8.0,10.9,15.0, ,10.5,15.0,7.9,11.2,20.6,84.5,0,1,1,0
20170501,2642.64,1068.0,2820017.2,7.0,110001.0,11000104.0,467 ,1917.3391442764976,183987.0,1473.440090483655,2313.4155634314156,86756.0,97231.0,,,,,,,,,,,,2.4,2.5,1.0,1.8,4.8, ,8.3,15.0,8.0,10.5,1.9, ,10.3,15.4,8.3,10.9,2.2,78.3,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,,,,,,-0.2,9.2,-1.1,5.8,2.2, ,8.1,19.1,5.5,11.6,1.0, ,8.3,19.5,6.8,12.4,1.5,68.8,1,0,0,1
