datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,1901.9,850.0,1613385.0,15.0,230001.0,23000103.0,714 ,1781.5172561432407,126277.0,1625.4033208594476,1950.17431601318,65577.0,60700.0,17000.0,12460.0,11000.0,700.0,515.2272727272727,370.0,785193.0,1305692.0,0.0,0.0,1305692.0,17.0,23.2,14.9,18.8,0.0,31.5,12.6,15.2,10.8,12.7,0.0,95.5,17.6,26.1,16.9,20.5,0.0, ,0,1,1,0
20170424,1681.68,4354.0,7301294.0,31.0,220001.0,22000105.0,714 ,1713.4104854970958,122079.0,1566.6194648864594,1842.283639592659,57072.0,65007.0,,,,,,,785193.0,1305692.0,0.0,0.0,1305692.0,16.7,22.3,11.3,17.2,0.0,39.9,10.8,17.8,8.3,12.5,0.0,85.2,17.7,22.6,10.8,17.3,0.0, ,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,785193.0,1305692.0,0.0,0.0,1305692.0,11.4,24.9,8.0,16.4,0.0,57.7,8.3,15.2,5.2,10.7,1.0,76.2,11.0,18.8,9.5,14.0,0.0, ,0,1,1,0
20170426,1761.76,1775.0,3128368.5,24.0,240004.0,24000403.0,714 ,1655.4572360762254,103115.0,1516.7781159219203,1799.933188487585,52613.0,50502.0,17000.0,12160.0,10500.0,700.0,513.8636363636364,370.0,785193.0,1305692.0,0.0,0.0,1305692.0,14.9,22.8,9.9,16.1,0.0,41.3,5.2,17.6,3.9,10.9,1.0,73.8,9.6,20.6,9.3,14.8,0.0, ,0,1,1,0
20170427,1741.74,64.0,111411.3,3.0,320201.0,32020102.0,138 ,1624.918098980577,122226.0,1457.2107479572596,1758.0708237832444,54094.0,68132.0,17000.0,11820.0,10300.0,700.0,517.0454545454545,370.0,785193.0,1305692.0,0.0,0.0,1305692.0,12.9,20.8,9.7,14.8,0.0,64.0,9.3,21.8,8.2,15.3,0.0,61.4,12.0,18.7,9.4,14.7,0.0, ,0,1,1,0
20170428,2102.1,65.0,136713.15,4.0,350402.0,35040202.0,500 ,1515.3896855180064,131591.0,1400.1714063681834,1705.721245581508,81970.0,49621.0,17000.0,12360.0,11000.0,700.0,517.0454545454545,370.0,785193.0,1305692.0,0.0,0.0,1305692.0,14.9,19.8,11.3,15.1,1.0,69.5,17.5,21.6,11.7,17.6,0.0,34.2,14.7,17.5,11.0,13.7,0.0, ,0,1,1,0
20170429,1098.9,1000.0,1101100.0,4.0,110001.0,11000104.0,369 ,1418.4806114469636,96934.0,1256.1703695898423,1522.95993403761,37961.0,58973.0,15000.0,11460.0,10000.0,700.0,506.51162790697674,370.0,785193.0,1305692.0,0.0,0.0,1305692.0,11.5,19.6,9.7,14.3,1.9,62.9,11.9,17.6,8.2,11.0,2.9,75.2,11.2,19.2,10.1,14.7,1.5, ,0,1,1,0
20170430,1398.6,250.0,350350.0,2.0,220001.0,22000104.0,520 ,1369.3385536704943,136453.0,1253.948028016971,1531.2189420818145,79666.0,56787.0,13000.0,10860.0,10000.0,700.0,504.5238095238095,320.0,785193.0,1305692.0,0.0,0.0,1305692.0,11.1,15.4,8.1,10.8,10.1,85.2,8.3,13.2,6.3,9.4,18.0,93.4,15.2,16.3,9.5,13.2,5.7, ,0,1,1,0
20170501,1498.5,320.0,479020.5,4.0,320301.0,32030101.0,138 ,1283.400143540202,92023.0,1185.4591246384102,1388.830886770314,47706.0,44317.0,,,,,,,669887.0,1280062.0,0.0,0.0,1280062.0,10.0,14.3,8.6,10.3,2.1,82.7,9.1,13.7,7.1,9.5,27.1,96.1,9.9,14.0,9.0,11.5,9.0, ,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,669887.0,1280062.0,0.0,0.0,1280062.0,8.8,18.0,6.9,11.4,1.5,73.3,7.7,19.0,6.4,12.6,4.0,67.0,11.1,14.4,6.9,11.5,9.5, ,1,0,0,1
20170503,1428.57,1100.0,1572426.0,11.0,220001.0,22000103.0,714 ,1361.1017498821284,99685.0,1232.108036220651,1506.9437458482055,52898.0,46787.0,13000.0,10460.0,9000.0,700.0,508.6046511627907,320.0,669887.0,1280062.0,0.0,0.0,1280062.0,6.9,21.0,4.2,12.5,1.5,67.3,14.8,23.0,12.0,16.9,4.0,38.5,6.9,19.0,5.0,12.8,0.0, ,1,0,0,1
20170504,1261.26,4881.0,6139433.3,34.0,220001.0,22000105.0,714 ,1360.4556980906918,132404.0,1221.4244890340642,1491.6815316968612,64290.0,68114.0,13000.0,10660.0,10000.0,700.0,503.1818181818182,260.0,669887.0,1280062.0,0.0,0.0,1280062.0,11.1,21.0,10.3,15.5,4.0,75.0,14.4,21.3,11.2,16.1,1.3,62.4,15.2,20.5,12.8,16.9,18.7, ,1,0,0,1
20170505,1681.68,20.0,33702.669,3.0,350301.0,35030101.0,138 ,1358.0442292094804,138681.0,1229.8424345094174,1470.9222345148344,64933.0,73748.0,,,,,,,669887.0,1280062.0,0.0,0.0,1280062.0,14.9,18.5,7.4,14.1,8.0,61.7,11.2,20.3,9.6,15.5,4.8,54.6,12.8,17.0,7.7,13.0,27.5, ,1,0,0,1
20170506,4994.99,2.0,9985.976,1.0,380303.0,38030302.0,901 ,1368.0217234021711,122510.0,1241.4511601684314,1477.282701920883,56759.0,65751.0,13000.0,10460.0,9000.0,700.0,497.95454545454544,320.0,669887.0,1280062.0,0.0,0.0,1280062.0,7.5,23.2,4.6,13.9,0.0,53.4,14.4,25.7,13.9,19.2,5.0,31.7,8.1,20.0,5.2,14.1,0.0, ,1,0,0,1
