datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,1571.57,1186.0,1858939.2,5.0,210009.0,21000903.0,906 ,788.6774243872687,826382.0,629.7365359724736,1261.441009503518,618459.0,207923.0,13000.0,10640.0,10000.0,6220.0,5276.875,4000.0,408497.0,315061.0,12978.0,4175.0,310886.0,17.1,21.9,14.9,18.4,0.0,35.2,22.5,24.1,16.6,20.8,0.0,30.4,11.3,24.9,10.8,17.9,0.0,55.4,0,1,1,0
20170424,500.5,160.0,79920.0,1.0,210001.0,21000101.0,619 ,965.4855341487907,466078.0,739.266444702553,1724.1317560435655,359022.0,107056.0,,,,,,,408497.0,315061.0,12978.0,4175.0,310886.0,16.7,23.0,10.6,17.1,0.0,39.9,18.9,23.2,12.6,18.0,0.0,35.2,11.5,25.4,5.1,15.3,0.0,70.4,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,408497.0,315061.0,12978.0,4175.0,310886.0,10.7,23.7,7.6,16.0,0.0,60.4,13.2,21.6,8.6,15.3,0.0,65.3,7.9,23.9,4.6,14.1,0.0,78.6,0,1,1,0
20170426,480.48,10000.0,4854850.0,2.0,220001.0,22000101.0,901 ,710.9509054948693,761292.0,545.6562142718493,991.6023483863194,479111.0,282181.0,13000.0,10640.0,10000.0,6220.0,5289.375,4000.0,408497.0,315061.0,12978.0,4175.0,310886.0,14.4,22.0,5.9,15.0,0.0,47.8,12.6,20.5,10.4,14.7,0.0,67.8,8.5,20.5,4.6,12.1,0.0,72.3,0,1,1,0
20170427,4004.0,8.0,32032.0,1.0,230001.0,23000101.0,422 ,796.5181152921147,874006.0,651.4146700822517,1403.5632818897827,705394.0,168612.0,13000.0,10640.0,10000.0,6220.0,5181.176470588235,3290.0,408497.0,315061.0,12978.0,4175.0,310886.0,13.8,19.9,8.9,14.7,0.0,63.1,10.8,17.3,10.6,14.1,0.0,63.6,5.4,20.3,4.5,12.1,0.0,79.3,0,1,1,0
20170428,1098.9,400.0,440440.0,2.0,360301.0,36030101.0,546 ,701.8410352625382,866160.0,525.6314855007574,942.8033489605251,500302.0,365858.0,13000.0,10640.0,10000.0,6220.0,5171.764705882353,3290.0,408497.0,315061.0,12978.0,4175.0,310886.0,14.2,20.4,10.3,15.0,1.1,71.2,14.2,16.0,11.3,13.3,2.0,84.4,11.3,22.8,7.7,15.1,0.0,70.6,0,1,1,0
20170429,349.65,720.0,254254.0,3.0,240004.0,24000402.0,503 ,673.1621712345175,726454.0,514.1631708337391,1031.514724101172,503191.0,223263.0,11000.0,9550.0,9000.0,6220.0,5112.941176470588,3290.0,408497.0,315061.0,12978.0,4175.0,310886.0,10.8,19.9,9.0,14.1,1.7,67.5,12.1,15.9,8.9,12.8,2.7,74.4,10.1,21.9,9.2,14.9,1.0,67.9,0,1,1,0
20170430,570.57,1400.0,800800.0,8.0,350402.0,35040202.0,580 ,658.9862469733037,822927.0,519.9875533232308,1048.367378018699,606443.0,216484.0,11000.0,9750.0,9000.0,6220.0,5226.875,4000.0,408497.0,315061.0,12978.0,4175.0,310886.0,11.0,16.1,8.9,11.2,3.4,83.4,12.6,13.7,7.8,11.0,3.1,80.7,11.5,18.5,7.5,13.3,1.0,69.4,0,1,1,0
20170501,3116.88,262.0,819318.5,9.0,220001.0,22000101.0,716 ,629.1586961139092,351227.0,457.266350529486,872.582294743649,205860.0,145367.0,,,,,,,2046848.0,1316759.0,0.0,0.0,1316759.0,9.5,12.9,8.5,10.0,2.7,85.5,8.2,13.7,8.2,10.2,0.0,80.5,7.7,12.1,6.3,8.9,10.7,92.5,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,2046848.0,1316759.0,0.0,0.0,1316759.0,9.0,18.0,6.7,11.6,1.9,74.0,8.9,16.6,6.8,11.2,0.0,72.5,8.4,17.6,3.1,9.4,12.5,85.4,1,0,0,1
