datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,4735.26,3290.0,15601185.6,128.0,210009.0,21000901.0,717 ,4761.987887737882,667242.0,4513.071747991497,5028.934907752516,345282.0,321960.0,65000.0,58300.0,55000.0,31000.0,22988.048780487807,16500.0,,,,,,16.2,23.8,14.6,18.7,0.0, ,16.1,19.9,15.0,17.1,0.0,56.0,20.5,24.0,16.9,20.5,0.0,38.2,0,1,1,0
20170424,3943.94,280.0,1105003.9,6.0,250001.0,25000101.0,306 ,4503.55981389019,776692.0,4158.573811045334,4730.6022995962985,308275.0,468417.0,,,,,,,,,,,,16.5,24.3,10.6,17.1,0.0, ,15.0,20.4,10.1,15.6,0.0,63.0,19.2,22.4,13.2,16.4,0.0,48.3,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,,,,,,11.0,26.0,9.4,15.5,0.0, ,11.2,21.3,9.2,15.2,0.0,67.2,14.3,18.2,10.7,13.8,0.0,78.3,0,1,1,0
20170426,4104.1,84783.0,347956609.0,1082.0,110001.0,11000101.0,719 ,4334.406203093889,541907.0,4103.5669362913,4556.428201962863,265678.0,276229.0,63000.0,57440.0,55000.0,31000.0,22886.904761904763,16500.0,,,,,,9.9,20.6,8.5,14.2,0.0, ,13.2,17.5,12.5,14.4,0.0,63.8,12.0,19.0,10.4,14.0,0.0,80.2,0,1,1,0
20170427,4345.65,2540.0,11040148.8,61.0,210009.0,21000901.0,719 ,4229.102933769756,730180.0,3947.809101117491,4545.428258920128,386491.0,343689.0,60000.0,55560.0,53600.0,31000.0,22985.95238095238,16500.0,,,,,,12.1,19.3,11.1,14.7,0.0, ,13.0,16.8,12.9,14.5,3.9,79.1,11.8,17.2,11.8,13.7,0.0,77.2,0,1,1,0
20170428,3003.0,120.0,360360.0,8.0,310101.0,31010102.0,740 ,4117.48837043436,623927.0,3836.551225051031,4482.8629733008365,352720.0,271207.0,60000.0,55560.0,53600.0,31000.0,22869.285714285714,16500.0,,,,,,13.8,23.7,11.9,16.6,0.0, ,14.5,19.7,11.3,14.8,0.0,86.0,13.9,15.1,10.5,12.5,0.0,90.1,0,1,1,0
20170429,4375.62,3840.0,16792290.9,46.0,320201.0,32020101.0,719 ,4073.660569833332,360716.0,3806.070032479884,4314.517566321289,170875.0,189841.0,60000.0,54560.0,53000.0,31000.0,21922.682926829268,16500.0,,,,,,12.5,22.7,10.7,15.9,4.5, ,11.9,18.7,10.7,14.8,4.2,82.3,12.1,16.9,10.8,12.9,1.9,86.5,0,1,1,0
20170430,4474.47,2070.0,9265256.0,62.0,310401.0,31040101.0,719 ,4248.511337436965,590940.0,3927.572883361955,4583.1257237838145,301634.0,289306.0,60000.0,55160.0,53000.0,28000.0,21909.0,15570.0,,,,,,12.2,20.5,7.7,14.4,7.0, ,13.3,17.4,9.2,14.0,6.8,73.0,13.2,14.0,9.7,11.5,2.0,83.7,0,1,1,0
20170501,3803.8,6520.0,24743331.9,144.0,210001.0,21000103.0,717 ,4414.789114803264,384118.0,4018.465991896858,4630.797690807071,135503.0,248615.0,,,,,,,,,,,,9.1,15.0,8.7,11.4,15.1, ,10.1,14.3,9.5,11.8,12.6,77.6,10.6,12.7,9.0,10.6,3.9,83.3,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,,,,,,9.2,16.6,7.0,12.1,16.5, ,11.3,14.4,8.8,12.2,13.5,73.6,10.5,14.9,9.1,11.0,4.0,80.9,1,0,0,1
20170503,3693.69,10880.0,40101858.0,172.0,311201.0,31120103.0,719 ,4344.656274631077,586911.0,4039.6355192339997,4658.523086416766,297650.0,289261.0,60000.0,54960.0,52000.0,28000.0,21868.536585365855,15570.0,,,,,,8.0,19.6,4.6,13.0,0.0, ,9.4,17.9,6.0,13.4,0.0,78.5,9.4,17.2,8.8,12.6,0.0,82.6,1,0,0,1
20170504,3903.9,12470.0,48589861.5,285.0,210001.0,21000102.0,719 ,4141.196206601807,869247.0,3837.4126466831794,4400.266633912395,400097.0,469150.0,60000.0,54960.0,52000.0,28000.0,21941.70731707317,16500.0,,,,,,13.6,19.5,13.4,16.6,25.8, ,15.5,19.3,12.6,16.8,22.6,82.9,13.0,19.1,12.3,15.5,5.9,85.0,1,0,0,1
20170505,2997.0,750.0,2255253.0,18.0,230003.0,23000303.0,637 ,3836.1351749501086,908459.0,3527.177559694287,4049.2156143460547,370806.0,537653.0,,,,,,,,,,,,14.4,19.5,7.4,14.2,40.0, ,12.6,17.8,8.6,13.4,32.0,78.0,12.7,16.9,9.5,12.7,9.0,80.9,1,0,0,1
20170506,3116.88,24345.0,75850074.0,426.0,311201.0,31120106.0,719 ,3552.74250867974,956826.0,3300.4287055327654,3872.8663082555413,535085.0,421741.0,55200.0,54160.0,52000.0,28000.0,21741.666666666668,18170.0,,,,,,7.3,20.7,4.4,13.6,0.0, ,8.7,19.5,6.4,14.2,0.0,66.2,12.6,19.9,10.5,15.0,0.0,63.2,1,0,0,1
