datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,2497.5,4.0,10010.0,1.0,320301.0,32030101.0,467 ,1897.5019327548464,127920.0,1404.5977558745162,2589.056687487084,74687.0,53233.0,60500.0,60160.0,60000.0,990.0,594.1176470588235,400.0,,,,,,17.3,22.3,16.5,19.3,0.0, ,19.2,22.9,17.9,19.9,0.0, ,17.4,22.8,14.4,17.9,0.0,44.8,0,1,1,0
20170424,4834.83,60.0,289710.0,3.0,380201.0,38020101.0,714 ,2027.0053376214075,120256.0,1546.9739461192162,2897.8422450097114,77523.0,42733.0,,,,,,,,,,,,17.9,21.7,13.1,18.1,0.0, ,18.3,23.2,16.0,19.0,0.0, ,15.6,22.0,13.1,16.9,0.0,45.9,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,,,,,,13.1,24.1,10.2,17.3,0.0, ,16.7,25.4,13.3,18.7,0.0, ,15.0,22.5,10.4,16.3,0.0,58.5,0,1,1,0
20170426,3356.64,4.0,13453.44,1.0,210009.0,21000901.0,714 ,2017.0907642283728,100152.0,1644.8798285188188,2555.0680703681996,59196.0,40956.0,56000.0,52620.0,50000.0,990.0,594.1176470588235,400.0,,,,,,14.5,20.6,13.1,16.3,0.0, ,16.8,20.9,12.9,16.9,0.0, ,12.5,20.2,10.7,15.5,0.0,50.5,0,1,1,0
20170427,2567.43,385.0,989010.0,1.0,220001.0,22000106.0,718 ,1916.3438631360632,116203.0,1522.3759819455506,2443.8414965782376,66521.0,49682.0,54500.0,50220.0,45000.0,990.0,581.7647058823529,400.0,,,,,,13.1,19.9,11.8,15.2,1.9, ,14.8,19.9,13.7,16.0,0.0, ,13.1,19.8,9.4,14.1,0.0,67.4,0,1,1,0
20170428,3023.02,60.0,181381.2,1.0,250003.0,25000301.0,902 ,2008.6563725471767,117059.0,1578.2710558349572,2569.115464225308,66213.0,50846.0,53600.0,50620.0,45000.0,990.0,573.5294117647059,380.0,,,,,,13.7,18.3,11.0,14.4,1.0, ,15.4,18.7,11.7,15.1,2.0, ,14.0,18.9,8.6,13.4,5.0,69.4,0,1,1,0
20170429,2002.0,32.0,64064.0,1.0,320301.0,32030101.0,467 ,1813.65188106226,84725.0,1475.4595263231886,2505.525574253154,56908.0,27817.0,48500.0,44680.0,40000.0,990.0,571.7647058823529,380.0,,,,,,12.4,19.5,10.3,14.4,2.2, ,15.1,20.1,11.2,15.3,2.7, ,11.2,19.1,9.1,13.5,5.0,57.1,0,1,1,0
20170430,2502.5,28.0,69930.0,2.0,110001.0,11000102.0,343 ,1705.94463940685,112889.0,1294.422222691856,2490.641042872593,74053.0,38836.0,48500.0,46020.0,43300.0,630.0,531.875,380.0,,,,,,10.8,14.1,8.9,11.4,25.5, ,11.1,14.0,8.8,11.5,21.0, ,9.7,14.2,7.5,10.6,19.0,88.5,0,1,1,0
20170501,2402.4,524.0,1258740.0,3.0,110001.0,11000104.0,576 ,1965.9914979170123,78493.0,1506.9261368068107,2495.7414105266043,42052.0,36441.0,,,,,,,,,,,,10.4,15.9,8.6,11.1,4.2, ,11.1,14.6,8.9,11.2,1.5, ,9.7,14.9,8.2,10.3,2.4,83.1,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,,,,,,8.8,19.4,7.6,12.6,2.5, ,9.0,19.5,7.8,12.9,2.0, ,8.2,18.7,7.0,11.5,2.0,71.3,1,0,0,1
