datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,2777.22,1515.0,4200395.4,11.0,210009.0,21000903.0,627 ,3274.9054946082783,285994.0,2965.3743466564774,3937.952363876072,194974.0,91020.0,81000.0,42080.0,28000.0,1990.0,1097.75,550.0,,,,,,17.1,21.9,14.9,18.4,0.0,35.2,18.2,27.1,16.1,21.4,0.0,32.4,13.4,24.5,11.1,16.9,0.0,45.5,0,1,1,0
20170424,9670.32,10.0,96752.151,1.0,380201.0,38020101.0,138 ,3471.940060219535,288428.0,3007.1374170682257,4049.3354110577325,159794.0,128634.0,,,,,,,,,,,,16.7,23.0,10.6,17.1,0.0,39.9,16.9,24.7,12.8,17.5,0.0,42.5,13.6,24.5,6.7,15.5,0.0,50.8,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,,,,,,10.7,23.7,7.6,16.0,0.0,60.4,12.9,22.1,9.3,15.0,0.0,71.1,10.4,24.2,4.4,14.4,0.0,61.9,0,1,1,0
20170426,3356.64,6994.0,23494482.0,45.0,110001.0,11000103.0,660 ,3413.3357348469544,272503.0,3155.4563744991788,3813.5963822992267,165728.0,106775.0,71000.0,42080.0,26000.0,1990.0,1095.75,550.0,,,,,,14.4,22.0,5.9,15.0,0.0,47.8,12.3,22.5,9.1,15.0,0.0,58.9,12.6,22.1,5.2,14.5,0.0,48.3,0,1,1,0
20170427,3746.25,78.0,292207.5,3.0,240004.0,24000403.0,660 ,3237.296530041297,316481.0,2910.4278092147883,3646.694932592187,175978.0,140503.0,70000.0,41700.0,24300.0,1990.0,1095.0833333333333,550.0,,,,,,13.8,19.9,8.9,14.7,0.0,63.1,10.3,21.5,10.0,15.6,0.0,58.4,10.4,21.1,6.7,13.5,0.0,61.8,0,1,1,0
20170428,2602.6,80.0,207792.0,2.0,110001.0,11000102.0,660 ,3309.003533443462,303288.0,2905.8835421503486,3651.807766518615,139382.0,163906.0,68000.0,42033.333333333336,24000.0,1990.0,1115.8333333333333,600.0,,,,,,14.2,20.4,10.3,15.0,1.1,71.2,15.3,21.3,11.8,15.6,0.0,72.5,11.3,20.1,9.2,14.8,0.0,60.1,0,1,1,0
20170429,4185.81,20.0,83853.77,1.0,310901.0,31090105.0,320 ,3455.163558673521,193716.0,3016.3195630056453,3804.8393194757496,85905.0,107811.0,61500.0,40393.333333333336,22000.0,1990.0,1161.6666666666667,630.0,,,,,,10.8,19.9,9.0,14.1,1.7,67.5,12.3,20.4,11.6,15.8,0.0,61.8,9.6,20.4,8.6,14.2,0.0,55.8,0,1,1,0
20170430,3983.98,265.0,1054944.0,2.0,110001.0,11000101.0,467 ,3310.4364754499784,316904.0,2791.04891322112,3706.269388972604,137061.0,179843.0,65000.0,41193.333333333336,21000.0,1990.0,1146.5811965811965,630.0,,,,,,11.0,16.1,8.9,11.2,3.4,83.4,13.8,16.8,9.5,13.3,1.9,69.2,10.6,15.4,8.6,12.0,0.0,64.2,0,1,1,0
20170501,3566.43,88.0,314213.9,2.0,210009.0,21000901.0,906 ,3239.7175721747576,201788.0,2859.0473086655993,3565.291883050614,93023.0,108765.0,,,,,,,,,,,,9.5,12.9,8.5,10.0,2.7,85.5,9.6,13.3,8.5,10.4,7.4,75.8,8.8,10.4,7.3,8.6,2.8,81.1,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,,,,,,9.0,18.0,6.7,11.6,1.9,74.0,9.8,15.5,6.8,10.8,7.8,72.4,8.3,17.3,4.6,10.0,2.4,72.6,1,0,0,1
