datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,1761.76,918.0,1618380.0,5.0,230001.0,23000102.0,800.0,1931.0397082952547,28450.0,1583.2167519333732,2433.3510396048105,16810.0,11640.0,62000.0,47780.0,42600.0,14900.0,10466.0,6320.0,100.0,519.0,1437953.0,3136470.0,-3135951.0,15.6,16.1,13.9,15.0,0.0,73.9,12.1,15.7,11.4,13.7,0.0, ,13.1,17.4,9.4,14.6,0.0,49.2,0,1,1,0
20170424,4295.7,10.0,42957.0,1.0,370101.0,37010103.0,800.0,1480.6743724324888,19182.0,1135.2932174228017,1949.2877272392186,11043.0,8139.0,,,,,,,100.0,519.0,1437953.0,3136470.0,-3135951.0,13.9,16.8,13.0,14.6,0.0,75.8,12.6,16.2,9.6,13.4,0.0, ,9.6,23.0,7.6,14.0,0.0,64.8,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,100.0,519.0,1437953.0,3136470.0,-3135951.0,13.6,15.7,12.1,13.6,0.0,67.0,10.8,14.3,6.2,11.8,0.0, ,10.0,18.4,5.4,12.5,0.0,60.9,0,1,1,0
20170426,2142.14,1.0,2142.14,1.0,250001.0,25000102.0,800.0,1824.0612734864303,9580.0,1443.8644844093674,3411.6036736898977,7729.0,1851.0,60000.0,48920.0,44300.0,14900.0,10609.032258064517,6320.0,100.0,519.0,1437953.0,3136470.0,-3135951.0,12.2,16.6,7.3,12.4,0.0,58.7,6.2,15.4,3.2,10.5,0.0, ,5.4,19.9,1.3,10.2,0.0,64.4,0,1,1,0
20170427,2332.33,108.0,252252.0,2.0,220001.0,22000103.0,800.0,1945.767772900685,24377.0,1634.917268315777,2648.1012167402064,16898.0,7479.0,60000.0,48860.0,44000.0,14900.0,10609.032258064517,6320.0,100.0,519.0,1437953.0,3136470.0,-3135951.0,10.9,23.2,8.6,16.0,0.0,50.1,9.1,18.8,5.3,12.8,0.0, ,6.8,21.5,3.6,13.3,0.0,59.3,0,1,1,0
20170428,8991.0,4.0,36036.0,1.0,220001.0,22000104.0,800.0,2179.9295279875246,12184.0,1756.3123711340206,2450.882609204683,4753.0,7431.0,60000.0,48860.0,44000.0,14900.0,10609.032258064517,6320.0,100.0,519.0,1437953.0,3136470.0,-3135951.0,16.4,25.1,15.1,19.4,0.0,40.4,14.9,23.3,12.9,18.5,0.0, ,12.1,21.8,10.3,15.9,0.0,48.7,0,1,1,0
20170429,1608.39,1836.0,2954952.0,2.0,110001.0,11000104.0,800.0,1805.1570103199167,9690.0,1448.8977377654662,2530.3991008771927,6498.0,3192.0,60000.0,50180.0,46600.0,14900.0,10648.064516129032,6320.0,100.0,519.0,1437953.0,3136470.0,-3135951.0,17.5,17.5,12.9,15.4,0.0,61.5,13.0,17.8,9.2,13.0,1.9, ,10.3,17.9,8.8,12.3,4.7,75.0,0,1,1,0
20170430,2427.57,489.0,1189988.8,4.0,250003.0,25000301.0,800.0,2598.600869730345,10532.0,2049.4969158389963,3256.082111412476,5739.0,4793.0,60000.0,50180.0,46600.0,14900.0,10506.333333333334,6320.0,100.0,519.0,1437953.0,3136470.0,-3135951.0,12.9,22.4,12.0,16.3,0.0,56.9,9.9,18.0,9.5,12.9,2.8, ,10.9,17.3,8.9,12.1,1.9,72.2,0,1,1,0
20170501,2777.22,54.0,150150.0,1.0,310401.0,31040105.0,800.0,2472.6946924315616,3105.0,1907.3454162162163,3306.0780876494023,1850.0,1255.0,,,,,,,0.0,0.0,1253323.0,2923146.0,-2923146.0,13.9,15.5,10.9,12.8,10.0,71.4,10.4,13.2,9.6,11.2,17.3, ,9.2,11.1,8.3,9.3,15.3,86.2,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,0.0,0.0,1253323.0,2923146.0,-2923146.0,11.2,17.3,9.4,13.2,1.6,63.3,10.4,16.7,7.4,12.0,6.2, ,8.6,18.8,6.9,10.7,1.3,78.7,1,0,0,1
20170503,3166.83,18.0,56943.0,1.0,330201.0,33020102.0,800.0,2536.7331817197314,13851.0,1734.141182554732,3115.0979254658387,5801.0,8050.0,60000.0,50180.0,46600.0,14900.0,10648.064516129032,6320.0,0.0,0.0,1253323.0,2923146.0,-2923146.0,11.6,24.6,10.3,17.3,1.6,46.4,7.5,22.5,6.7,14.6,7.0, ,7.1,22.0,4.5,13.0,1.5,64.5,1,0,0,1
