datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,1588.41,620.0,986986.0,3.0,110001.0,11000105.0,526.0,625.0741643319521,2524220.0,534.7991792742437,689.8057521842172,1054128.0,1470092.0,18000.0,17540.0,17000.0,3330.0,2510.4545454545455,1400.0,41258.0,59055.0,2427730.0,1188859.0,-1129804.0,12.3,16.8,9.7,13.1,0.0,50.1,18.9,22.1,14.6,18.6,0.0,31.3,17.1,23.7,15.1,19.4,0.0,41.1,0,1,1,0
20170424,459.54,7322.0,3350146.8,8.0,240004.0,24000401.0,950.0,653.9050000103093,1939964.0,555.0732176358346,716.0479651603574,748907.0,1191057.0,,,,,,,41258.0,59055.0,2427730.0,1188859.0,-1129804.0,10.2,20.8,5.9,12.7,0.0,46.7,16.1,22.3,11.3,16.7,0.0,40.1,16.7,25.1,10.3,17.7,0.0,40.5,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,41258.0,59055.0,2427730.0,1188859.0,-1129804.0,6.0,17.0,3.7,10.1,0.0,55.9,11.6,23.2,7.0,15.7,0.0,55.3,10.3,25.0,6.5,15.7,0.0,66.9,0,1,1,0
20170426,669.33,47670.0,31960228.3,21.0,250001.0,25000102.0,534.0,651.3208398166643,2151029.0,598.6292663181313,701.2773163057929,1046857.0,1104172.0,18000.0,17540.0,17000.0,3330.0,2485.0,1400.0,41258.0,59055.0,2427730.0,1188859.0,-1129804.0,4.0,18.4,-1.2,11.3,0.0,52.6,12.9,22.4,7.0,15.4,0.0,38.6,11.7,22.7,7.4,14.6,0.0,70.3,0,1,1,0
20170427,729.27,8979.0,6588722.14,7.0,320101.0,32010101.0,680.0,633.4452152251293,2896711.0,552.2877349426316,684.9075074125891,1124051.0,1772660.0,18000.0,17340.0,16500.0,3330.0,2474.090909090909,1400.0,41258.0,59055.0,2427730.0,1188859.0,-1129804.0,6.0,17.4,4.0,11.0,0.0,57.5,12.7,20.6,9.6,14.8,0.0,63.6,9.4,21.0,7.9,14.2,0.0,71.2,0,1,1,0
20170428,629.37,16800.0,10545535.0,16.0,230001.0,23000103.0,534.0,669.3932195639666,2985918.0,599.4845593615265,860.5080466197492,2186214.0,799704.0,17000.0,16340.0,16000.0,3330.0,2492.2727272727275,1400.0,41258.0,59055.0,2427730.0,1188859.0,-1129804.0,11.7,17.6,6.1,12.3,0.0,52.6,14.5,20.4,10.2,15.1,1.0,60.4,15.7,19.8,10.9,15.8,0.0,71.4,0,1,1,0
20170429,300.3,3230.0,966465.5,6.0,240004.0,24000403.0,536.0,601.7331611648842,1892720.0,554.5896950412418,687.8532043651833,1223149.0,669571.0,16600.0,15780.0,15000.0,3120.0,2272.9545454545455,1400.0,41258.0,59055.0,2427730.0,1188859.0,-1129804.0,6.3,14.1,4.6,8.3,6.4,75.0,10.5,19.1,8.5,13.3,1.3,63.8,11.1,18.4,8.6,14.0,1.9,77.7,0,1,1,0
20170430,410.41,2784.0,1131930.8,5.0,240004.0,24000402.0,536.0,593.1732579493463,2321669.0,536.0025173931117,645.8918064835005,1113803.0,1207866.0,16600.0,16120.0,15800.0,2990.0,2244.6511627906975,1400.0,41258.0,59055.0,2427730.0,1188859.0,-1129804.0,7.0,10.9,5.4,7.7,13.1,86.4,10.9,15.1,7.9,10.9,15.2,84.1,12.4,15.4,8.2,12.0,2.0,83.4,0,1,1,0
20170501,550.55,3800.0,2097695.6,5.0,360301.0,36030101.0,534.0,601.8834492431879,1804477.0,571.1919505169756,651.6120468591176,1115817.0,688660.0,,,,,,,4775.0,6142.0,485000.0,228341.0,-222199.0,7.7,8.5,4.6,6.7,2.5,90.0,10.1,14.2,8.5,10.2,16.5,82.6,8.6,14.6,7.0,10.4,0.0,83.1,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,4775.0,6142.0,485000.0,228341.0,-222199.0,4.6,16.1,3.6,8.6,5.0,73.6,8.6,19.0,6.6,11.9,1.0,69.1,6.8,18.5,5.8,11.7,0.0,75.8,1,0,0,1
