datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,12112.1,10.0,121121.0,2.0,110001.0,11000105.0,314 ,4924.139834940672,395167.0,3779.8416338102734,7825.840159660706,283405.0,111762.0,14500.0,13860.0,12400.0,1160.0,970.8571428571429,800.0,612983.0,7627929.0,0.0,0.0,7627929.0,19.2,22.8,13.6,18.3,0.0,40.2,18.0,23.0,16.9,19.7,0.0,33.8,15.9,21.2,12.4,16.4,0.0,55.3,0,1,1,0
20170424,4775.22,1046.0,5003098.1,34.0,310901.0,31090105.0,517 ,5178.927157900403,408631.0,4071.3833888194877,8471.783177862691,305782.0,102849.0,,,,,,,612983.0,7627929.0,0.0,0.0,7627929.0,13.6,23.2,11.3,16.2,0.0,63.2,17.4,22.4,13.9,17.8,0.0,40.2,13.1,22.2,8.0,14.9,0.0,57.1,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,612983.0,7627929.0,0.0,0.0,7627929.0,13.6,21.1,11.5,16.0,0.0,60.4,15.6,23.2,11.8,17.6,0.0,52.8,8.0,22.3,5.5,13.4,0.0,66.1,0,1,1,0
20170426,3916.08,1210.0,4742738.0,20.0,110001.0,11000101.0,678 ,5121.884294964881,253559.0,3779.2320359332575,8149.470343350449,175659.0,77900.0,15000.0,13960.0,12400.0,1130.0,965.2941176470588,750.0,612983.0,7627929.0,0.0,0.0,7627929.0,12.0,19.8,7.4,13.5,0.0,57.3,16.0,20.7,11.5,15.8,0.0,50.4,7.6,21.0,3.4,12.7,0.0,67.6,0,1,1,0
20170427,3096.9,126.0,390790.4,7.0,380303.0,38030302.0,627 ,4459.5927846427085,344019.0,3416.940244066746,7036.949976585996,244933.0,99086.0,14200.0,13560.0,12400.0,1150.0,970.2857142857143,780.0,612983.0,7627929.0,0.0,0.0,7627929.0,10.4,19.9,8.1,14.3,0.0,65.2,12.4,19.8,11.1,14.6,0.0,62.3,10.3,18.6,7.2,12.9,1.0,73.1,0,1,1,0
20170428,2367.63,215.0,508491.0,5.0,350402.0,35040202.0,515 ,4944.715151017133,263043.0,3815.5567794595026,8083.597266442503,193452.0,69591.0,13200.0,12560.0,12000.0,1130.0,961.1764705882352,780.0,612983.0,7627929.0,0.0,0.0,7627929.0,14.9,25.1,12.4,18.2,0.0,68.9,14.5,18.6,10.5,13.8,5.9,69.7,12.1,18.6,5.6,12.5,2.5,74.8,0,1,1,0
20170429,4914.91,235.0,1152945.9,9.0,320301.0,32030101.0,621 ,5746.955390409777,144543.0,4422.511380310027,9861.431505085517,109345.0,35198.0,13200.0,12960.0,12400.0,1130.0,965.0,790.0,612983.0,7627929.0,0.0,0.0,7627929.0,15.9,22.9,13.3,17.2,0.0,62.4,12.2,19.9,10.2,14.3,4.4,52.0,5.6,17.5,4.7,10.4,2.5,73.0,0,1,1,0
20170430,2447.55,122.0,298101.6,9.0,240004.0,24000401.0,513 ,5806.206947042239,225576.0,4422.2920466838705,9272.487615064323,161212.0,64364.0,16000.0,13680.0,13000.0,1130.0,959.3333333333334,790.0,612983.0,7627929.0,0.0,0.0,7627929.0,15.8,22.6,11.6,17.4,0.0,46.8,10.5,13.8,7.9,10.5,19.9,88.3,9.0,14.2,6.5,10.0,19.2,87.7,0,1,1,0
20170501,7077.07,21.0,148548.4,3.0,380101.0,38010101.0,670 ,4855.220282886794,228572.0,1367.4681512571615,7594.250419439499,100544.0,128028.0,,,,,,,151027.0,1874299.0,0.0,0.0,1874299.0,13.8,16.4,9.3,11.8,8.8,75.7,8.9,14.4,8.1,10.1,4.5,84.2,9.8,12.6,5.5,8.6,9.6,94.0,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,151027.0,1874299.0,0.0,0.0,1874299.0,9.4,19.7,8.8,13.1,9.4,61.5,8.4,18.7,7.6,11.4,1.5,72.5,5.5,19.4,3.9,10.5,17.0,78.9,1,0,0,1
