datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,4845.15,15.0,72657.27,2.0,320101.0,32010101.0,680.0,5546.779601554908,36015.0,3905.5629635718615,6322.294389565785,11557.0,24458.0,,,,,,,3301.0,11256.0,41882.0,142269.0,-131013.0,13.0,26.8,12.5,19.4,0.0,36.3,16.7,19.3,15.0,17.0,0.0,57.1,20.3,25.6,17.9,21.3,0.0,31.2,0,1,1,0
20170424,4714.71,477.0,2243754.0,7.0,240001.0,24000102.0,697.0,5117.927318452836,26164.0,4338.077742651511,6144.219576878818,14867.0,11297.0,,,,,,,3301.0,11256.0,41882.0,142269.0,-131013.0,16.2,26.7,9.0,17.5,0.0,40.8,15.1,18.6,11.8,15.5,0.0,63.0,17.9,25.2,11.8,18.1,0.0,43.3,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,3301.0,11256.0,41882.0,142269.0,-131013.0,11.4,25.3,6.6,16.2,0.0,59.6,12.1,19.0,11.2,14.9,0.0,69.3,12.0,22.1,9.7,15.4,0.0,72.7,0,1,1,0
20170426,10010.0,156.0,1558440.0,8.0,311201.0,31120103.0,471.0,5076.190430307553,18761.0,4197.166181433197,6651.970279845192,12043.0,6718.0,,,,,,,3301.0,11256.0,41882.0,142269.0,-131013.0,14.5,22.1,8.5,14.8,0.0,58.4,13.8,16.0,13.1,14.3,0.0,65.2,10.8,21.0,9.7,14.9,0.0,56.9,0,1,1,0
20170427,8778.77,249.0,2181816.0,8.0,110001.0,11000101.0,699.0,5145.108007741028,19894.0,4196.162138376528,6875.839799858056,12849.0,7045.0,,,,,,,3301.0,11256.0,41882.0,142269.0,-131013.0,9.6,21.7,7.8,14.2,0.0,63.2,13.6,16.6,13.3,14.7,0.0,72.9,12.7,20.4,10.3,15.1,0.0,61.9,0,1,1,0
20170428,2797.2,20.0,55944.0,2.0,230001.0,23000101.0,690.0,5492.509234576476,23033.0,3626.021978215039,7316.536269207657,11384.0,11649.0,,,,,,,3301.0,11256.0,41882.0,142269.0,-131013.0,13.6,23.0,10.6,16.2,0.0,59.2,14.5,18.2,11.6,14.1,0.0,83.6,15.5,20.7,11.5,15.2,0.0,82.1,0,1,1,0
20170429,6463.53,465.0,3003993.0,12.0,230001.0,23000101.0,690.0,5932.680695783702,15867.0,4454.466029856051,9538.973314545849,11254.0,4613.0,,,,,,,3301.0,11256.0,41882.0,142269.0,-131013.0,11.7,22.1,10.7,16.0,1.0,51.7,11.8,18.9,11.6,14.3,3.3,82.3,11.6,20.8,11.2,15.8,1.0,67.8,0,1,1,0
20170430,9829.82,679.0,6659334.0,9.0,240004.0,24000402.0,699.0,6457.793251734666,18015.0,5018.102485335476,9674.481149012567,12445.0,5570.0,,,,,,,3301.0,11256.0,41882.0,142269.0,-131013.0,12.3,18.2,9.7,14.4,1.0,53.9,13.5,16.8,9.9,14.0,6.4,74.3,13.9,17.4,9.5,13.8,1.7,70.0,0,1,1,0
20170501,7692.3,246.0,1895894.0,5.0,311201.0,31120106.0,697.0,6880.8657329147545,12423.0,5133.902873722022,9319.538283510125,7238.0,5185.0,,,,,,,2778.0,23652.0,12540.0,76844.0,-53192.0,9.7,13.3,8.1,9.9,9.7,75.6,10.4,14.3,9.7,12.1,12.4,75.5,9.5,13.6,8.8,10.9,8.2,79.0,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,2778.0,23652.0,12540.0,76844.0,-53192.0,8.7,17.4,4.5,10.6,10.5,70.9,11.8,14.1,10.5,12.5,13.0,73.9,9.4,15.6,7.0,11.4,9.0,75.9,1,0,0,1
