datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,4644.64,1740.0,8086078.0,12.0,320201.0,32020102.0,330 ,3811.7810684966935,131437.0,3207.5386555751616,4311.634329644664,59505.0,71932.0,91000.0,80800.0,74000.0,60000.0,46467.41935483871,39330.0,34800.0,171364.0,0.0,0.0,171364.0,18.0,22.2,14.9,17.7,0.0, ,16.0,21.5,12.6,16.2,0.0,50.2,12.6,15.2,10.8,12.7,0.0,95.5,0,1,1,0
20170424,3393.39,375.0,1268730.0,3.0,350101.0,35010101.0,570 ,3479.645963467831,36680.0,2811.990387557368,4246.648063268893,19610.0,17070.0,,,,,,,34800.0,171364.0,0.0,0.0,171364.0,14.9,21.2,14.0,16.1,0.0, ,12.6,21.2,9.3,14.8,0.0,50.5,10.8,17.8,8.3,12.5,0.0,85.2,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,34800.0,171364.0,0.0,0.0,171364.0,14.8,21.1,12.5,16.0,0.0, ,9.3,22.7,7.0,14.3,0.0,53.2,8.3,15.2,5.2,10.7,1.0,76.2,0,1,1,0
20170426,2902.9,2310.0,6697691.0,28.0,250001.0,25000102.0,336 ,3881.47522002978,96037.0,3312.493285400439,4501.24430365262,50070.0,45967.0,91000.0,80800.0,74000.0,60000.0,46961.6129032258,39330.0,34800.0,171364.0,0.0,0.0,171364.0,13.1,18.8,12.1,14.7,0.0, ,8.0,20.3,4.5,12.3,0.0,60.7,5.2,17.6,3.9,10.9,1.0,73.8,0,1,1,0
20170427,4995.0,3030.0,15174159.0,13.0,110001.0,11000103.0,456 ,3808.147387812527,68234.0,3157.7234967105264,4330.769534281334,30400.0,37834.0,91000.0,80800.0,74000.0,60000.0,46961.6129032258,39330.0,34800.0,171364.0,0.0,0.0,171364.0,12.7,21.4,12.2,15.9,0.0, ,10.3,18.8,7.9,12.4,3.3,69.2,9.3,21.8,8.2,15.3,0.0,61.4,0,1,1,0
20170428,4015.98,1230.0,4946041.1,13.0,370401.0,37040102.0,757 ,3830.916624012088,86040.0,3257.1828278461367,4463.096002931476,45105.0,40935.0,91000.0,79900.0,75000.0,60000.0,46752.75862068965,39330.0,34800.0,171364.0,0.0,0.0,171364.0,14.1,20.5,14.0,16.2,0.0, ,11.8,18.2,6.5,12.3,1.0,68.7,17.5,21.6,11.7,17.6,0.0,34.2,0,1,1,0
20170429,4084.08,2250.0,9161029.8,8.0,220001.0,22000104.0,330 ,3691.21733477017,52430.0,2765.415080096555,4402.784356957329,22785.0,29645.0,93000.0,80700.0,75000.0,60000.0,46752.75862068965,39330.0,34800.0,171364.0,0.0,0.0,171364.0,14.1,22.0,13.1,17.6,0.0, ,6.5,17.3,5.9,11.0,1.0,64.2,11.9,17.6,8.2,11.0,2.9,75.2,0,1,1,0
20170430,4094.09,1260.0,5157952.8,6.0,370101.0,37010102.0,336 ,3980.640109193148,76470.0,3497.788613613613,4509.118492193918,39960.0,36510.0,93000.0,80700.0,75000.0,60000.0,46851.78571428572,39330.0,34800.0,171364.0,0.0,0.0,171364.0,17.4,19.1,9.8,15.3,6.3, ,10.3,14.8,6.7,10.1,13.3,79.4,8.3,13.2,6.3,9.4,18.0,93.4,0,1,1,0
20170501,4604.6,75.0,344655.0,1.0,320201.0,32020101.0,330 ,4273.640124675325,9625.0,3422.4287159533073,4842.343760831889,3855.0,5770.0,,,,,,,9880.0,56802.0,0.0,0.0,56802.0,10.1,13.4,10.0,11.3,7.6, ,8.6,12.0,5.7,8.3,6.8,86.7,9.1,13.7,7.1,9.5,27.1,96.1,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,9880.0,56802.0,0.0,0.0,56802.0,10.4,14.3,7.3,11.6,8.0, ,6.0,20.2,3.5,10.6,12.0,70.0,7.7,19.0,6.4,12.6,4.0,67.0,1,0,0,1
20170503,4294.29,2845.0,12221209.0,24.0,110001.0,11000105.0,445 ,3942.4266868185255,129682.0,3325.8702292699686,4491.838505286183,61107.0,68575.0,93000.0,81040.0,75000.0,60000.0,46601.07142857143,39330.0,9880.0,56802.0,0.0,0.0,56802.0,8.5,18.4,7.2,13.3,0.0, ,6.8,19.6,3.0,10.6,0.0,62.4,14.8,23.0,12.0,16.9,4.0,38.5,1,0,0,1
20170504,5105.1,840.0,4281913.8,5.0,330201.0,33020101.0,300 ,3741.783692075822,86255.0,2916.451457322987,4497.902793735422,41240.0,45015.0,93000.0,81040.0,75000.0,60000.0,46839.28571428572,39330.0,9880.0,56802.0,0.0,0.0,56802.0,13.0,20.9,11.7,17.2,21.9, ,7.1,16.6,5.8,9.9,13.5,90.9,14.4,21.3,11.2,16.1,1.3,62.4,1,0,0,1
20170505,5165.16,2040.0,10517472.0,4.0,110001.0,11000103.0,330 ,4049.5303627963694,85282.0,3225.0303043291897,4561.30955150133,32662.0,52620.0,,,,,,,9880.0,56802.0,0.0,0.0,56802.0,16.2,21.1,11.5,15.4,28.0, ,12.2,18.9,6.0,12.0,30.0,63.6,11.2,20.3,9.6,15.5,4.8,54.6,1,0,0,1
20170506,3563.56,1890.0,6731262.0,8.0,210009.0,21000902.0,560 ,3869.183019370333,95765.0,3268.2042043650795,4536.8636603108125,50400.0,45365.0,93000.0,81040.0,75000.0,60000.0,47049.333333333336,39330.0,9880.0,56802.0,0.0,0.0,56802.0,12.8,23.3,10.0,17.4,0.0, ,6.0,21.3,2.2,11.5,0.0,57.5,14.4,25.7,13.9,19.2,5.0,31.7,1,0,0,1
