datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,2167.83,120.0,260260.0,1.0,330201.0,33020102.0,800.0,1792.1111926452152,59825.0,1377.8663873370576,1931.1762508651677,15036.0,44789.0,28300.0,27860.0,27000.0,6660.0,5992.083333333333,5000.0,16.0,618.0,6222571.0,5425783.0,-5425165.0,17.8,22.7,17.2,19.6,0.0,31.7,12.1,15.7,11.4,13.7,0.0, ,13.1,17.4,9.4,14.6,0.0,49.2,0,1,1,0
20170424,3253.25,320.0,1041040.0,2.0,350101.0,35010101.0,800.0,1902.5711331760976,55543.0,1786.5761679564346,2019.745736672578,27912.0,27631.0,,,,,,,16.0,618.0,6222571.0,5425783.0,-5425165.0,17.5,23.3,14.1,18.0,0.0,42.6,12.6,16.2,9.6,13.4,0.0, ,9.6,23.0,7.6,14.0,0.0,64.8,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,16.0,618.0,6222571.0,5425783.0,-5425165.0,14.1,25.0,10.7,17.7,0.0,58.2,10.8,14.3,6.2,11.8,0.0, ,10.0,18.4,5.4,12.5,0.0,60.9,0,1,1,0
20170426,1911.91,805.0,1541540.0,5.0,240004.0,24000403.0,800.0,1826.0148591066225,37028.0,1133.5177380952382,2029.2066928531508,8400.0,28628.0,28300.0,27860.0,27000.0,6660.0,5992.083333333333,5000.0,16.0,618.0,6222571.0,5425783.0,-5425165.0,16.1,22.9,10.3,16.2,0.0,50.3,6.2,15.4,3.2,10.5,0.0, ,5.4,19.9,1.3,10.2,0.0,64.4,0,1,1,0
20170427,1821.82,2280.0,4135860.0,2.0,110001.0,11000102.0,800.0,1773.8575739281516,56981.0,1414.9981547494233,2032.0964334862385,23845.0,33136.0,28300.0,27860.0,27000.0,6660.0,5992.083333333333,5000.0,16.0,618.0,6222571.0,5425783.0,-5425165.0,13.8,20.2,11.8,15.5,0.0,64.2,9.1,18.8,5.3,12.8,0.0, ,6.8,21.5,3.6,13.3,0.0,59.3,0,1,1,0
20170428,2217.78,648.0,1438560.0,12.0,220001.0,22000105.0,800.0,2016.438513101484,64611.0,1759.4546708641365,2216.361193450743,28271.0,36340.0,28300.0,27860.0,27000.0,6660.0,5992.083333333333,5000.0,16.0,618.0,6222571.0,5425783.0,-5425165.0,15.3,20.2,12.7,15.6,1.0,66.2,14.9,23.3,12.9,18.5,0.0, ,12.1,21.8,10.3,15.9,0.0,48.7,0,1,1,0
20170429,2127.87,240.0,512512.0,2.0,220001.0,22000103.0,800.0,1929.416266183893,45570.0,1673.910478756244,2093.4470597773216,17817.0,27753.0,28300.0,27260.0,26000.0,6660.0,5992.083333333333,5000.0,16.0,618.0,6222571.0,5425783.0,-5425165.0,13.7,19.9,10.8,15.2,2.3,57.1,13.0,17.8,9.2,13.0,1.9, ,10.3,17.9,8.8,12.3,4.7,75.0,0,1,1,0
20170430,2802.8,50.0,140140.0,1.0,350402.0,35040202.0,560.0,1930.3512432705247,89160.0,1795.2780225957963,2149.310663785754,55143.0,34017.0,28300.0,27260.0,26000.0,6660.0,5992.083333333333,5000.0,16.0,618.0,6222571.0,5425783.0,-5425165.0,10.8,14.7,8.5,10.7,21.0,88.6,9.9,18.0,9.5,12.9,2.8, ,10.9,17.3,8.9,12.1,1.9,72.2,0,1,1,0
20170501,2697.3,220.0,593406.0,3.0,230001.0,23000104.0,800.0,2087.455800471745,30101.0,1931.4860824742268,2253.4697928811465,15520.0,14581.0,,,,,,,0.0,0.0,6106988.0,5206243.0,-5206243.0,10.6,14.4,8.8,10.7,2.0,83.2,10.4,13.2,9.6,11.2,17.3, ,9.2,11.1,8.3,9.3,15.3,86.2,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,0.0,0.0,6106988.0,5206243.0,-5206243.0,9.4,18.7,8.4,12.3,1.5,70.9,10.4,16.7,7.4,12.0,6.2, ,8.6,18.8,6.9,10.7,1.3,78.7,1,0,0,1
