datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,11088.9,100.0,1111110.0,1.0,230001.0,23000101.0,314.0,3765.5495967741936,744.0,2503.995,10073.322580645161,620.0,124.0,225000.0,223200.0,220000.0,8980.0,5488.333333333333,3330.0,0.0,0.0,1618239.0,1354989.0,-1354989.0,14.8,18.2,11.2,14.3,0.0, ,19.3,20.1,12.5,16.7,0.0,37.7,18.3,22.6,16.0,19.3,0.0,35.1,0,1,1,0
20170424,9490.5,64.0,608608.0,1.0,110001.0,11000103.0,355.0,6709.439285714286,140.0,4351.493421052632,9509.5,76.0,64.0,,,,,,,0.0,0.0,1618239.0,1354989.0,-1354989.0,12.1,21.4,7.3,14.1,0.0, ,13.9,23.3,8.2,15.3,0.0,45.3,17.4,22.8,12.5,17.7,0.0,44.0,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,0.0,0.0,1618239.0,1354989.0,-1354989.0,7.4,19.7,5.7,12.6,0.0, ,8.2,22.5,5.2,14.3,0.0,55.2,12.5,25.1,8.8,16.9,0.0,60.6,0,1,1,0
20170426,2497.5,80.0,199800.0,2.0,230003.0,23000302.0,800.0,2787.192354740061,327.0,2473.6342465753423,5403.162857142856,292.0,35.0,225000.0,223200.0,220000.0,8980.0,5488.333333333333,3330.0,0.0,0.0,1618239.0,1354989.0,-1354989.0,6.1,21.4,4.7,13.1,0.0, ,12.3,20.9,2.8,12.7,0.0,50.6,14.6,22.3,9.5,16.1,0.0,52.2,0,1,1,0
20170427,750.75,16.0,11988.0,1.0,320101.0,32010101.0,680.0,3098.419895833333,48.0,1083.4166666666667,5113.423125,24.0,24.0,225000.0,223200.0,220000.0,8980.0,5488.333333333333,3330.0,0.0,0.0,1618239.0,1354989.0,-1354989.0,10.0,18.2,6.9,12.5,0.0, ,8.4,19.3,6.7,13.0,0.0,63.9,13.4,21.0,10.3,15.1,0.0,66.1,0,1,1,0
20170428,2497.5,200.0,499500.0,4.0,230003.0,23000303.0,800.0,2678.584106382979,752.0,2430.6124999999997,5344.278875,688.0,64.0,225000.0,223200.0,220000.0,8980.0,5488.333333333333,3330.0,0.0,0.0,1618239.0,1354989.0,-1354989.0,12.2,19.0,4.6,12.4,1.5, ,12.3,20.2,8.6,14.6,0.0,57.8,15.5,20.3,12.2,15.5,1.0,66.8,0,1,1,0
20170429,3903.9,48.0,187387.2,1.0,210001.0,21000103.0,550.0,5452.509268292683,123.0,4428.339130434782,8491.981935483871,92.0,31.0,225000.0,223200.0,220000.0,8980.0,5569.53488372093,3330.0,0.0,0.0,1618239.0,1354989.0,-1354989.0,4.6,14.1,4.2,9.1,1.5, ,8.7,18.5,7.8,12.2,1.4,65.8,12.8,20.2,10.2,14.7,2.3,61.6,0,1,1,0
20170430,3966.03,40.0,158541.3,1.0,310401.0,31040105.0,138.0,2913.256260115608,692.0,2441.289198606272,5209.096033898305,574.0,118.0,225000.0,223200.0,220000.0,8980.0,5536.190476190476,3330.0,0.0,0.0,1618239.0,1354989.0,-1354989.0,7.5,15.3,5.9,9.3,14.2, ,10.0,14.0,7.6,10.3,10.4,84.4,10.9,15.2,8.0,10.6,20.1,86.9,0,1,1,0
20170501,10989.0,5.0,54945.0,1.0,230001.0,23000104.0,800.0,4077.006644518272,301.0,3528.5249999999996,4580.072611464968,144.0,157.0,,,,,,,0.0,0.0,1327374.0,1132571.0,-1132571.0,8.8,9.9,4.6,7.6,7.7, ,9.0,11.0,7.2,8.7,2.6,88.7,10.4,14.0,8.9,10.6,3.1,81.7,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,0.0,0.0,1327374.0,1132571.0,-1132571.0,4.9,19.0,3.7,10.4,15.0, ,7.9,18.2,6.5,11.2,3.8,74.3,8.8,18.7,7.7,12.0,1.5,72.3,1,0,0,1
20170503,2617.38,76.0,199699.5,1.0,230001.0,23000101.0,800.0,5108.923524590164,854.0,4094.4841596638653,10282.564285714287,714.0,140.0,225000.0,223200.0,220000.0,8980.0,5570.0,3330.0,0.0,0.0,1327374.0,1132571.0,-1132571.0,7.2,20.0,2.6,11.1,0.0, ,6.5,21.0,2.3,11.7,0.0,67.2,8.2,21.5,5.3,13.0,1.5,66.6,1,0,0,1
20170504,3956.04,20.0,79070.85,1.0,310401.0,31040105.0,138.0,4151.199189189189,74.0,3127.8703125,4930.878333333334,32.0,42.0,225000.0,223200.0,220000.0,8980.0,5570.0,3330.0,0.0,0.0,1327374.0,1132571.0,-1132571.0,6.5,13.0,4.8,9.7,7.7, ,8.6,19.9,7.9,13.1,5.4,83.7,11.1,20.7,10.1,15.0,5.5,81.9,1,0,0,1
20170505,3883.88,24.0,92907.0,1.0,230001.0,23000103.0,800.0,3248.711242134063,731.0,2508.097177419355,4811.879651063829,496.0,235.0,,,,,,,0.0,0.0,1327374.0,1132571.0,-1132571.0,12.4,18.8,6.9,12.7,17.5, ,14.9,18.9,4.8,13.9,4.4,60.0,14.3,19.2,9.2,14.3,14.5,65.9,1,0,0,1
20170506,4215.78,20.0,84315.6,1.0,310401.0,31040105.0,138.0,4262.823923076923,130.0,3285.3520000000003,4873.743875,50.0,80.0,225000.0,223200.0,220000.0,8980.0,5570.0,3330.0,0.0,0.0,1327374.0,1132571.0,-1132571.0,7.0,22.7,1.7,12.2,0.0, ,4.8,22.3,1.2,11.7,4.5,63.7,9.2,22.9,5.2,14.7,0.0,55.8,1,0,0,1
