datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,7207.2,25.0,180180.0,1.0,330201.0,33020101.0,801.0,4309.20799750577,177209.0,3389.668668402895,6154.12103876495,118264.0,58945.0,,,,8730.0,7849.166666666667,7220.0,10.0,212.0,15198765.0,48088766.0,-48088554.0,17.0,20.8,15.5,18.1,0.0,34.1,17.1,23.4,14.9,18.4,0.0,45.0,15.3,26.7,15.3,20.0,0.0,43.4,0,1,1,0
20170424,4564.56,18535.0,84570486.0,28.0,110001.0,11000101.0,800.0,4240.606317926949,119669.0,3234.1074831906353,5323.382575195143,62019.0,57650.0,,,,,,,10.0,212.0,15198765.0,48088766.0,-48088554.0,15.9,21.6,13.0,16.2,0.0,44.8,16.7,23.0,12.3,17.4,0.0,45.3,17.4,23.4,12.8,17.8,0.0,51.0,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,10.0,212.0,15198765.0,48088766.0,-48088554.0,13.0,22.6,10.8,16.2,0.0,58.8,12.3,23.5,8.1,15.8,0.0,63.3,14.4,22.6,11.8,16.7,1.0,70.8,0,1,1,0
20170426,3616.38,8040.0,29059091.82,28.0,311201.0,31120106.0,800.0,3923.740882280539,154367.0,3044.47856984967,6038.062279223644,109027.0,45340.0,,,,8730.0,7849.166666666667,7220.0,10.0,212.0,15198765.0,48088766.0,-48088554.0,14.0,21.3,9.6,14.9,0.0,46.8,11.1,21.6,10.0,15.7,0.0,52.7,13.7,20.5,11.3,15.4,1.0,54.0,0,1,1,0
20170427,4555.44,1719.0,7847840.0,11.0,230001.0,23000102.0,800.0,3812.509454513891,184331.0,3053.469149359029,5107.9860946241615,116230.0,68101.0,,,,8730.0,7769.090909090909,7220.0,10.0,212.0,15198765.0,48088766.0,-48088554.0,12.1,19.6,9.6,14.0,0.0,64.0,13.6,21.5,9.0,14.6,0.0,66.5,11.9,19.6,10.0,14.5,0.0,69.4,0,1,1,0
20170428,1948.05,984.0,1918080.0,1.0,311201.0,31120103.0,471.0,3832.9514938138336,168602.0,2817.7665224729776,4980.571416874108,89463.0,79139.0,,,,8730.0,7408.75,7220.0,10.0,212.0,15198765.0,48088766.0,-48088554.0,13.6,19.3,10.4,14.1,1.0,69.3,15.1,19.6,10.4,14.3,4.0,69.6,14.2,23.4,11.5,17.8,0.0,67.7,0,1,1,0
20170429,5005.0,80.0,400400.0,3.0,310101.0,31010102.0,138.0,3865.650253602532,126994.0,2907.5248959608616,5724.820310727268,83805.0,43189.0,,,,7220.0,7220.0,7220.0,10.0,212.0,15198765.0,48088766.0,-48088554.0,12.2,18.8,8.9,13.6,2.8,58.9,10.4,19.8,8.3,13.7,4.1,60.7,16.1,24.5,13.9,18.7,0.0,48.2,0,1,1,0
20170430,3976.02,2367.0,9428419.0,19.0,230003.0,23000302.0,800.0,4054.4803374985454,197749.0,2893.342823741795,5638.671289366078,114111.0,83638.0,,,,8730.0,7597.5,7220.0,10.0,212.0,15198765.0,48088766.0,-48088554.0,9.1,13.1,6.0,8.9,20.5,94.1,10.5,15.0,7.9,11.2,20.6,84.5,14.0,21.0,9.4,16.3,4.0,54.4,0,1,1,0
20170501,7832.16,768.0,6024018.0,7.0,360301.0,36030103.0,800.0,4125.611681864639,75339.0,3323.465024165752,5905.406707681791,51933.0,23406.0,,,,,,,2544.0,52357.0,853509.0,2710153.0,-2657796.0,8.8,13.9,6.7,8.7,2.0,90.5,10.3,15.4,8.3,10.9,2.2,78.3,9.4,15.0,9.1,11.5,10.3,74.1,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,2544.0,52357.0,853509.0,2710153.0,-2657796.0,7.0,18.4,5.6,10.4,2.9,76.9,8.3,19.5,6.8,12.4,1.5,68.8,10.6,19.2,8.0,13.4,11.0,60.6,1,0,0,1
