datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,2567.43,8160.0,21021000.0,3.0,380401.0,38040102.0,660.0,2258.574550147993,639557.0,2030.6307403531896,2452.9320550880475,294346.0,345211.0,62000.0,48780.0,44000.0,15100.0,9787.307692307691,7900.0,0.0,0.0,33256191.0,62299337.0,-62299337.0,17.8,22.7,17.2,19.6,0.0,31.7,12.1,15.7,11.4,13.7,0.0, ,13.1,17.4,9.4,14.6,0.0,49.2,0,1,1,0
20170424,2667.33,432.0,1150848.0,5.0,370401.0,37040101.0,760.0,2356.397811277607,332340.0,2139.3559529455065,2516.8961173890516,141283.0,191057.0,,,,,,,0.0,0.0,33256191.0,62299337.0,-62299337.0,17.5,23.3,14.1,18.0,0.0,42.6,12.6,16.2,9.6,13.4,0.0, ,9.6,23.0,7.6,14.0,0.0,64.8,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,0.0,0.0,33256191.0,62299337.0,-62299337.0,14.1,25.0,10.7,17.7,0.0,58.2,10.8,14.3,6.2,11.8,0.0, ,10.0,18.4,5.4,12.5,0.0,60.9,0,1,1,0
20170426,2117.88,9504.0,20085974.919,20.0,210009.0,21000901.0,902.0,2194.6048248724555,471405.0,1969.9755297459135,2340.17978051637,185370.0,286035.0,60000.0,50060.0,45300.0,15100.0,9732.962962962964,7900.0,0.0,0.0,33256191.0,62299337.0,-62299337.0,16.1,22.9,10.3,16.2,0.0,50.3,6.2,15.4,3.2,10.5,0.0, ,5.4,19.9,1.3,10.2,0.0,64.4,0,1,1,0
20170427,1541.54,11610.0,17885367.5,14.0,311201.0,31120101.0,800.0,2112.255357871679,440535.0,1768.1761386664093,2319.920011065531,165808.0,274727.0,60000.0,50060.0,45300.0,15100.0,9732.962962962964,7900.0,0.0,0.0,33256191.0,62299337.0,-62299337.0,13.8,20.2,11.8,15.5,0.0,64.2,9.1,18.8,5.3,12.8,0.0, ,6.8,21.5,3.6,13.3,0.0,59.3,0,1,1,0
20170428,2382.38,32385.0,77299222.0,19.0,110001.0,11000103.0,800.0,2248.126102791688,373824.0,2050.96126383671,2449.140398692634,188719.0,185105.0,60000.0,50920.0,48000.0,15100.0,9732.962962962964,7900.0,0.0,0.0,33256191.0,62299337.0,-62299337.0,15.3,20.2,12.7,15.6,1.0,66.2,14.9,23.3,12.9,18.5,0.0, ,12.1,21.8,10.3,15.9,0.0,48.7,0,1,1,0
20170429,2382.38,540.0,1284232.95,3.0,320101.0,32010101.0,680.0,2174.334176689071,291314.0,1978.25071665913,2389.996159820083,152583.0,138731.0,60000.0,51920.0,49000.0,15100.0,10330.689655172413,8880.0,0.0,0.0,33256191.0,62299337.0,-62299337.0,13.7,19.9,10.8,15.2,2.3,57.1,13.0,17.8,9.2,13.0,1.9, ,10.3,17.9,8.8,12.3,4.7,75.0,0,1,1,0
20170430,1468.53,13613.0,20064044.0,38.0,230003.0,23000303.0,800.0,2270.1956580403853,481513.0,2085.3800317548307,2555.5509303443687,292239.0,189274.0,60000.0,51920.0,49000.0,15100.0,10314.137931034482,9000.0,0.0,0.0,33256191.0,62299337.0,-62299337.0,10.8,14.7,8.5,10.7,21.0,88.6,9.9,18.0,9.5,12.9,2.8, ,10.9,17.3,8.9,12.1,1.9,72.2,0,1,1,0
20170501,2412.41,7908.0,19019961.0,15.0,240004.0,24000402.0,800.0,2250.836898659348,234289.0,2052.74793190981,2460.7736207942467,120546.0,113743.0,,,,,,,0.0,0.0,10201481.0,19595106.0,-19595106.0,10.6,14.4,8.8,10.7,2.0,83.2,10.4,13.2,9.6,11.2,17.3, ,9.2,11.1,8.3,9.3,15.3,86.2,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,0.0,0.0,10201481.0,19595106.0,-19595106.0,9.4,18.7,8.4,12.3,1.5,70.9,10.4,16.7,7.4,12.0,6.2, ,8.6,18.8,6.9,10.7,1.3,78.7,1,0,0,1
20170503,1261.26,6596.0,8267724.0,11.0,240004.0,24000402.0,800.0,2255.691608616652,403962.0,2019.6351534764324,2389.9712353877826,146472.0,257490.0,60000.0,51920.0,49000.0,15100.0,10570.344827586207,9000.0,0.0,0.0,10201481.0,19595106.0,-19595106.0,10.6,21.6,7.1,13.8,1.5,62.4,7.5,22.5,6.7,14.6,7.0, ,7.1,22.0,4.5,13.0,1.5,64.5,1,0,0,1
20170504,2162.16,2106.0,4546542.0,15.0,380303.0,38030302.0,619.0,2283.193928688224,504545.0,2106.1331508374533,2489.042849519515,271239.0,233306.0,60000.0,51920.0,49000.0,15100.0,10543.333333333334,9000.0,0.0,0.0,10201481.0,19595106.0,-19595106.0,12.8,20.7,11.4,15.8,6.3,76.5,11.8,22.5,9.7,16.3,7.9, ,9.0,20.7,7.1,13.9,8.2,84.0,1,0,0,1
20170505,2337.66,21250.0,49863814.0,35.0,110001.0,11000101.0,800.0,2287.567741078148,380022.0,2121.6600545233177,2451.563832726359,188910.0,191112.0,,,,,,,0.0,0.0,10201481.0,19595106.0,-19595106.0,14.6,18.6,11.0,14.5,16.5,64.1,15.6,21.8,11.1,17.4,12.5, ,15.0,20.2,11.3,16.5,1.0,53.1,1,0,0,1
20170506,2367.63,7803.0,18456824.7,28.0,250001.0,25000101.0,800.0,2309.573135522048,414368.0,2157.295829923119,2488.0458892412526,223593.0,190775.0,60000.0,50780.0,48000.0,15100.0,9828.57142857143,7900.0,0.0,0.0,10201481.0,19595106.0,-19595106.0,11.0,22.6,8.6,15.9,0.0,42.7,12.2,23.0,6.2,15.0,0.0, ,12.2,21.9,2.2,13.0,1.0,56.9,1,0,0,1
