datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,3543.54,124.0,438561.0,6.0,240004.0,24000403.0,110 ,2559.2044580589422,122696.0,2039.5707351335348,2968.0929701594696,54031.0,68665.0,15000.0,13860.0,12000.0,9050.0,5716.129032258064,3160.0,431.0,3384.0,0.0,0.0,3384.0,18.8,23.5,16.2,19.6,0.0,36.9,17.6,22.6,16.5,19.7,0.0,34.2,17.0,23.0,15.6,18.7,0.0,50.5,0,1,1,0
20170424,1121.12,61.0,67932.0,2.0,380303.0,38030301.0,138 ,2485.422145991044,112548.0,2043.4037572671698,2883.3775122750144,53322.0,59226.0,,,,,,,431.0,3384.0,0.0,0.0,3384.0,17.6,24.6,12.5,18.6,0.0,44.7,17.4,21.8,13.3,17.2,0.0,48.4,16.3,22.1,11.5,16.9,0.0,58.1,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,431.0,3384.0,0.0,0.0,3384.0,12.6,25.7,9.8,17.3,0.0,63.0,13.3,23.9,10.0,16.8,0.0,64.3,11.7,23.9,9.2,16.6,0.0,64.6,0,1,1,0
20170426,2397.6,440.0,1054944.0,2.0,110001.0,11000101.0,412 ,2657.3416629983417,107406.0,2183.6551166282306,2967.4358844281483,42494.0,64912.0,14000.0,13060.0,12000.0,9050.0,5786.774193548387,3650.0,431.0,3384.0,0.0,0.0,3384.0,14.3,24.5,8.6,16.8,0.0,52.5,14.0,22.2,12.0,15.7,0.0,58.6,12.4,20.1,9.9,14.8,0.0,69.6,0,1,1,0
20170427,3133.13,80.0,250750.5,4.0,240004.0,24000403.0,110 ,2629.350818158556,109425.0,1999.6043148680296,2958.806039824056,37584.0,71841.0,14000.0,13380.0,13000.0,9050.0,5848.387096774193,3830.0,431.0,3384.0,0.0,0.0,3384.0,14.9,22.2,11.2,16.2,0.0,66.8,13.4,21.4,11.3,15.4,0.0,68.8,11.1,18.6,9.6,13.8,3.0,79.3,0,1,1,0
20170428,3756.24,4.0,15024.96,1.0,320101.0,32010101.0,680 ,2602.6354105850583,111100.0,2018.9966874336612,2975.908557539623,43338.0,67762.0,13100.0,13020.0,13000.0,9050.0,5857.419354838709,3660.0,431.0,3384.0,0.0,0.0,3384.0,16.3,22.1,12.0,16.3,1.5,69.7,15.6,19.5,12.8,15.1,1.5,73.6,12.7,16.0,10.5,12.6,4.0,87.8,0,1,1,0
20170429,2457.54,40.0,98498.4,3.0,350402.0,35040202.0,500 ,2604.627664323063,90459.0,2203.0236445271908,3023.6958840445486,46192.0,44267.0,13100.0,13020.0,13000.0,9050.0,5997.1875,3830.0,431.0,3384.0,0.0,0.0,3384.0,12.5,21.7,10.6,15.3,2.3,66.4,13.3,20.3,11.4,14.9,2.5,67.4,10.8,20.0,9.5,13.9,2.2,71.5,0,1,1,0
20170430,3276.72,40.0,130869.0,2.0,240004.0,24000403.0,110 ,2610.42188181354,101856.0,2155.4182385150616,3022.925699567599,48433.0,53423.0,15000.0,13980.0,13000.0,9050.0,5902.0,3830.0,431.0,3384.0,0.0,0.0,3384.0,12.1,17.3,8.6,11.7,18.4,89.2,11.3,15.2,9.1,11.1,21.3,88.9,11.1,15.6,9.1,11.5,12.7,88.9,0,1,1,0
20170501,2897.1,1708.0,4959254.3,11.0,110001.0,11000104.0,449 ,2667.798204166773,78382.0,2196.355838371354,2934.462971556408,28318.0,50064.0,,,,,,,398.0,3257.0,0.0,0.0,3257.0,11.3,15.3,9.4,11.1,2.8,87.1,10.5,13.8,9.3,11.0,23.0,81.3,10.0,15.7,8.4,11.1,2.3,81.8,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,398.0,3257.0,0.0,0.0,3257.0,9.6,19.9,8.2,12.6,1.0,74.5,9.3,17.2,8.8,12.2,2.4,74.4,8.8,18.0,7.1,12.3,1.0,77.2,1,0,0,1
