datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,4865.13,28.0,136223.64,3.0,210009.0,21000901.0,902.0,6064.915422262829,32835.0,3077.500677463504,7153.279259982548,8768.0,24067.0,44500.0,43760.0,43000.0,10000.0,7768.333333333333,6110.0,,,,,,15.6,16.1,13.9,15.0,0.0,73.9,12.1,15.7,11.4,13.7,0.0, ,13.1,17.4,9.4,14.6,0.0,49.2,0,1,1,0
20170424,7482.51,114.0,854854.0,7.0,220001.0,22000101.0,800.0,6779.840617143785,12331.0,4944.618214097843,7597.933661625044,3802.0,8529.0,,,,,,,,,,,,13.9,16.8,13.0,14.6,0.0,75.8,12.6,16.2,9.6,13.4,0.0, ,9.6,23.0,7.6,14.0,0.0,64.8,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,,,,,,13.6,15.7,12.1,13.6,0.0,67.0,10.8,14.3,6.2,11.8,0.0, ,10.0,18.4,5.4,12.5,0.0,60.9,0,1,1,0
20170426,9039.03,1300.0,11747736.0,27.0,230001.0,23000101.0,800.0,6985.210626054663,27734.0,3353.8721057544935,8253.00828914725,7177.0,20557.0,44500.0,43760.0,43000.0,10000.0,7832.5,6110.0,,,,,,12.2,16.6,7.3,12.4,0.0,58.7,6.2,15.4,3.2,10.5,0.0, ,5.4,19.9,1.3,10.2,0.0,64.4,0,1,1,0
20170427,1968.03,635.0,1252146.6,14.0,210009.0,21000901.0,903.0,4531.579728573254,15658.0,2927.612326935931,7771.377336547735,10473.0,5185.0,,,,10000.0,7625.0,6110.0,,,,,,10.9,23.2,8.6,16.0,0.0,50.1,9.1,18.8,5.3,12.8,0.0, ,6.8,21.5,3.6,13.3,0.0,59.3,0,1,1,0
20170428,7977.97,75.0,598598.0,3.0,370101.0,37010101.0,800.0,6430.524744425907,6593.0,3871.8390168776373,7866.49092351409,2370.0,4223.0,,,,10000.0,7585.555555555556,6110.0,,,,,,16.4,25.1,15.1,19.4,0.0,40.4,14.9,23.3,12.9,18.5,0.0, ,12.1,21.8,10.3,15.9,0.0,48.7,0,1,1,0
20170429,7662.33,12.0,92092.0,2.0,240001.0,24000102.0,800.0,4448.830596578118,8884.0,2097.0569852941176,6446.173713572023,4080.0,4804.0,,,,10000.0,7585.555555555556,6110.0,,,,,,17.5,17.5,12.9,15.4,0.0,61.5,13.0,17.8,9.2,13.0,1.9, ,10.3,17.9,8.8,12.3,4.7,75.0,0,1,1,0
20170430,8648.64,2900.0,25034940.0,62.0,230001.0,23000104.0,800.0,6877.223222462203,85655.0,5637.063024917609,7634.241368165752,32467.0,53188.0,,,,10000.0,7585.555555555556,6110.0,,,,,,12.9,22.4,12.0,16.3,0.0,56.9,9.9,18.0,9.5,12.9,2.8, ,10.9,17.3,8.9,12.1,1.9,72.2,0,1,1,0
20170501,9249.24,20.0,184615.2,2.0,320201.0,32020101.0,800.0,5572.47152146235,21992.0,2500.1796885578874,7125.759341411652,7385.0,14607.0,,,,,,,,,,,,13.9,15.5,10.9,12.8,10.0,71.4,10.4,13.2,9.6,11.2,17.3, ,9.2,11.1,8.3,9.3,15.3,86.2,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,,,,,,11.2,17.3,9.4,13.2,1.6,63.3,10.4,16.7,7.4,12.0,6.2, ,8.6,18.8,6.9,10.7,1.3,78.7,1,0,0,1
20170503,4295.7,200.0,860860.0,1.0,330201.0,33020102.0,800.0,6084.585689802913,8169.0,3863.6332417582416,7571.575311669732,3276.0,4893.0,,,,10000.0,7557.142857142857,6110.0,,,,,,11.6,24.6,10.3,17.3,1.6,46.4,7.5,22.5,6.7,14.6,7.0, ,7.1,22.0,4.5,13.0,1.5,64.5,1,0,0,1
