datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,8991.0,200.0,1801800.0,1.0,210009.0,21000903.0,801.0,6278.07716448203,59125.0,5310.098246636771,7539.183096397273,33450.0,25675.0,45000.0,37620.0,35300.0,7250.0,4370.0,3990.0,,,,,,17.8,22.7,17.2,19.6,0.0,31.7,17.1,20.8,14.1,17.7,0.0,42.2,12.1,15.7,11.4,13.7,0.0, ,0,1,1,0
20170424,23353.33,66.0,1538460.0,7.0,110001.0,11000101.0,323.0,6239.212171186342,34442.0,4796.765265812146,8021.532000519278,19036.0,15406.0,,,,,,,,,,,,17.5,23.3,14.1,18.0,0.0,42.6,15.7,19.2,12.6,15.4,0.0,54.7,12.6,16.2,9.6,13.4,0.0, ,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,,,,,,14.1,25.0,10.7,17.7,0.0,58.2,15.7,21.3,10.7,15.9,0.0,57.1,10.8,14.3,6.2,11.8,0.0, ,0,1,1,0
20170426,5224.77,70.0,366366.0,3.0,320301.0,32030101.0,800.0,5562.763178795082,34492.0,4526.895256544981,7361.417777310591,21887.0,12605.0,45000.0,38220.0,35500.0,7250.0,4370.0,3990.0,,,,,,16.1,22.9,10.3,16.2,0.0,50.3,15.1,18.1,8.8,13.2,0.0,73.7,6.2,15.4,3.2,10.5,0.0, ,0,1,1,0
20170427,1708.29,912.0,1561437.0,14.0,240001.0,24000103.0,800.0,6720.271899115988,43099.0,5443.942641421875,7996.541930394431,21549.0,21550.0,45000.0,38220.0,35500.0,7250.0,4370.0,3990.0,,,,,,13.8,20.2,11.8,15.5,0.0,64.2,9.0,15.6,8.7,12.0,1.5,75.7,9.1,18.8,5.3,12.8,0.0, ,0,1,1,0
20170428,3803.8,50.0,190190.0,1.0,320201.0,32020102.0,138.0,5785.435659565442,32999.0,2872.726503628591,7062.6345,10059.0,22940.0,45000.0,38220.0,35500.0,7250.0,4370.0,3990.0,,,,,,15.3,20.2,12.7,15.6,1.0,66.2,12.2,15.1,8.7,10.6,1.5,85.6,14.9,23.3,12.9,18.5,0.0, ,0,1,1,0
20170429,6766.76,1785.0,12057930.0,18.0,110001.0,11000104.0,800.0,7460.316611268748,12335.0,5566.312975855429,9750.148012177651,6751.0,5584.0,45000.0,38220.0,35500.0,7250.0,4372.083333333333,3990.0,,,,,,13.7,19.9,10.8,15.2,2.3,57.1,9.4,18.3,8.3,12.0,6.0,69.5,13.0,17.8,9.2,13.0,1.9, ,0,1,1,0
20170430,24065.91,169.0,4066929.0,15.0,110001.0,11000103.0,323.0,6856.314778828256,40828.0,4426.718455893594,8001.848516903337,13082.0,27746.0,45000.0,38220.0,35500.0,7250.0,4366.95652173913,3990.0,,,,,,10.8,14.7,8.5,10.7,21.0,88.6,9.9,12.6,6.1,9.4,9.2,88.4,9.9,18.0,9.5,12.9,2.8, ,0,1,1,0
20170501,3496.5,956.0,3342654.0,1.0,250001.0,25000102.0,800.0,5865.086475522552,14544.0,3198.6279731331488,8777.821248741187,7593.0,6951.0,,,,,,,,,,,,10.6,14.4,8.8,10.7,2.0,83.2,7.9,13.2,7.9,9.9,10.0,77.4,10.4,13.2,9.6,11.2,17.3, ,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,,,,,,9.4,18.7,8.4,12.3,1.5,70.9,8.7,16.1,6.9,10.9,1.5,72.0,10.4,16.7,7.4,12.0,6.2, ,1,0,0,1
20170503,7297.29,175.0,1276275.0,2.0,311201.0,31120103.0,130.0,3575.454042792446,32459.0,1877.6041469099891,9363.410961695192,25097.0,7362.0,45000.0,38220.0,35500.0,7250.0,4303.333333333333,3300.0,,,,,,10.6,21.6,7.1,13.8,1.5,62.4,9.7,16.5,5.6,10.3,1.5,75.3,7.5,22.5,6.7,14.6,7.0, ,1,0,0,1
20170504,7442.55,250.0,1864863.0,9.0,360301.0,36030102.0,800.0,7037.770985636244,47411.0,5745.720759493671,8465.129144100152,24885.0,22526.0,45000.0,38220.0,35500.0,7250.0,4303.333333333333,3300.0,,,,,,12.8,20.7,11.4,15.8,6.3,76.5,10.1,16.8,8.8,12.6,15.3,87.6,11.8,22.5,9.7,16.3,7.9, ,1,0,0,1
20170505,7437.43,300.0,2227770.0,3.0,340101.0,34010102.0,901.0,7053.1831030282665,23809.0,5532.149340441529,9477.921061233385,14631.0,9178.0,,,,,,,,,,,,14.6,18.6,11.0,14.5,16.5,64.1,11.9,15.6,8.0,12.0,29.0,70.0,15.6,21.8,11.1,17.4,12.5, ,1,0,0,1
20170506,8408.4,5.0,41958.0,1.0,370101.0,37010103.0,800.0,6468.699158196368,18496.0,5113.125712556085,10741.11369248036,14041.0,4455.0,45000.0,38680.0,35500.0,7250.0,4141.666666666667,3490.0,,,,,,11.0,22.6,8.6,15.9,0.0,42.7,8.4,17.2,8.1,13.1,0.0,59.6,12.2,23.0,6.2,15.0,0.0, ,1,0,0,1
