datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_4월,월구분_5월
20170423,7207.2,70.0,503496.0,3.0,360301.0,36030101.0,519 ,3689.43055508028,115722.0,3093.8817369502926,4431.941386925796,64216.0,51506.0,29000.0,25380.0,24000.0,2000.0,1508.409090909091,1080.0,2725301.0,8018445.0,0.0,0.0,8018445.0,15.6,16.1,13.9,15.0,0.0,73.9,17.1,21.9,14.9,18.4,0.0,35.2,17.1,23.4,14.9,18.4,0.0,45.0,0,1,1,0
20170424,1638.36,275.0,449949.6,8.0,380303.0,38030301.0,637 ,3918.826965459204,118237.0,3068.540290830779,4575.929833495763,51542.0,66695.0,,,,,,,2725301.0,8018445.0,0.0,0.0,8018445.0,13.9,16.8,13.0,14.6,0.0,75.8,16.7,23.0,10.6,17.1,0.0,39.9,16.7,23.0,12.3,17.4,0.0,45.3,0,1,1,0
20170425,,,,,,,,,,,,,,,,,,,,2725301.0,8018445.0,0.0,0.0,8018445.0,13.6,15.7,12.1,13.6,0.0,67.0,10.7,23.7,7.6,16.0,0.0,60.4,12.3,23.5,8.1,15.8,0.0,63.3,0,1,1,0
20170426,5605.6,200.0,1118880.0,6.0,230003.0,23000302.0,905 ,4313.189546440309,104672.0,3625.9179898230673,4833.540759241227,45102.0,59570.0,33700.0,27520.0,24000.0,2000.0,1505.909090909091,1080.0,2725301.0,8018445.0,0.0,0.0,8018445.0,12.2,16.6,7.3,12.4,0.0,58.7,14.4,22.0,5.9,15.0,0.0,47.8,11.1,21.6,10.0,15.7,0.0,52.7,0,1,1,0
20170427,5654.34,200.0,1130868.0,1.0,250001.0,25000101.0,576 ,4441.234741445196,115403.0,3721.1254613591755,4970.9603450241375,48912.0,66491.0,34000.0,30980.0,26600.0,2000.0,1505.2272727272727,1080.0,2725301.0,8018445.0,0.0,0.0,8018445.0,10.9,23.2,8.6,16.0,0.0,50.1,13.8,19.9,8.9,14.7,0.0,63.1,13.6,21.5,9.0,14.6,0.0,66.5,0,1,1,0
20170428,3286.71,690.0,2273771.5,6.0,230001.0,23000101.0,660 ,3757.015214881917,196722.0,3172.952375461187,4297.9806230355725,94593.0,102129.0,29000.0,28480.0,27200.0,2000.0,1507.9545454545455,990.0,2725301.0,8018445.0,0.0,0.0,8018445.0,16.4,25.1,15.1,19.4,0.0,40.4,14.2,20.4,10.3,15.0,1.1,71.2,15.1,19.6,10.4,14.3,4.0,69.6,0,1,1,0
20170429,2447.55,10.0,24475.5,2.0,380401.0,38040102.0,638 ,3787.727633000354,115823.0,3321.8462745080506,4222.331506967275,55900.0,59923.0,29000.0,27520.0,26300.0,2290.0,1575.3488372093022,890.0,2725301.0,8018445.0,0.0,0.0,8018445.0,17.5,17.5,12.9,15.4,0.0,61.5,10.8,19.9,9.0,14.1,1.7,67.5,10.4,19.8,8.3,13.7,4.1,60.7,0,1,1,0
20170430,5995.99,65.0,389160.45,2.0,320201.0,32020101.0,220 ,3679.442509182109,155901.0,2959.3334735099797,4300.556339446141,72197.0,83704.0,29000.0,27620.0,26300.0,2290.0,1587.906976744186,890.0,2725301.0,8018445.0,0.0,0.0,8018445.0,12.9,22.4,12.0,16.3,0.0,56.9,11.0,16.1,8.9,11.2,3.4,83.4,10.5,15.0,7.9,11.2,20.6,84.5,0,1,1,0
20170501,2962.96,1220.0,3610386.0,6.0,110001.0,11000105.0,411 ,3479.914936150348,116743.0,2977.371921642872,3930.60082220092,55196.0,61547.0,,,,,,,3303157.0,8111900.0,0.0,0.0,8111900.0,13.9,15.5,10.9,12.8,10.0,71.4,9.5,12.9,8.5,10.0,2.7,85.5,10.3,15.4,8.3,10.9,2.2,78.3,1,0,0,1
20170502,,,,,,,,,,,,,,,,,,,,3303157.0,8111900.0,0.0,0.0,8111900.0,11.2,17.3,9.4,13.2,1.6,63.3,9.0,18.0,6.7,11.6,1.9,74.0,8.3,19.5,6.8,12.4,1.5,68.8,1,0,0,1
20170503,5945.94,20.0,118838.72,3.0,250003.0,25000301.0,660 ,3202.49339058762,175556.0,2843.3422882297923,3806.8522887727486,110117.0,65439.0,27000.0,23880.0,22500.0,2290.0,1611.3636363636363,890.0,3303157.0,8111900.0,0.0,0.0,8111900.0,11.6,24.6,10.3,17.3,1.6,46.4,6.7,21.9,3.3,12.4,1.9,70.0,9.0,20.8,5.1,12.9,1.5,65.7,1,0,0,1
20170504,2422.42,1075.0,2606604.0,6.0,110001.0,11000101.0,585 ,3328.8371338328607,148140.0,2738.3947514115666,3797.2028198281087,65530.0,82610.0,27000.0,25080.0,24000.0,2290.0,1609.7727272727273,890.0,3303157.0,8111900.0,0.0,0.0,8111900.0,17.0,21.3,14.7,18.1,2.2,65.1,10.4,20.8,9.3,15.0,4.4,79.3,9.6,17.0,8.5,13.3,10.4,88.4,1,0,0,1
20170505,4714.71,55.0,259198.94,1.0,250001.0,25000102.0,576 ,3203.7520321546745,183146.0,2566.7282704965073,3851.607884736952,92345.0,90801.0,,,,,,,3303157.0,8111900.0,0.0,0.0,8111900.0,17.7,23.7,15.2,19.6,3.3,44.7,15.1,19.0,5.8,14.2,9.1,62.5,14.0,19.2,6.6,13.8,19.5,66.8,1,0,0,1
20170506,5705.7,100.0,570570.0,1.0,250003.0,25000302.0,465 ,2901.026387757469,189683.0,2346.796798235765,3504.2109921061333,98853.0,90830.0,24000.0,22780.0,22000.0,2290.0,1543.1818181818182,960.0,3303157.0,8111900.0,0.0,0.0,8111900.0,15.2,26.8,10.8,18.8,0.0,29.3,5.8,22.8,3.0,13.1,0.0,59.4,6.7,23.9,4.4,14.0,0.0,58.2,1,0,0,1
