datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,,,,,,-0.1,5.4,-3.0,1.6,3.4, ,2.3,6.4,1.0,3.7,1.0,58.1,-1.7,3.7,-3.9,0.9,1.0,70.4,0,1,1
20170102,,,,,,,,,,,,,,,,,,,,,,,,,0.5,5.4,-4.0,1.9,1.0, ,5.2,5.8,1.0,4.0,0.0,65.4,3.5,3.5,-1.3,0.1,1.0,69.8,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,,,,,,-3.9,4.2,-4.1,-0.3,1.0, ,0.2,3.9,1.0,2.3,0.0,67.0,-0.4,-1.0,-3.2,-2.2,1.0,62.6,0,1,1
20170104,3283.28,940.0,3084912.0,19.0,110001.0,11000103.0,719.0,3367.764650835532,2274.0,3281.8212765957446,3428.324449775112,940.0,1334.0,,,,,,,,,,,,-1.7,8.5,-5.0,1.2,0.0, ,2.4,8.7,-1.1,4.1,0.0,70.4,-0.9,4.4,-2.5,0.7,0.0,68.5,0,1,1
20170105,3333.33,60.0,199480.32,1.0,320201.0,32020102.0,138.0,2709.319918367347,980.0,2669.1882608695655,3324.672,920.0,60.0,,,,,,,,,,,,0.3,5.2,-2.0,1.9,0.0, ,3.5,7.4,1.0,4.1,0.0,73.3,4.3,5.9,-2.2,0.5,0.0,72.4,0,1,1
20170106,4435.56,620.0,2747250.0,7.0,110001.0,11000103.0,637.0,4957.91320754717,1325.0,4431.048387096775,5421.255319148936,620.0,705.0,,,,,,,,,,,,-1.5,3.6,-5.1,-0.6,0.0, ,0.9,4.3,1.0,2.4,0.0,64.0,-2.2,1.1,-5.9,-3.5,0.0,75.6,0,1,1
20170107,3496.5,440.0,1541540.0,8.0,220001.0,22000101.0,719.0,3805.4966101694913,1180.0,3503.5,3985.062162162162,440.0,740.0,,,,,,,,,,,,-0.3,-1.0,-9.6,-5.7,0.0, ,0.5,-1.0,-5.0,-3.6,1.9,77.8,-1.8,-1.7,-11.7,-7.7,2.8,85.6,0,1,1
20170108,3696.3,750.0,2772225.0,9.0,110001.0,11000103.0,637.0,3696.3,750.0,,3696.3,,750.0,,,,,,,,,,,,-9.3,-2.6,-13.7,-8.2,1.5, ,-3.2,-1.0,-7.0,-3.9,1.3,79.7,-11.7,-8.6,-13.1,-11.0,1.0,76.8,0,1,1
20170109,2472.47,790.0,1949049.0,9.0,110001.0,11000103.0,637.0,2389.7133757961783,1570.0,2311.2833333333333,2467.150632911392,780.0,790.0,,,,,,,,,,,,-12.7,-1.0,-13.8,-6.6,2.8, ,-5.9,-1.0,-6.4,-2.5,1.0,78.8,-9.5,-5.4,-11.7,-8.5,1.0,66.9,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,,,,,,-10.1,2.9,-12.1,-3.6,3.5, ,-3.3,4.1,-4.6,1.0,1.0,72.6,-7.2,-1.0,-8.1,-5.2,0.0,74.2,0,1,1
20170111,2462.46,790.0,1937260.8,11.0,330101.0,33010101.0,719.0,3750.1170967741937,1860.0,2982.3050322580643,7589.177419354839,1550.0,310.0,,,,,,,,,,,,0.4,1.5,-4.1,-1.9,1.4, ,3.2,3.3,1.0,1.8,0.0,73.1,-2.5,-1.8,-3.9,-2.8,0.0,68.6,1,0,1
20170112,1411.41,410.0,577422.0,5.0,110001.0,11000103.0,719.0,2919.3951612903224,1240.0,1398.6,4171.814705882353,560.0,680.0,,,,,,,,,,,,-2.7,5.4,-3.1,1.4,0.0, ,0.7,6.7,1.0,4.1,0.0,56.7,-2.4,5.5,-2.9,1.3,2.6,79.3,1,0,1
20170113,2572.57,690.0,1778176.4,9.0,330101.0,33010101.0,719.0,2965.9020168067227,1190.0,2577.0672463768115,3502.494,690.0,500.0,,,,,,,,,,,,-1.2,13.1,-2.4,5.8,0.0, ,6.7,12.9,6.4,9.7,0.0,56.6,5.4,7.8,3.0,5.3,3.0,78.2,1,0,1
20170114,3833.83,570.0,2180817.0,8.0,110001.0,11000103.0,637.0,3838.815254237288,590.0,3825.9947368421053,4204.2,570.0,20.0,,,,,,,,,,,,2.7,13.1,1.0,7.4,0.0, ,8.9,12.5,3.3,8.5,0.0,83.5,5.2,8.5,1.3,5.0,0.0,64.0,1,0,1
