datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,1375449.0,6247519.0,0.0,0.0,6247519.0,-3.5,2.7,-6.2,-2.6,0.0,57.3,-8.7,-2.1,-13.9,-6.9,0.0,92.6,-7.4,1.5,-11.8,-6.1,0.0,68.6,0,1,1
20170102,2437.56,5.0,12212.2,1.0,380401.0,38040101.0,638.0,4884.850124856669,7849.0,4002.8762745834315,5932.255525083612,4261.0,3588.0,,,,,,,1375449.0,6247519.0,0.0,0.0,6247519.0,0.2,3.1,-3.0,-0.2,0.0,47.2,-4.3,-1.0,-12.3,-6.3,0.0,74.8,-3.2,-1.0,-9.4,-4.7,0.0,41.7,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,1375449.0,6247519.0,0.0,0.0,6247519.0,-3.0,2.9,-4.1,-1.1,0.0,32.9,-9.0,-1.0,-12.3,-6.5,0.0,64.7,-5.5,-1.0,-11.3,-6.0,0.0,48.8,0,1,1
20170104,8571.42,25.0,214849.635,1.0,310901.0,31090101.0,901.0,4515.183277853187,150288.0,3559.8713449051843,5342.908313880849,69767.0,80521.0,35200.0,31140.0,29300.0,2490.0,1761.1363636363637,1330.0,1375449.0,6247519.0,0.0,0.0,6247519.0,-1.3,6.2,-2.9,1.0,0.0,42.5,-8.5,1.2,-12.2,-6.7,0.0,71.8,-8.3,1.0,-11.1,-7.8,0.0,60.0,0,1,1
20170105,5214.78,5.0,26083.89,1.0,320101.0,32010102.0,901.0,5515.105152070011,89130.0,4131.520369731282,6493.318195024324,36916.0,52214.0,37700.0,32440.0,30600.0,2490.0,1788.1818181818182,1330.0,1375449.0,6247519.0,0.0,0.0,6247519.0,0.6,4.9,-4.2,1.7,0.0,38.6,-1.7,-1.2,-10.4,-3.7,0.0,60.6,-0.5,-1.0,-9.7,-4.0,0.0,49.8,0,1,1
20170106,5255.25,530.0,2784782.0,4.0,110001.0,11000101.0,545.0,5598.626542090561,168577.0,4199.799074270602,6300.95063084408,56348.0,112229.0,40000.0,35300.0,33600.0,2490.0,1791.8181818181818,1330.0,1375449.0,6247519.0,0.0,0.0,6247519.0,-4.2,1.6,-7.1,-3.8,0.0,36.6,-10.4,-2.1,-14.0,-7.4,1.3,69.2,-9.7,-2.1,-13.9,-7.5,3.1,58.8,0,1,1
20170107,8801.19,205.0,1807806.0,3.0,110008.0,11000801.0,402.0,5557.694148167479,74733.0,3707.3946616056555,6720.981488002618,28848.0,45885.0,38700.0,36640.0,33600.0,2490.0,1812.5,1330.0,1375449.0,6247519.0,0.0,0.0,6247519.0,-3.2,-2.4,-11.9,-7.5,0.0,32.7,-3.6,-3.6,-18.0,-12.3,1.4,57.7,-7.9,-7.9,-16.0,-13.2,4.5,49.9,0,1,1
20170108,6093.9,140.0,853745.4,7.0,380303.0,38030302.0,641.0,4858.076837033051,59509.0,3316.3728104439283,5939.314800217279,24531.0,34978.0,34600.0,34140.0,33600.0,2490.0,1780.0,1330.0,1375449.0,6247519.0,0.0,0.0,6247519.0,-11.9,-4.5,-12.6,-9.2,0.0,32.0,-17.5,-10.1,-19.3,-14.4,0.0,60.3,-15.1,-9.9,-18.1,-14.0,0.0,44.8,0,1,1
20170109,2582.58,70.0,180780.6,3.0,380401.0,38040102.0,660.0,4663.615331103447,28701.0,3347.2663103672644,5888.158989373863,13832.0,14869.0,,,,,,,1375449.0,6247519.0,0.0,0.0,6247519.0,-10.2,-2.0,-11.2,-7.4,0.0,36.9,-13.9,-7.8,-20.5,-13.3,0.0,69.5,-15.0,-7.0,-20.3,-13.1,0.0,56.3,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,1375449.0,6247519.0,0.0,0.0,6247519.0,-7.5,2.4,-8.6,-4.6,0.0,39.4,-12.9,-3.1,-18.0,-10.3,0.0,69.5,-14.5,-2.9,-17.8,-10.1,0.0,66.5,0,1,1
