datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,,,,,,-3.5,2.7,-6.2,-2.6,0.0,57.3,-4.1,3.0,-9.2,-3.0,0.0, ,-7.2,-1.0,-12.8,-6.3,0.0,64.7,0,1,1
20170102,1281.28,510.0,650650.0,3.0,240001.0,24000102.0,800.0,3255.363722990203,7451.0,1845.5293598233995,5441.789489900719,4530.0,2921.0,,,,,,,,,,,,0.2,3.1,-3.0,-0.2,0.0,47.2,-6.0,4.0,-9.3,-3.1,0.0, ,-4.6,1.3,-11.1,-6.0,0.0,59.0,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,2.9,-4.1,-1.1,0.0,32.9,-2.7,3.1,-4.0,-1.3,0.0, ,-5.3,1.0,-9.4,-5.6,0.0,44.1,0,1,1
20170104,3333.33,432.0,1441440.0,8.0,240004.0,24000403.0,800.0,4363.470211541716,29545.0,3398.978912745546,7121.499542782495,21890.0,7655.0,48700.0,44000.0,40000.0,9080.0,7170.0,5000.0,,,,,,-1.3,6.2,-2.9,1.0,0.0,42.5,-0.1,6.9,-3.0,1.2,0.0, ,-8.1,3.4,-13.1,-5.8,0.0,61.7,0,1,1
20170105,4124.12,350.0,1443442.0,8.0,220001.0,22000105.0,903.0,4387.081364168291,17945.0,3317.311998351874,6621.444746987952,12135.0,5810.0,48700.0,44000.0,40000.0,9080.0,7148.9655172413795,5000.0,,,,,,0.6,4.9,-4.2,1.7,0.0,38.6,-2.5,4.3,-3.6,0.8,0.0, ,-5.0,1.4,-11.5,-4.2,0.0,46.7,0,1,1
20170106,9179.17,180.0,1648350.0,7.0,240001.0,24000103.0,690.0,6379.734862343983,22193.0,3470.0513214800576,10122.426599361286,12486.0,9707.0,48700.0,44000.0,40000.0,9080.0,7167.586206896552,5000.0,,,,,,-4.2,1.6,-7.1,-3.8,0.0,36.6,-3.5,1.2,-9.0,-4.8,0.0, ,-11.5,-1.2,-16.4,-9.1,0.0,53.1,0,1,1
20170107,4595.4,30.0,138138.0,1.0,310101.0,31010102.0,472.0,4308.661733645528,20927.0,3290.194769819285,6987.238681699913,15162.0,5765.0,48700.0,44000.0,40000.0,9080.0,7331.724137931034,5000.0,,,,,,-3.2,-2.4,-11.9,-7.5,0.0,32.7,-7.4,-2.6,-11.4,-8.3,0.0, ,-9.4,-4.6,-15.7,-10.8,0.0,36.5,0,1,1
20170108,9809.8,10.0,97902.0,1.0,370101.0,37010102.0,990.0,4088.419080604534,9528.0,3019.360878477306,6794.745070422535,6830.0,2698.0,48700.0,44000.0,40000.0,9080.0,7331.724137931034,5000.0,,,,,,-11.9,-4.5,-12.6,-9.2,0.0,32.0,-11.3,-4.5,-12.7,-9.1,0.0, ,-15.7,-6.8,-17.9,-12.4,0.0,38.5,0,1,1
20170109,3603.6,10.0,36036.0,1.0,350101.0,35010102.0,561.0,4226.828382838284,6060.0,3555.5645013723697,5965.4336492891,4372.0,1688.0,,,,,,,,,,,,-10.2,-2.0,-11.2,-7.4,0.0,36.9,-9.2,-2.3,-14.2,-7.8,0.0, ,-14.2,-4.8,-16.5,-10.7,0.0,45.5,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,,,,,,-7.5,2.4,-8.6,-4.6,0.0,39.4,-8.3,1.7,-12.3,-5.5,0.0, ,-10.6,-1.0,-17.4,-9.0,0.0,50.7,0,1,1
20170111,3963.96,110.0,435435.0,3.0,220001.0,22000105.0,903.0,4120.19566192733,18990.0,3138.1564865694554,6267.170570469799,13030.0,5960.0,48700.0,44000.0,40000.0,9080.0,7348.9655172413795,5000.0,,,,,,-4.1,1.0,-5.0,-3.4,0.0,48.7,-7.8,1.7,-10.0,-4.6,0.0, ,-11.0,-2.7,-15.0,-8.8,0.0,66.0,1,0,1
20170112,3073.07,500.0,1531267.2,11.0,380303.0,38030301.0,650.0,3553.665258033945,23214.0,2671.035105145414,4372.95190630451,11175.0,12039.0,48700.0,44000.0,40000.0,9080.0,7510.454545454545,5000.0,,,,,,-2.4,5.0,-4.5,-0.5,0.0,46.3,-1.5,3.9,-5.6,-0.7,0.0, ,-10.5,1.9,-15.0,-7.9,0.0,67.5,1,0,1
