datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,191.0,5816.0,0.0,15.0,5801.0,-12.0,-1.0,-15.3,-9.0,0.0,60.2,-9.7,1.0,-11.3,-6.2,0.0, ,-10.9,-1.0,-14.6,-7.0,0.0,78.6,0,1,1
20170102,2502.5,100.0,249750.0,2.0,350101.0,35010102.0,561.0,2242.048019875156,40050.0,1640.710490496628,2655.182607245156,16310.0,23740.0,,,,,,,191.0,5816.0,0.0,15.0,5801.0,-7.5,-1.5,-13.0,-6.2,0.0,42.4,-4.4,-1.0,-10.2,-5.7,0.0, ,-7.3,-1.0,-13.5,-6.9,0.0,57.8,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,191.0,5816.0,0.0,15.0,5801.0,-12.4,-1.9,-14.7,-8.3,0.0,50.4,-8.7,-1.6,-11.4,-6.6,0.0, ,-6.7,-1.0,-14.8,-7.4,0.0,52.5,0,1,1
20170104,2102.1,370.0,777777.0,4.0,310401.0,31040101.0,469.0,2752.311200134492,953214.0,2320.524495118161,3130.906924847901,445324.0,507890.0,42300.0,41920.0,41000.0,8980.0,5958.139534883721,4600.0,191.0,5816.0,0.0,15.0,5801.0,-7.5,1.3,-14.8,-7.6,0.0,51.1,-6.1,-1.0,-10.1,-5.2,0.0, ,-10.8,-1.0,-14.5,-8.2,0.0,63.9,0,1,1
20170105,2337.66,3500.0,8194397.4,20.0,210009.0,21000903.0,469.0,2746.243611681332,547643.0,2310.512204238774,3146.9045841508855,262340.0,285303.0,42300.0,41920.0,41000.0,8980.0,5958.139534883721,4600.0,191.0,5816.0,0.0,15.0,5801.0,-2.5,-1.3,-13.1,-5.2,0.0,51.1,-3.2,-2.7,-11.8,-5.6,0.0, ,-2.1,-1.7,-13.3,-5.2,0.0,51.2,0,1,1
20170106,2167.83,500.0,1082916.0,2.0,220001.0,22000105.0,714.0,2825.273122566479,654453.0,2373.1533406365934,3242.3017542783123,314015.0,340438.0,43000.0,42320.0,42000.0,8980.0,5930.714285714285,4600.0,191.0,5816.0,0.0,15.0,5801.0,-12.8,-4.4,-18.4,-11.3,0.0,50.7,-11.5,-2.0,-14.0,-8.2,0.0, ,-11.0,-2.5,-17.5,-9.2,2.3,57.5,0,1,1
20170107,4404.4,200.0,880880.0,2.0,330101.0,33010102.0,138.0,2873.4253424249364,493349.0,2515.8893596882385,3288.5978014675275,265074.0,228275.0,43300.0,42520.0,42000.0,8980.0,5978.863636363636,4650.0,191.0,5816.0,0.0,15.0,5801.0,-7.9,-6.8,-19.5,-14.2,0.0,39.4,-9.8,-9.8,-16.7,-14.2,0.0, ,-5.7,-5.7,-21.6,-14.3,2.5,45.9,0,1,1
20170108,2977.02,7390.0,22053631.6,32.0,380201.0,38020102.0,469.0,2912.893394377992,444254.0,2420.163180006541,3204.291882741081,165094.0,279160.0,43000.0,42320.0,42000.0,8980.0,5978.863636363636,4650.0,191.0,5816.0,0.0,15.0,5801.0,-16.3,-10.4,-22.0,-16.3,0.0,38.9,-16.1,-10.7,-19.7,-15.3,0.0, ,-21.0,-10.3,-24.6,-16.7,0.0,53.0,0,1,1
20170109,2062.06,3120.0,6419012.6,18.0,240001.0,24000102.0,526.0,2815.764873285827,189450.0,2236.2566642951706,3306.4699527221333,86865.0,102585.0,,,,,,,191.0,5816.0,0.0,15.0,5801.0,-17.8,-8.3,-22.9,-15.8,0.0,52.3,-15.4,-7.0,-18.4,-13.0,0.0, ,-15.7,-8.1,-23.8,-14.7,0.0,55.4,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,191.0,5816.0,0.0,15.0,5801.0,-17.0,-3.7,-20.7,-12.6,0.0,57.0,-12.4,-3.3,-14.6,-8.9,0.0, ,-13.7,-3.6,-20.5,-12.1,0.0,64.6,0,1,1
20170111,2812.81,30.0,84155.76,1.0,320101.0,32010101.0,680.0,2946.3247806062445,714168.0,2529.3746418246365,3282.0950925719485,318573.0,395595.0,43000.0,42320.0,42000.0,8980.0,5978.863636363636,4650.0,191.0,5816.0,0.0,15.0,5801.0,-12.8,-5.7,-17.1,-11.7,0.0,67.0,-9.1,-3.6,-11.6,-7.4,0.0, ,-12.0,-5.2,-17.4,-11.3,0.0,78.3,1,0,1
20170112,2992.99,44390.0,132514153.2,232.0,220001.0,22000103.0,910.0,2860.72309434392,447872.0,2489.99143877299,3227.237419510961,222655.0,225217.0,44000.0,42920.0,42000.0,8980.0,6034.772727272727,4650.0,191.0,5816.0,0.0,15.0,5801.0,-14.7,-1.0,-17.9,-8.7,0.0,70.2,-6.2,1.6,-10.4,-5.4,2.4, ,-11.0,-1.0,-16.5,-8.1,1.3,82.3,1,0,1
20170113,2332.33,4000.0,9308282.4,12.0,210001.0,21000102.0,526.0,2980.368273817224,686520.0,2512.7975931694327,3395.7237227720316,322960.0,363560.0,44000.0,42720.0,42000.0,8980.0,6042.272727272727,4650.0,191.0,5816.0,0.0,15.0,5801.0,-5.7,7.1,-6.6,-0.2,0.0,71.6,-2.2,7.8,-4.6,0.7,2.5, ,-5.8,9.0,-8.9,0.2,1.5,80.8,1,0,1
20170114,2682.68,1630.0,4370225.4,12.0,380101.0,38010101.0,513.0,2909.7837845594904,599488.0,2429.7179231856285,3273.185662634853,258285.0,341203.0,45000.0,44320.0,44000.0,8980.0,6114.090909090909,4650.0,191.0,5816.0,0.0,15.0,5801.0,-1.0,7.8,-8.0,-1.2,0.0,60.7,0.1,6.9,-6.1,0.6,0.0, ,0.1,7.7,-8.1,-1.4,0.0,64.3,1,0,1
