datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,,,,,,0.5,6.0,1.0,3.6,0.0, ,-2.3,4.2,-7.4,-2.3,0.0,87.8,,,,,,,0,1,1
20170102,4044.04,250.0,1010509.5,5.0,240004.0,24000403.0,506.0,3493.113940397351,9060.0,2937.8966817155756,4024.3477321814253,4430.0,4630.0,,,,,,,,,,,,5.1,5.9,1.0,3.2,0.0, ,-1.6,2.1,-6.8,-1.4,0.0,81.9,,,,,,,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,,,,,,0.8,2.9,1.0,2.1,0.0, ,-6.8,2.7,-6.9,-2.6,0.0,78.7,,,,,,,0,1,1
20170104,2672.67,160.0,427072.5,5.0,380303.0,38030302.0,630.0,3129.959432696062,312478.0,2655.4609998875267,3526.501883481571,142256.0,170222.0,47800.0,37760.0,35000.0,17980.0,12272.258064516129,8000.0,,,,,,1.8,8.7,-1.6,3.8,0.0, ,-3.8,7.5,-7.2,-0.9,0.0,81.8,,,,,,,0,1,1
20170105,3566.43,640.0,2286284.0,5.0,310401.0,31040105.0,641.0,3125.361463108477,199165.0,2699.6140248383454,3533.093049196442,97430.0,101735.0,47800.0,37760.0,35000.0,17980.0,12381.666666666666,8000.0,,,,,,4.5,6.6,1.0,3.7,0.0, ,-0.9,3.2,-4.0,-0.4,0.0,75.0,,,,,,,0,1,1
20170106,2972.97,510.0,1512486.0,7.0,380201.0,38020102.0,641.0,3163.605768185728,190644.0,2809.366787749427,3572.371376906565,102134.0,88510.0,47800.0,37760.0,35000.0,17980.0,12606.5625,8000.0,,,,,,0.3,3.1,-1.3,1.5,0.0, ,-3.9,-1.0,-6.7,-3.7,0.0,77.2,,,,,,,0,1,1
20170107,3916.08,650.0,2548846.3,6.0,210001.0,21000102.0,660.0,3081.173733520495,141767.0,2606.413029603945,3576.539016402894,72389.0,69378.0,47800.0,37760.0,35000.0,23980.0,12404.6875,8000.0,,,,,,0.6,-1.0,-6.8,-4.4,0.0, ,-0.9,-1.0,-15.5,-8.6,1216.6,82.2,,,,,,,0,1,1
20170108,2702.7,400.0,1081080.0,2.0,240004.0,24000402.0,534.0,3046.3811200885443,81315.0,2654.2438894348898,3439.339024498338,40700.0,40615.0,47800.0,37960.0,35000.0,15980.0,12154.6875,8000.0,,,,,,-4.4,-3.7,-11.8,-6.5,0.0, ,-13.6,-5.9,-17.3,-11.9,459.9,77.8,,,,,,,0,1,1
20170109,2777.22,1480.0,4106889.0,13.0,311201.0,31120103.0,471.0,3257.793566446929,52335.0,2820.8607438016525,3600.103520190833,22990.0,29345.0,,,,,,,,,,,,-11.5,-1.0,-11.5,-4.2,0.0, ,-15.2,-2.1,-15.8,-9.1,373.7,76.5,,,,,,,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,3.4,-4.6,0.0,0.0, ,-12.2,-1.0,-14.6,-8.7,402.0,84.3,,,,,,,0,1,1
20170111,3036.96,680.0,2068066.0,7.0,320101.0,32010101.0,680.0,3288.7989313244566,176948.0,2854.272797278324,3765.7279096232724,92590.0,84358.0,47800.0,37960.0,35000.0,15980.0,11833.0,7960.0,,,,,,2.6,2.8,-4.1,-0.4,0.0, ,-6.5,-1.0,-7.4,-4.1,0.0,86.0,,,,,,,1,0,1
20170112,3863.86,410.0,1581017.4,7.0,380101.0,38010101.0,641.0,3413.0575719941426,92195.0,2908.1103642586486,3815.765030220316,40905.0,51290.0,47800.0,38160.0,35000.0,15980.0,11690.0,7960.0,,,,,,-0.2,6.3,1.0,3.8,0.0, ,-7.4,4.1,-9.9,-3.0,0.0,82.2,,,,,,,1,0,1
20170113,2577.42,780.0,2011986.0,8.0,360301.0,36030102.0,540.0,3349.898866301798,181618.0,2818.3396203083225,3816.6202736099767,84911.0,96707.0,47800.0,38560.0,35000.0,15980.0,11676.206896551725,7560.0,,,,,,6.4,11.5,5.0,8.4,0.0, ,-4.3,11.8,-6.0,2.1,0.0,80.0,,,,,,,1,0,1
20170114,3516.48,1220.0,4284711.0,9.0,311201.0,31120106.0,660.0,3361.030922601573,168621.0,2947.2925298087735,3822.406759824889,88900.0,79721.0,47800.0,38560.0,35000.0,14560.0,11505.555555555555,7560.0,,,,,,5.4,12.4,1.5,6.9,0.0, ,1.8,13.8,-2.2,4.5,0.0,84.7,,,,,,,1,0,1
