datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,0.0,0.0,121821.0,158701.0,-158701.0,-4.1,3.0,-9.2,-3.0,0.0, ,-8.1,-1.0,-13.3,-6.1,0.0,84.3,-4.6,4.1,-6.4,-2.4,0.0,31.2,0,1,1
20170102,6913.08,11.0,76023.9,5.0,350301.0,35030101.0,138.0,2597.82164,200.0,652.7950000000001,7136.217133333334,140.0,60.0,,,,,,,0.0,0.0,121821.0,158701.0,-158701.0,-6.0,4.0,-9.3,-3.1,0.0, ,-3.7,-1.0,-9.2,-4.9,0.0,54.3,-2.4,2.7,-6.3,-1.6,0.0,27.7,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,0.0,0.0,121821.0,158701.0,-158701.0,-2.7,3.1,-4.0,-1.3,0.0, ,-6.5,-1.0,-9.9,-5.5,0.0,52.2,-3.2,2.6,-5.5,-2.1,0.0,23.5,0,1,1
20170104,2997.0,130.0,390390.0,2.0,310101.0,31010103.0,800.0,5283.068359970539,16293.0,4329.137472749748,6431.1655962942905,8899.0,7394.0,125000.0,114400.0,106000.0,15960.0,10759.5,7800.0,0.0,0.0,121821.0,158701.0,-158701.0,-0.1,6.9,-3.0,1.2,0.0, ,-6.9,1.1,-10.6,-6.1,0.0,62.5,-1.7,5.5,-5.0,-0.3,0.0,31.6,0,1,1
20170105,5494.5,60.0,329670.0,2.0,230001.0,23000101.0,405.0,5746.513268940332,16156.0,4668.400325297866,6617.157621951219,7218.0,8938.0,125000.0,114400.0,106000.0,15960.0,10767.75,7800.0,0.0,0.0,121821.0,158701.0,-158701.0,-2.5,4.3,-3.6,0.8,0.0, ,-1.3,-1.3,-8.8,-4.1,0.0,54.3,1.0,2.8,-6.0,-1.2,0.0,38.3,0,1,1
20170106,6243.75,600.0,3753750.0,13.0,240004.0,24000401.0,580.0,6454.58085848334,10444.0,5210.770057701115,8547.620816337016,6551.0,3893.0,125000.0,114400.0,106000.0,15960.0,10788.0,7800.0,0.0,0.0,121821.0,158701.0,-158701.0,-3.5,1.2,-9.0,-4.8,0.0, ,-8.8,-1.4,-12.5,-6.8,1.5,53.5,-5.7,-1.0,-8.2,-5.2,0.0,26.5,0,1,1
20170107,13013.0,1300.0,16883100.0,7.0,380303.0,38030302.0,635.0,6041.713789569595,11524.0,4637.0538344640445,8533.852419595572,7370.0,4154.0,125000.0,114400.0,106000.0,15960.0,10662.820512820514,7800.0,0.0,0.0,121821.0,158701.0,-158701.0,-7.4,-2.6,-11.4,-8.3,0.0, ,-8.1,-8.1,-15.7,-12.7,2.0,48.4,-5.3,-4.6,-13.5,-9.8,0.0,32.6,0,1,1
20170108,6546.54,11.0,72072.0,3.0,320301.0,32030101.0,138.0,5158.8395041480535,1567.0,3384.2725231175696,6817.292843209877,757.0,810.0,125000.0,114400.0,106000.0,15960.0,10671.28205128205,7800.0,0.0,0.0,121821.0,158701.0,-158701.0,-11.3,-4.5,-12.7,-9.1,0.0, ,-15.7,-8.9,-18.8,-14.3,0.0,46.3,-12.5,-6.3,-14.7,-10.6,0.0,24.2,0,1,1
20170109,8008.0,10.0,80080.0,1.0,380303.0,38030301.0,702.0,5538.154246979864,3725.0,3566.316300675676,6456.948473042109,1184.0,2541.0,,,,,,,0.0,0.0,121821.0,158701.0,-158701.0,-9.2,-2.3,-14.2,-7.8,0.0, ,-15.1,-7.3,-18.2,-12.5,0.0,52.3,-11.1,-3.7,-13.5,-8.8,0.0,29.9,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,0.0,0.0,121821.0,158701.0,-158701.0,-8.3,1.7,-12.3,-5.5,0.0, ,-11.7,-2.4,-17.1,-8.9,0.0,54.9,-9.0,1.4,-10.1,-6.1,0.0,34.8,0,1,1
