datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,9699.69,3777.0,36649112.5,93.0,311201.0,31120106.0,666 ,9627.367257307284,6603.0,8573.08064516129,9827.622814921608,1054.0,5549.0,,,,,,,969921.0,13027500.0,0.0,0.0,13027500.0,-1.8,5.5,-5.6,-0.3,0.0,63.8,-8.4,-1.0,-9.4,-5.6,0.0, ,-12.3,-1.0,-17.0,-8.9,0.0,68.1,0,1,1
20170102,18308.29,1374.0,25159134.0,72.0,240004.0,24000402.0,520 ,12917.886503188833,83416.0,10461.757595198676,16731.049179926566,50736.0,32680.0,,,,,,,969921.0,13027500.0,0.0,0.0,13027500.0,-1.1,5.2,-2.0,2.0,0.0,54.5,-2.8,-1.0,-8.6,-4.6,0.0, ,-5.3,-2.1,-15.6,-8.1,0.0,48.3,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,969921.0,13027500.0,0.0,0.0,13027500.0,-1.2,4.2,-2.4,0.6,0.0,37.2,-6.8,-1.0,-9.4,-5.3,0.0, ,-9.4,-2.9,-16.6,-10.0,0.0,60.7,0,1,1
20170104,8331.66,3846.0,32087555.5,97.0,110001.0,11000103.0,323 ,9773.404658757989,769703.0,8420.184253979918,11302.223985855122,408300.0,361403.0,27200.0,26240.0,25000.0,2130.0,1785.909090909091,1290.0,969921.0,13027500.0,0.0,0.0,13027500.0,-0.2,8.2,-3.1,2.4,0.0,52.1,-5.4,-1.0,-7.6,-4.7,0.0, ,-14.0,-1.0,-16.6,-8.8,0.0,62.8,0,1,1
20170105,15245.23,64.0,973525.5,6.0,350301.0,35030101.0,570 ,9245.42207285522,557750.0,8110.500336512902,10999.208402249802,338620.0,219130.0,25800.0,24040.0,22000.0,2130.0,1744.090909090909,1290.0,969921.0,13027500.0,0.0,0.0,13027500.0,1.6,6.4,-2.6,2.7,0.0,53.0,-0.4,-1.0,-9.3,-4.6,0.0, ,-5.1,-4.0,-16.2,-7.7,0.0,64.0,0,1,1
20170106,9740.25,318.0,3103100.0,4.0,250001.0,25000102.0,667 ,9639.29404364754,383206.0,8392.818852166041,11338.026812573606,221025.0,162181.0,27200.0,24520.0,23000.0,2100.0,1717.2727272727273,1290.0,969921.0,13027500.0,0.0,0.0,13027500.0,-2.6,2.4,-5.9,-2.9,0.0,45.4,-9.3,-2.9,-12.3,-7.4,0.0, ,-16.1,-4.6,-20.1,-11.6,0.0,66.6,0,1,1
20170107,9589.58,251.0,2400796.8,10.0,370401.0,37040102.0,760 ,9659.751717318117,331185.0,8527.536261740968,11142.755681715149,187804.0,143381.0,27200.0,26320.0,25000.0,2000.0,1593.8636363636363,1250.0,969921.0,13027500.0,0.0,0.0,13027500.0,-0.2,-1.0,-10.6,-5.8,0.0,41.8,-8.1,-8.1,-16.6,-13.8,0.0, ,-8.2,-8.2,-20.1,-15.8,0.0,53.5,0,1,1
20170108,9989.98,773.0,7707285.0,52.0,311201.0,31120101.0,546 ,8866.915241934244,392214.0,7637.644316072966,10296.875713182617,210907.0,181307.0,27200.0,26320.0,25000.0,2000.0,1563.409090909091,1000.0,969921.0,13027500.0,0.0,0.0,13027500.0,-10.3,-2.5,-11.7,-8.1,0.0,40.0,-15.7,-10.9,-18.8,-14.9,0.0, ,-19.1,-12.4,-23.4,-17.6,0.0,50.6,0,1,1
20170109,5944.05,629.0,3744640.9,25.0,380101.0,38010102.0,621 ,8431.376282704983,454021.0,7278.291162068807,9976.247097838126,259976.0,194045.0,,,,,,,969921.0,13027500.0,0.0,0.0,13027500.0,-8.6,-1.0,-10.9,-6.6,0.0,45.2,-15.1,-7.7,-17.3,-12.5,0.0, ,-18.1,-9.0,-24.1,-16.4,0.0,60.9,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,969921.0,13027500.0,0.0,0.0,13027500.0,-6.5,3.4,-9.2,-3.7,0.0,55.7,-12.9,-2.9,-13.8,-8.4,0.0, ,-17.9,-4.8,-21.1,-13.4,0.0,68.9,0,1,1
20170111,35035.0,2.0,69930.0,1.0,110001.0,11000101.0,500 ,9822.191884057334,452465.0,8658.62803314144,11278.712526314215,251528.0,200937.0,27200.0,26320.0,25000.0,2000.0,1580.2272727272727,1290.0,969921.0,13027500.0,0.0,0.0,13027500.0,-3.0,2.7,-4.7,-1.7,0.0,60.5,-7.9,-3.5,-9.8,-6.7,0.0, ,-14.9,-4.4,-18.1,-11.9,0.0,76.1,1,0,1
