datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,,,,,,-8.7,-2.1,-13.9,-6.9,0.0,92.6,-3.5,4.7,-6.0,-1.4,1.4,74.8,-8.6,-1.0,-13.2,-6.3,0.0,79.9,0,1,1
20170102,2542.54,190.0,483883.4,2.0,240004.0,24000402.0,517.0,3411.9414841436023,26267.0,2590.716284011596,3863.048614545239,9313.0,16954.0,,,,,,,,,,,,-4.3,-1.0,-12.3,-6.3,0.0,74.8,-0.1,1.5,-4.2,-1.8,0.0,72.7,-5.2,-1.0,-12.0,-4.7,0.0,63.9,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,,,,,,-9.0,-1.0,-12.3,-6.5,0.0,64.7,-3.8,1.1,-5.0,-3.0,0.0,60.8,-10.9,-1.0,-12.9,-7.6,0.0,71.0,0,1,1
20170104,2912.91,140.0,407407.0,3.0,240004.0,24000402.0,138.0,2841.08457854314,423939.0,2012.9623618638768,3494.984686408767,187051.0,236888.0,41500.0,37053.333333333336,32000.0,1990.0,1045.9016393442623,560.0,,,,,,-8.5,1.2,-12.2,-6.7,0.0,71.8,-3.8,5.1,-6.8,-1.8,0.0,76.2,-8.8,3.3,-13.2,-5.6,0.0,79.2,0,1,1
20170105,2087.91,150.0,313686.0,3.0,230001.0,23000104.0,157.0,3277.532954196616,303733.0,2308.7230971030535,3911.688278746213,120161.0,183572.0,49200.0,39066.666666666664,32000.0,1990.0,1051.311475409836,560.0,,,,,,-1.7,-1.2,-10.4,-3.7,0.0,60.6,1.2,3.4,-5.2,-1.0,0.0,71.2,-2.4,2.6,-11.2,-3.2,0.0,66.3,0,1,1
20170106,4235.76,742.0,3149846.7,12.0,210009.0,21000902.0,627.0,3682.6026783490056,293520.0,2562.7064268623744,4442.048410855993,118612.0,174908.0,57000.0,42786.666666666664,32000.0,1990.0,1055.0,560.0,,,,,,-10.4,-2.1,-14.0,-7.4,1.3,69.2,-5.2,-1.0,-8.2,-4.6,1.1,76.8,-11.2,-1.5,-15.5,-7.9,1.3,72.2,0,1,1
20170107,2112.11,90.0,189810.0,2.0,210001.0,21000103.0,678.0,3534.200199243648,293249.0,2548.269607703713,4204.6327755581415,118696.0,174553.0,56000.0,42700.0,34300.0,1990.0,1092.704918032787,560.0,,,,,,-3.6,-3.6,-18.0,-12.3,1.4,57.7,-1.8,-1.8,-12.6,-8.6,2.9,73.9,-4.6,-4.6,-23.9,-12.5,1.5,59.6,0,1,1
20170108,1998.0,20.0,39960.0,2.0,240001.0,24000102.0,660.0,2903.1049507325783,247141.0,2134.74321546034,3571.6988538781693,114991.0,132150.0,49300.0,39086.666666666664,32000.0,1990.0,1102.049180327869,560.0,,,,,,-17.5,-10.1,-19.3,-14.4,0.0,60.3,-12.5,-8.4,-17.4,-12.6,4.5,69.5,-23.6,-8.0,-25.4,-17.4,1.5,69.7,0,1,1
20170109,2322.32,90.0,208741.05,2.0,310401.0,31040101.0,901.0,2553.712496866767,190538.0,1886.4598441744351,3101.7443247813417,85923.0,104615.0,,,,,,,,,,,,-13.9,-7.8,-20.5,-13.3,0.0,69.5,-12.2,-3.3,-15.2,-10.5,0.0,68.0,-21.1,-4.7,-23.3,-14.5,0.0,69.6,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,,,,,,-12.9,-3.1,-18.0,-10.3,0.0,69.5,-12.3,-1.5,-14.9,-7.6,0.0,76.9,-14.7,-1.6,-19.8,-10.7,0.0,74.7,0,1,1
