datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,10.0,428.0,4027651.0,3212951.0,-3212523.0,-6.8,-1.0,-8.4,-4.8,0.0,87.1,-4.1,3.0,-9.2,-3.0,0.0, ,-7.2,-1.0,-12.8,-6.3,0.0,64.7,0,1,1
20170102,1711.71,384.0,656343.0,13.0,350101.0,35010102.0,561.0,1293.9572164948454,3880.0,749.25,1765.3384615384616,1800.0,2080.0,,,,,,,10.0,428.0,4027651.0,3212951.0,-3212523.0,-2.7,-1.0,-6.5,-3.6,0.0,50.3,-6.0,4.0,-9.3,-3.1,0.0, ,-4.6,1.3,-11.1,-6.0,0.0,59.0,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,10.0,428.0,4027651.0,3212951.0,-3212523.0,-4.5,-1.0,-7.9,-4.5,0.0,50.4,-2.7,3.1,-4.0,-1.3,0.0, ,-5.3,1.0,-9.4,-5.6,0.0,44.1,0,1,1
20170104,1751.75,36.0,62937.0,1.0,220001.0,22000104.0,800.0,1218.982732441016,139487.0,1048.3128434861342,1583.22421975059,94982.0,44505.0,20000.0,18820.0,17000.0,7000.0,5917.368421052632,4980.0,10.0,428.0,4027651.0,3212951.0,-3212523.0,-4.7,1.6,-7.9,-4.6,0.0,58.4,-0.1,6.9,-3.0,1.2,0.0, ,-8.1,3.4,-13.1,-5.8,0.0,61.7,0,1,1
20170105,1878.12,80.0,150150.0,1.0,311201.0,31120103.0,471.0,1217.3057030850148,91831.0,1086.2097269750157,1407.4380692157856,54354.0,37477.0,20000.0,18820.0,17000.0,7000.0,5970.0,5000.0,10.0,428.0,4027651.0,3212951.0,-3212523.0,-0.6,-1.0,-7.1,-3.5,0.0,56.1,-2.5,4.3,-3.6,0.8,0.0, ,-5.0,1.4,-11.5,-4.2,0.0,46.7,0,1,1
20170106,1721.72,3744.0,6440553.0,27.0,250001.0,25000102.0,800.0,1387.002273770542,65354.0,1169.061690647482,1630.2782203225179,34472.0,30882.0,20000.0,18820.0,17000.0,7000.0,5952.631578947368,5000.0,10.0,428.0,4027651.0,3212951.0,-3212523.0,-7.1,-1.0,-10.5,-5.8,1.4,56.2,-3.5,1.2,-9.0,-4.8,0.0, ,-11.5,-1.2,-16.4,-9.1,0.0,53.1,0,1,1
20170107,1621.62,260.0,420420.0,2.0,230001.0,23000103.0,800.0,1286.269529381674,31278.0,1076.4206066273157,1539.7265010235053,17111.0,14167.0,20000.0,18820.0,17000.0,7000.0,5952.631578947368,5000.0,10.0,428.0,4027651.0,3212951.0,-3212523.0,-7.3,-7.3,-13.9,-11.6,1.7,54.4,-7.4,-2.6,-11.4,-8.3,0.0, ,-9.4,-4.6,-15.7,-10.8,0.0,36.5,0,1,1
20170108,2097.9,100.0,209790.0,1.0,230001.0,23000104.0,800.0,1219.8980708614108,108183.0,1146.4139916833697,1338.7662900142757,66854.0,41329.0,20000.0,18820.0,17000.0,7000.0,5952.631578947368,5000.0,10.0,428.0,4027651.0,3212951.0,-3212523.0,-13.8,-8.0,-16.4,-12.9,0.0,49.9,-11.3,-4.5,-12.7,-9.1,0.0, ,-15.7,-6.8,-17.9,-12.4,0.0,38.5,0,1,1
20170109,1498.5,240.0,359640.0,1.0,310101.0,31010102.0,138.0,1327.4232979476292,42390.0,953.6058523451892,1514.0147333427642,14114.0,28276.0,,,,,,,10.0,428.0,4027651.0,3212951.0,-3212523.0,-13.3,-6.2,-16.4,-11.1,0.0,54.1,-9.2,-2.3,-14.2,-7.8,0.0, ,-14.2,-4.8,-16.5,-10.7,0.0,45.5,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,10.0,428.0,4027651.0,3212951.0,-3212523.0,-10.9,-1.0,-13.1,-7.4,0.0,55.6,-8.3,1.7,-12.3,-5.5,0.0, ,-10.6,-1.0,-17.4,-9.0,0.0,50.7,0,1,1
