datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,0.0,0.0,1953704.0,1596918.0,-1596918.0,-13.3,-1.8,-16.9,-9.0,0.0, ,-10.2,-1.0,-13.9,-6.7,0.0,78.5,-9.0,-1.0,-12.1,-6.2,0.0,83.6,0,1,1
20170102,6243.75,104.0,649649.7,2.0,240001.0,24000101.0,502.0,6246.631730769231,104.0,6246.631730769231,,104.0,,,,,,,,0.0,0.0,1953704.0,1596918.0,-1596918.0,-6.8,-2.9,-16.1,-8.6,0.0, ,-6.2,-1.3,-11.1,-6.2,0.0,62.7,-4.7,-1.0,-10.0,-4.9,0.0,52.9,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,0.0,0.0,1953704.0,1596918.0,-1596918.0,-9.7,-2.8,-16.7,-9.5,0.0, ,-10.2,-1.8,-12.9,-7.1,0.0,59.6,-6.4,-1.0,-11.2,-5.9,0.0,53.0,0,1,1
20170104,9009.0,220.0,1978020.0,1.0,230003.0,23000302.0,343.0,5120.897859922179,1028.0,2541.385563380282,8306.034782608696,568.0,460.0,225000.0,216600.0,210000.0,8980.0,5299.285714285715,3330.0,0.0,0.0,1953704.0,1596918.0,-1596918.0,-11.4,-1.6,-16.7,-8.3,0.0, ,-7.0,1.1,-13.4,-7.5,0.0,62.5,-8.5,-1.0,-11.5,-6.5,0.0,64.4,0,1,1
20170105,10010.0,10.0,99900.0,1.0,230001.0,23000104.0,343.0,8230.49358974359,156.0,2622.375,9250.151515151516,24.0,132.0,225000.0,216600.0,210000.0,8980.0,5299.285714285715,3330.0,0.0,0.0,1953704.0,1596918.0,-1596918.0,-6.1,-5.0,-17.5,-9.0,0.0, ,-2.0,-1.6,-13.0,-4.6,0.0,56.0,-1.5,-1.2,-9.8,-4.4,0.0,54.6,0,1,1
20170106,5494.5,20.0,110110.0,1.0,350301.0,35030102.0,570.0,2910.4262101534828,847.0,2540.694029850746,5387.631818181818,737.0,110.0,225000.0,216600.0,210000.0,8980.0,5299.285714285715,3330.0,0.0,0.0,1953704.0,1596918.0,-1596918.0,-17.5,-5.7,-20.8,-12.8,0.0, ,-13.0,-3.2,-17.0,-9.9,0.0,60.6,-9.4,-1.3,-14.2,-7.5,0.0,58.0,0,1,1
20170107,9839.83,23.0,226226.0,2.0,371501.0,37150102.0,730.0,7929.706802721088,147.0,5012.8578125,10178.843373493975,64.0,83.0,225000.0,216600.0,210000.0,8980.0,5299.285714285715,3330.0,0.0,0.0,1953704.0,1596918.0,-1596918.0,-9.4,-9.4,-19.9,-16.7,0.0, ,-5.1,-4.6,-20.0,-13.7,0.0,51.2,-8.2,-8.2,-17.1,-13.4,0.0,50.1,0,1,1
20170108,2472.47,332.0,820179.0,5.0,230003.0,23000303.0,800.0,2732.7020807833537,817.0,2438.6952066115705,3571.7311320754716,605.0,212.0,225000.0,216600.0,210000.0,8980.0,5299.285714285715,3330.0,0.0,0.0,1953704.0,1596918.0,-1596918.0,-19.9,-13.4,-21.9,-18.2,0.0, ,-19.2,-10.6,-21.6,-15.6,0.0,50.6,-16.8,-9.3,-20.0,-14.8,0.0,49.3,0,1,1
20170109,10510.5,20.0,210210.0,2.0,230001.0,23000104.0,343.0,11539.305555555557,36.0,10510.5,12825.3125,20.0,16.0,,,,,,,0.0,0.0,1953704.0,1596918.0,-1596918.0,-19.7,-9.9,-22.9,-16.4,0.0, ,-17.3,-7.7,-21.2,-14.2,0.0,57.1,-15.5,-7.0,-20.4,-13.5,0.0,56.9,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,0.0,0.0,1953704.0,1596918.0,-1596918.0,-16.6,-5.2,-21.3,-14.1,0.0, ,-15.9,-3.6,-19.3,-11.9,0.0,65.8,-14.1,-2.3,-18.5,-9.8,0.0,60.3,0,1,1
20170111,8991.0,200.0,1801800.0,2.0,230003.0,23000302.0,343.0,4327.6126373626375,1092.0,2528.786802030457,8990.358552631578,788.0,304.0,225000.0,216600.0,210000.0,8980.0,5308.571428571428,3330.0,0.0,0.0,1953704.0,1596918.0,-1596918.0,-15.8,-5.4,-18.7,-12.5,0.0, ,-12.1,-3.6,-16.6,-11.0,0.0,75.4,-7.8,-3.3,-13.1,-8.3,0.0,72.0,1,0,1
20170112,1641.64,28.0,45954.0,2.0,320101.0,32010101.0,680.0,7654.905444126074,349.0,6609.5413223140495,10019.18691588785,242.0,107.0,225000.0,216600.0,210000.0,8980.0,5308.571428571428,3330.0,0.0,0.0,1953704.0,1596918.0,-1596918.0,-14.4,-3.2,-17.9,-10.2,0.0, ,-13.4,-1.0,-16.6,-9.1,0.0,80.8,-7.4,1.9,-11.9,-5.4,0.0,80.1,1,0,1
20170113,2502.5,88.0,220220.0,1.0,230001.0,23000102.0,800.0,2636.3107670454547,880.0,2483.974967105263,3601.1041666666665,760.0,120.0,225000.0,216600.0,210000.0,8980.0,5308.571428571428,3330.0,0.0,0.0,1953704.0,1596918.0,-1596918.0,-9.5,6.0,-12.1,-1.5,0.0, ,-1.4,8.0,-8.1,1.4,0.0,79.2,-2.6,9.4,-6.2,2.1,0.0,81.7,1,0,1
20170114,3876.12,20.0,77422.5,1.0,230001.0,23000103.0,800.0,3871.125,20.0,,3871.125,,20.0,225000.0,216600.0,210000.0,8980.0,5323.953488372093,3330.0,0.0,0.0,1953704.0,1596918.0,-1596918.0,-0.8,4.5,-11.2,-2.8,0.0, ,4.8,8.7,-6.4,0.3,0.0,67.0,0.7,8.6,-5.4,1.4,0.0,59.4,1,0,1
