datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,1038.0,2792.0,0.0,0.0,2792.0,-1.8,5.5,-5.6,-0.3,0.0,63.8,-8.4,-1.0,-9.4,-5.6,0.0, ,-10.8,-1.0,-13.6,-8.2,0.0,60.8,0,1,1
20170102,970.97,2452.0,2389887.5,14.0,240004.0,24000402.0,637.0,892.0498039696153,4081.0,759.3897564022486,977.6904233870968,1601.0,2480.0,,,,,,,1038.0,2792.0,0.0,0.0,2792.0,-1.1,5.2,-2.0,2.0,0.0,54.5,-2.8,-1.0,-8.6,-4.6,0.0, ,-5.8,-1.0,-13.0,-7.4,0.0,48.2,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,1038.0,2792.0,0.0,0.0,2792.0,-1.2,4.2,-2.4,0.6,0.0,37.2,-6.8,-1.0,-9.4,-5.3,0.0, ,-9.8,-1.6,-14.1,-8.3,0.0,51.9,0,1,1
20170104,729.27,618.0,449549.1,7.0,210009.0,21000903.0,641.0,1004.4154844375332,126683.0,808.6123458181215,1221.188923605336,66561.0,60122.0,8500.0,8050.0,7000.0,22990.0,16515.555555555555,13300.0,1038.0,2792.0,0.0,0.0,2792.0,-0.2,8.2,-3.1,2.4,0.0,52.1,-5.4,-1.0,-7.6,-4.7,0.0, ,-10.3,-1.0,-13.2,-7.0,0.0,54.5,0,1,1
20170105,939.06,1817.0,1703095.2,8.0,220001.0,22000103.0,369.0,935.138335649274,57572.0,693.0678360046658,1097.903937835875,23147.0,34425.0,7500.0,7224.0,7000.0,22990.0,16567.36842105263,13300.0,1038.0,2792.0,0.0,0.0,2792.0,1.6,6.4,-2.6,2.7,0.0,53.0,-0.4,-1.0,-9.3,-4.6,0.0, ,-4.1,-1.8,-13.9,-6.4,0.0,63.5,0,1,1
20170106,920.92,464.0,427226.8,7.0,380303.0,38030302.0,636.0,905.5860158717106,48640.0,717.1698446062608,1133.7787440676427,26642.0,21998.0,7500.0,7284.0,7000.0,22990.0,16567.36842105263,13300.0,1038.0,2792.0,0.0,0.0,2792.0,-2.6,2.4,-5.9,-2.9,0.0,45.4,-9.3,-2.9,-12.3,-7.4,0.0, ,-13.9,-3.6,-17.1,-10.5,0.0,56.7,0,1,1
20170107,949.05,657.0,626373.0,7.0,340101.0,34010102.0,314.0,898.2429051533087,35647.0,732.2149893348846,1126.2756535055596,20628.0,15019.0,7500.0,7284.0,7000.0,22990.0,16567.36842105263,13300.0,1038.0,2792.0,0.0,0.0,2792.0,-0.2,-1.0,-10.6,-5.8,0.0,41.8,-8.1,-8.1,-16.6,-13.8,0.0, ,-8.0,-7.8,-19.1,-14.2,0.0,49.6,0,1,1
20170108,590.59,1694.0,998500.5,13.0,340101.0,34010101.0,369.0,722.7690631523642,28550.0,582.2288882082695,910.4433662985684,16325.0,12225.0,7500.0,7284.0,7000.0,22990.0,16567.36842105263,13300.0,1038.0,2792.0,0.0,0.0,2792.0,-10.3,-2.5,-11.7,-8.1,0.0,40.0,-15.7,-10.9,-18.8,-14.9,0.0, ,-19.0,-10.1,-22.1,-17.2,0.0,51.4,0,1,1
20170109,1401.4,30.0,41958.0,5.0,210001.0,21000101.0,800.0,839.0553302912283,17203.0,486.832128465014,1159.0415516973594,8189.0,9014.0,,,,,,,1038.0,2792.0,0.0,0.0,2792.0,-8.6,-1.0,-10.9,-6.6,0.0,45.2,-15.1,-7.7,-17.3,-12.5,0.0, ,-18.7,-7.0,-21.1,-15.2,0.0,56.1,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,1038.0,2792.0,0.0,0.0,2792.0,-6.5,3.4,-9.2,-3.7,0.0,55.7,-12.9,-2.9,-13.8,-8.4,0.0, ,-16.1,-4.0,-18.6,-12.2,0.0,61.1,0,1,1
