datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,314123.0,5539065.0,2689279.0,9898202.0,-4359137.0,-10.1,-1.1,-11.7,-6.3,0.0,75.5,-7.4,1.5,-11.8,-6.1,0.0,68.6,-0.2,4.7,-4.7,-0.3,0.0,62.1,0,1,1
20170102,2327.67,1551.0,3607389.0,11.0,240004.0,24000401.0,801.0,4813.021303664489,12089.0,3362.366840926064,9819.27472017673,9373.0,2716.0,,,,,,,314123.0,5539065.0,2689279.0,9898202.0,-4359137.0,-5.9,-1.8,-10.2,-6.3,0.0,49.8,-3.2,-1.0,-9.4,-4.7,0.0,41.7,-2.0,4.6,-2.1,1.1,0.0,59.0,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,314123.0,5539065.0,2689279.0,9898202.0,-4359137.0,-8.7,-2.2,-11.0,-6.9,0.0,47.8,-5.5,-1.0,-11.3,-6.0,0.0,48.8,-1.4,4.6,-1.7,1.0,0.0,38.8,0,1,1
20170104,4935.06,88.0,434565.0,4.0,370101.0,37010103.0,800.0,7805.386490606567,115453.0,4274.173623352484,11519.017849945798,59180.0,56273.0,27300.0,26560.0,25000.0,48620.0,31785.909090909092,19900.0,314123.0,5539065.0,2689279.0,9898202.0,-4359137.0,-7.6,-1.0,-9.1,-4.7,0.0,52.8,-8.3,1.0,-11.1,-7.8,0.0,60.0,-0.3,8.5,-3.0,2.9,0.0,48.0,0,1,1
20170105,12822.81,192.0,2457540.0,4.0,311201.0,31120101.0,702.0,7172.634267487418,109493.0,4222.41601684524,12103.652675238489,68506.0,40987.0,27300.0,26560.0,25000.0,48620.0,31740.454545454544,19900.0,314123.0,5539065.0,2689279.0,9898202.0,-4359137.0,-3.8,-2.7,-11.3,-6.2,0.0,56.3,-0.5,-1.0,-9.7,-4.0,0.0,49.8,0.1,4.2,-3.5,1.4,0.0,53.4,0,1,1
20170106,8211.78,80.0,657342.0,3.0,240004.0,24000403.0,590.0,8743.202371787831,74677.0,4425.008613892714,12378.583871842937,34133.0,40544.0,28300.0,27360.0,25000.0,48620.0,31740.454545454544,19900.0,314123.0,5539065.0,2689279.0,9898202.0,-4359137.0,-11.3,-3.5,-14.5,-8.9,3.5,54.0,-9.7,-2.1,-13.9,-7.5,3.1,58.8,-3.5,2.0,-5.6,-2.7,0.0,49.7,0,1,1
20170107,11881.87,1953.0,23201678.5,37.0,240004.0,24000403.0,742.0,8986.558766939486,74530.0,4846.637420401665,12216.539917833086,32664.0,41866.0,28300.0,27160.0,25000.0,48620.0,33740.454545454544,26500.0,314123.0,5539065.0,2689279.0,9898202.0,-4359137.0,-8.8,-8.7,-19.1,-15.5,4.5,51.4,-7.9,-7.9,-16.0,-13.2,4.5,49.9,-2.1,-1.2,-11.0,-6.6,0.0,54.1,0,1,1
20170108,11411.4,382.0,4357353.0,5.0,350101.0,35010101.0,320.0,8475.603665392564,54679.0,3944.1722473283644,12394.859099590723,25359.0,29320.0,28300.0,27160.0,25000.0,48610.0,32777.619047619046,26500.0,314123.0,5539065.0,2689279.0,9898202.0,-4359137.0,-17.8,-11.8,-21.5,-16.8,0.0,49.3,-15.1,-9.9,-18.1,-14.0,0.0,44.8,-10.5,-3.4,-11.7,-8.3,0.0,43.0,0,1,1
20170109,14014.0,500.0,7007000.0,1.0,350301.0,35030101.0,742.0,8749.585893409574,40923.0,4153.010757178958,12153.761227170264,17412.0,23511.0,,,,,,,314123.0,5539065.0,2689279.0,9898202.0,-4359137.0,-17.0,-8.9,-19.6,-14.7,0.0,51.8,-15.0,-7.0,-20.3,-13.1,0.0,56.3,-9.3,-1.0,-10.2,-6.4,0.0,45.9,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,314123.0,5539065.0,2689279.0,9898202.0,-4359137.0,-13.7,-4.3,-15.6,-10.0,0.0,54.0,-14.5,-2.9,-17.8,-10.1,0.0,66.5,-7.0,3.1,-9.0,-4.0,0.0,61.9,0,1,1
20170111,5234.76,42.0,220220.0,1.0,370101.0,37010101.0,800.0,7516.39568837085,86051.0,3374.786190248358,12269.184326536726,45982.0,40069.0,28300.0,27160.0,25000.0,48610.0,33231.5,28300.0,314123.0,5539065.0,2689279.0,9898202.0,-4359137.0,-9.2,-6.5,-11.5,-10.0,0.0,74.3,-11.3,-3.3,-14.2,-8.7,0.0,74.7,-4.1,3.2,-4.7,-1.3,0.0,64.5,1,0,1
20170112,11358.63,1592.0,18122104.0,27.0,240004.0,24000403.0,742.0,7837.531170872435,60314.0,4106.857675642843,12848.236844722427,34573.0,25741.0,28300.0,27760.0,27000.0,48610.0,32635.0,28300.0,314123.0,5539065.0,2689279.0,9898202.0,-4359137.0,,,,,,,-7.9,-1.0,-13.3,-8.9,2.3,86.8,-2.8,5.4,-5.9,-0.1,0.0,61.4,1,0,1
20170113,11841.83,310.0,3669666.0,3.0,240001.0,24000103.0,742.0,7750.373689728925,83224.0,4286.23414658317,12339.969077967427,47427.0,35797.0,30300.0,28360.0,27000.0,48610.0,32635.0,28300.0,314123.0,5539065.0,2689279.0,9898202.0,-4359137.0,3.2,7.6,1.0,5.0,0.0,77.5,-2.4,8.4,-7.5,0.9,2.5,81.6,-1.7,12.6,-3.7,3.4,0.0,65.2,1,0,1
20170114,12087.9,1902.0,23041018.0,21.0,110008.0,11000802.0,742.0,9253.94751419524,73264.0,4220.904199368825,12580.100912676826,29152.0,44112.0,30300.0,28560.0,27000.0,51690.0,33706.31578947369,28300.0,314123.0,5539065.0,2689279.0,9898202.0,-4359137.0,0.2,5.9,-4.3,1.6,0.0,48.2,2.1,7.4,-6.7,0.0,0.0,59.3,2.1,14.2,-1.3,7.4,0.0,65.2,1,0,1
