datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,4205445.0,2769864.0,0.0,0.0,2769864.0,-8.7,-2.1,-13.9,-6.9,0.0,92.6,-5.7,-1.0,-8.5,-4.4,2.7,90.6,-2.9,2.1,-12.7,-4.7,1.9,94.3,0,1,1
20170102,279.72,3500.0,980980.0,5.0,350101.0,35010101.0,570 ,388.4014842424492,24401.0,240.0991062066211,1067.425655464106,20027.0,4374.0,,,,,,,4205445.0,2769864.0,0.0,0.0,2769864.0,-4.3,-1.0,-12.3,-6.3,0.0,74.8,-3.0,-1.0,-7.5,-3.7,3.2,69.4,-1.9,1.0,-9.2,-3.3,1.5,85.2,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,4205445.0,2769864.0,0.0,0.0,2769864.0,-9.0,-1.0,-12.3,-6.5,0.0,64.7,-3.8,-1.0,-7.3,-4.0,0.0,61.3,-8.6,2.1,-10.4,-4.1,1.5,76.8,0,1,1
20170104,560.56,800.0,449550.0,2.0,220001.0,22000105.0,764 ,441.37010392417335,859646.0,306.23368973899807,1078.349643297709,709190.0,150456.0,5000.0,4730.0,4400.0,4110.0,2936.0,1790.0,4205445.0,2769864.0,0.0,0.0,2769864.0,-8.5,1.2,-12.2,-6.7,0.0,71.8,-5.3,3.6,-5.9,-1.5,0.0,66.1,-5.7,6.6,-11.3,-3.4,0.0,90.6,0,1,1
20170105,869.13,340.0,295295.0,2.0,240001.0,24000103.0,519 ,412.3604177121247,889323.0,302.75620218004985,906.8387377198532,727965.0,161358.0,6000.0,5104.0,4400.0,4110.0,2952.5,1790.0,4205445.0,2769864.0,0.0,0.0,2769864.0,-1.7,-1.2,-10.4,-3.7,0.0,60.6,3.5,4.7,-6.3,-1.9,0.0,63.8,-2.9,2.0,-5.6,-2.1,0.0,80.3,0,1,1
20170106,4064.06,148.0,601801.2,4.0,380201.0,38020101.0,701 ,401.668245184979,1006330.0,292.72184222147996,911.7252901923587,829213.0,177117.0,6500.0,5204.0,4400.0,4110.0,2968.0,1660.0,4205445.0,2769864.0,0.0,0.0,2769864.0,-10.4,-2.1,-14.0,-7.4,1.3,69.2,-5.5,-1.0,-8.3,-4.4,1.5,66.1,-5.3,-1.0,-11.2,-5.6,0.0,85.9,0,1,1
20170107,419.58,720.0,300300.0,1.0,380201.0,38020101.0,907 ,457.960756672014,535483.0,295.1379862302279,1056.2069851432861,420922.0,114561.0,6000.0,5104.0,4400.0,4110.0,2976.0,1660.0,4205445.0,2769864.0,0.0,0.0,2769864.0,-3.6,-3.6,-18.0,-12.3,1.4,57.7,-4.6,-4.6,-12.9,-9.9,3.9,66.7,-2.8,-2.8,-19.8,-10.5,0.0,87.9,0,1,1
20170108,320.32,208.0,67532.4,1.0,220001.0,22000105.0,627 ,462.91576156791353,260397.0,254.8433996359158,990.7340216904124,186770.0,73627.0,6000.0,5104.0,4400.0,4110.0,2982.0,1590.0,4205445.0,2769864.0,0.0,0.0,2769864.0,-17.5,-10.1,-19.3,-14.4,0.0,60.3,-12.8,-10.0,-16.2,-13.0,4.3,67.2,-18.1,-7.1,-22.6,-14.8,0.0,85.0,0,1,1
20170109,1938.06,40.0,77577.5,2.0,210009.0,21000901.0,910 ,563.0778130434782,103500.0,349.9156375783795,1074.2667164620132,73042.0,30458.0,,,,,,,4205445.0,2769864.0,0.0,0.0,2769864.0,-13.9,-7.8,-20.5,-13.3,0.0,69.5,-13.4,-6.8,-17.2,-10.6,0.0,59.7,-18.4,-2.8,-20.6,-12.2,1.0,82.4,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,4205445.0,2769864.0,0.0,0.0,2769864.0,-12.9,-3.1,-18.0,-10.3,0.0,69.5,-10.2,-1.3,-13.9,-6.6,0.0,61.7,-15.0,-1.0,-18.8,-9.7,1.0,91.7,0,1,1
