datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,146817.0,490043.0,0.0,0.0,490043.0,-6.9,-1.0,-14.2,-6.7,2.7,90.0,-1.5,4.2,-4.2,0.2,2.6,84.8,0.7,4.3,-2.5,1.2,0.0, ,0,1,1
20170102,4315.68,2530.0,10912077.0,28.0,350101.0,35010102.0,561 ,3505.342367058824,42500.0,2573.010515151515,4097.014503846153,16500.0,26000.0,,,,,,,146817.0,490043.0,0.0,0.0,490043.0,-2.7,-1.8,-10.4,-3.9,3.0,75.5,0.6,2.3,-2.0,0.2,1.0,79.1,1.3,5.0,1.0,2.4,0.0, ,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,146817.0,490043.0,0.0,0.0,490043.0,-9.8,-1.0,-11.9,-5.7,0.0,75.6,-1.7,1.8,-2.9,-1.3,1.0,63.9,-0.6,4.3,-1.0,2.8,0.0, ,0,1,1
20170104,2882.88,1320.0,3799395.6,12.0,370401.0,37040101.0,770 ,3620.617974164553,1339013.0,2960.254329742205,4391.109369021824,721036.0,617977.0,63000.0,61100.0,60000.0,39330.0,27940.909090909092,21800.0,146817.0,490043.0,0.0,0.0,490043.0,-10.4,3.9,-15.7,-6.4,0.0,85.4,-2.7,5.4,-4.6,0.2,0.0,83.6,2.1,7.4,1.0,4.0,0.0, ,0,1,1
20170105,3383.38,1080.0,3659656.0,6.0,240004.0,24000401.0,520 ,3333.229961265753,862286.0,2789.711844041087,3918.923638637241,447246.0,415040.0,63000.0,60900.0,59000.0,39330.0,27940.909090909092,21800.0,146817.0,490043.0,0.0,0.0,490043.0,-4.0,1.7,-6.9,-3.7,0.0,76.3,0.4,5.1,-4.0,1.2,0.0,82.8,4.2,4.6,-2.4,3.1,0.0, ,0,1,1
20170106,2907.09,2990.0,8718209.5,27.0,350301.0,35030101.0,570 ,3240.5872796614885,936332.0,2708.1978429501733,3893.184949485827,515658.0,420674.0,63000.0,61300.0,60000.0,39330.0,28018.18181818182,21800.0,146817.0,490043.0,0.0,0.0,490043.0,-6.9,-1.4,-14.7,-6.9,1.6,77.0,-4.0,1.4,-6.6,-3.7,1.5,89.5,-2.4,1.5,-4.0,-2.3,0.0, ,0,1,1
20170107,2657.34,960.0,2555941.5,11.0,110008.0,11000801.0,940 ,3268.909007192774,782730.0,2757.601731191415,3832.5281898049816,410411.0,372319.0,63000.0,61300.0,60000.0,39330.0,28018.18181818182,21800.0,146817.0,490043.0,0.0,0.0,490043.0,-4.1,-4.1,-21.9,-12.1,3.7,81.7,-1.0,-1.0,-11.4,-7.4,1.5,88.4,0.1,-1.0,-9.0,-5.6,0.0, ,0,1,1
20170108,5704.29,1330.0,7589403.0,8.0,210009.0,21000901.0,763 ,3329.877160037777,405523.0,2715.5507445253033,4208.792475814283,238689.0,166834.0,63000.0,61700.0,60000.0,39330.0,28314.285714285714,25000.0,146817.0,490043.0,0.0,0.0,490043.0,-20.6,-9.6,-24.5,-17.0,4.5,76.4,-11.3,-8.0,-14.0,-10.9,0.0,74.7,-8.5,-2.0,-10.6,-7.2,0.0, ,0,1,1
20170109,4165.83,300.0,1250748.0,4.0,380201.0,38020102.0,627 ,3273.1420971263724,188229.0,2568.2224077718606,4137.119434098352,103656.0,84573.0,,,,,,,146817.0,490043.0,0.0,0.0,490043.0,-22.3,-4.5,-25.2,-16.0,0.0,74.1,-10.0,-3.4,-12.1,-8.5,1.5,76.4,-7.3,-1.0,-9.0,-5.3,0.0, ,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,146817.0,490043.0,0.0,0.0,490043.0,-20.2,-2.7,-22.2,-12.2,0.0,83.5,-10.9,-1.0,-15.3,-6.2,3.6,90.0,-5.9,3.5,-6.2,-2.4,0.0, ,0,1,1
20170111,4525.47,3020.0,13663323.0,24.0,220001.0,22000103.0,763 ,3579.8951023965724,1045201.0,3130.3139497930547,4281.142032587427,636884.0,408317.0,62000.0,60700.0,60000.0,39330.0,28280.0,25000.0,146817.0,490043.0,0.0,0.0,490043.0,-8.9,-2.0,-14.2,-7.6,0.0,85.1,-2.8,-1.0,-8.2,-3.4,4.0,81.0,-0.8,3.3,-1.3,1.3,0.0, ,1,0,1
20170112,2952.95,190.0,561761.2,5.0,371501.0,37150102.0,370 ,3489.94502709888,555189.0,2928.5489711855857,4228.161669085086,315363.0,239826.0,63000.0,62300.0,62000.0,39330.0,28545.0,25000.0,146817.0,490043.0,0.0,0.0,490043.0,-13.4,-1.0,-15.9,-8.2,0.0,87.3,-3.6,3.6,-7.3,-1.3,2.2,90.6,-0.1,5.4,-1.9,2.7,0.0, ,1,0,1
20170113,4385.61,1620.0,7097895.0,6.0,360301.0,36030102.0,760 ,3408.103679401862,1364905.0,2916.7027623217728,4082.378043570601,789517.0,575388.0,63000.0,62300.0,62000.0,39330.0,29019.04761904762,19800.0,146817.0,490043.0,0.0,0.0,490043.0,-8.9,7.9,-12.4,-2.4,0.0,84.7,-1.9,10.1,-4.5,3.9,1.9,85.2,2.2,10.4,1.0,5.8,0.0, ,1,0,1
20170114,719.28,440.0,316716.4,3.0,370401.0,37040101.0,395 ,3400.0755828345905,1378470.0,2875.865676884543,4031.158012729507,752994.0,625476.0,63000.0,62300.0,62000.0,39330.0,29828.571428571428,19800.0,146817.0,490043.0,0.0,0.0,490043.0,1.4,9.0,-5.6,0.6,0.0,87.2,1.7,11.1,-1.2,6.6,0.0,90.4,8.1,11.7,3.7,7.8,0.0, ,1,0,1
