datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,23481.0,104845.0,0.0,0.0,104845.0,-7.1,-1.0,-11.7,-5.7,0.0,83.3,-13.4,1.0,-16.4,-9.3,0.0, ,1.2,5.4,1.0,3.1,1.5, ,0,1,1
20170102,3736.26,76.0,284215.5,3.0,240001.0,24000103.0,527 ,3607.068694607269,5118.0,2918.138792302588,4593.9673284220535,3014.0,2104.0,,,,,,,23481.0,104845.0,0.0,0.0,104845.0,-5.1,-1.0,-10.0,-5.6,0.0,65.9,-7.2,-1.0,-14.7,-8.0,0.0, ,4.5,5.0,-1.6,2.4,0.0, ,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,23481.0,104845.0,0.0,0.0,104845.0,-8.6,-1.0,-11.8,-6.1,0.0,61.1,-10.1,-1.7,-16.2,-9.7,0.0, ,-1.4,2.5,-2.0,0.0,0.0, ,0,1,1
20170104,3246.75,200.0,650650.0,9.0,230001.0,23000102.0,469 ,2694.1045650394235,132412.0,2462.248261785844,3161.3227864787314,88496.0,43916.0,9000.0,7892.0,7000.0,1680.0,722.5581395348837,400.0,23481.0,104845.0,0.0,0.0,104845.0,-8.5,1.9,-11.6,-5.5,0.0,65.5,-12.9,-1.0,-16.1,-8.5,0.0, ,-2.0,7.6,-3.7,2.3,0.0, ,0,1,1
20170105,2497.5,40.0,100100.0,1.0,110008.0,11000802.0,380 ,2330.5152328126032,121368.0,1948.6349585737214,2836.375484609932,69159.0,52209.0,8660.0,7592.0,6000.0,1680.0,723.2558139534884,430.0,23481.0,104845.0,0.0,0.0,104845.0,-1.5,-1.0,-9.8,-3.6,0.0,57.6,-4.9,-2.3,-15.3,-7.4,0.0, ,2.4,5.9,1.0,3.3,0.0, ,0,1,1
20170106,2117.88,120.0,254654.4,1.0,250003.0,25000301.0,336 ,2280.426112926123,112702.0,1926.8544296178525,2869.8293894410535,70444.0,42258.0,8660.0,7492.0,5000.0,1680.0,721.6279069767442,430.0,23481.0,104845.0,0.0,0.0,104845.0,-9.8,-1.0,-14.6,-7.5,1.0,62.9,-15.1,-3.8,-19.5,-11.0,0.0, ,-0.6,1.7,-4.0,-1.3,0.0, ,0,1,1
20170107,3723.72,104.0,386013.6,7.0,220001.0,22000101.0,718 ,2212.151328166103,106440.0,1910.443411887578,2669.832156210835,64151.0,42289.0,8660.0,7592.0,5000.0,1680.0,688.6046511627907,360.0,23481.0,104845.0,0.0,0.0,104845.0,-5.2,-5.0,-17.5,-12.5,1.0,53.0,-8.2,-8.2,-19.4,-15.0,0.0, ,-1.2,-1.2,-8.7,-5.5,2.2, ,0,1,1
20170108,2942.94,720.0,2122120.0,24.0,240001.0,24000103.0,676 ,2122.8989563577743,102355.0,1809.023728044635,2683.0769164762214,65599.0,36756.0,8000.0,7142.0,5000.0,1680.0,690.2325581395348,360.0,23481.0,104845.0,0.0,0.0,104845.0,-16.6,-8.3,-20.4,-14.2,0.0,57.1,-19.3,-10.8,-23.5,-17.4,0.0, ,-8.6,-7.0,-16.9,-9.4,5.5, ,0,1,1
20170109,1998.0,200.0,400400.0,1.0,110001.0,11000104.0,467 ,1848.2606561799687,104418.0,1422.7438495939555,2468.7104191953676,61939.0,42479.0,,,,,,,23481.0,104845.0,0.0,0.0,104845.0,-14.1,-6.3,-19.2,-12.5,0.0,60.6,-19.1,-7.6,-23.6,-16.3,0.0, ,-11.4,-1.0,-11.4,-6.4,3.4, ,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,23481.0,104845.0,0.0,0.0,104845.0,-13.0,-1.1,-17.6,-9.5,0.0,65.6,-18.0,-4.0,-20.5,-12.7,0.0, ,-7.9,2.5,-8.2,-1.5,1.0, ,0,1,1
20170111,4504.5,120.0,539759.7,5.0,240001.0,24000103.0,516 ,2086.982479460214,117528.0,1696.7886279820746,2797.626473690527,75870.0,41658.0,8000.0,7142.0,5000.0,1490.0,674.6511627906976,360.0,23481.0,104845.0,0.0,0.0,104845.0,-8.6,-3.7,-13.8,-9.1,0.0,80.1,-13.9,-4.3,-17.3,-11.2,0.0, ,1.7,2.4,-9.0,-2.6,1.0, ,1,0,1
20170112,4154.15,98.0,406806.4,3.0,220001.0,22000101.0,719 ,2388.815880453156,83415.0,1883.0406158294043,3206.5001709643016,51537.0,31878.0,9000.0,7292.0,5000.0,1490.0,683.8636363636364,400.0,23481.0,104845.0,0.0,0.0,104845.0,-9.6,1.5,-13.8,-6.7,0.0,85.3,-12.6,-1.0,-16.2,-8.9,0.0, ,-3.0,5.1,-5.1,2.4,0.0, ,1,0,1
20170113,2497.5,220.0,549450.0,9.0,230003.0,23000303.0,380 ,2729.8395445932824,99959.0,2238.850575242281,3498.055377873564,60983.0,38976.0,9660.0,7458.0,6000.0,1490.0,689.5454545454545,400.0,23481.0,104845.0,0.0,0.0,104845.0,-1.4,9.4,-6.9,2.3,0.0,82.4,-7.2,7.1,-9.1,-1.1,0.0, ,3.7,10.1,-1.9,5.1,0.0, ,1,0,1
20170114,3736.26,132.0,493493.0,4.0,110001.0,11000103.0,230 ,2905.100887910832,104970.0,2348.027811239621,3906.1402774846797,67440.0,37530.0,11000.0,7942.0,6000.0,1490.0,704.5454545454545,370.0,23481.0,104845.0,0.0,0.0,104845.0,2.9,8.9,-4.6,1.7,0.0,69.2,-3.0,6.8,-9.1,-2.4,0.0, ,0.6,11.3,1.0,7.0,0.0, ,1,0,1
