datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,306752.0,907499.0,0.0,0.0,907499.0,-8.7,-2.1,-13.9,-6.9,0.0,92.6,-3.5,4.7,-6.0,-1.4,1.4,74.8,-11.5,-4.1,-15.1,-8.6,0.0,71.4,0,1,1
20170102,2357.64,2870.0,6757835.4,51.0,380201.0,38020101.0,780.0,1914.6425899565047,25290.0,1586.3276221712035,2412.9165256346437,15245.0,10045.0,,,,,,,306752.0,907499.0,0.0,0.0,907499.0,-4.3,-1.0,-12.3,-6.3,0.0,74.8,-0.1,1.5,-4.2,-1.8,0.0,72.7,-6.4,-4.4,-10.7,-7.2,0.0,56.3,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,306752.0,907499.0,0.0,0.0,907499.0,-9.0,-1.0,-12.3,-6.5,0.0,64.7,-3.8,1.1,-5.0,-3.0,0.0,60.8,-9.1,-4.9,-14.2,-8.6,0.0,65.0,0,1,1
20170104,1951.95,1505.0,2942439.5,25.0,220001.0,22000106.0,702.0,2098.5518751469267,393903.0,1750.317614041584,3091.7729966847583,291648.0,102255.0,38000.0,33560.0,32000.0,6580.0,5145.121951219512,3230.0,306752.0,907499.0,0.0,0.0,907499.0,-8.5,1.2,-12.2,-6.7,0.0,71.8,-3.8,5.1,-6.8,-1.8,0.0,76.2,-7.8,-1.6,-13.9,-7.2,0.0,75.1,0,1,1
20170105,1841.84,285.0,524223.7,6.0,220001.0,22000104.0,370.0,2093.115719287189,228504.0,1731.7617021034157,3290.2901721404314,175524.0,52980.0,38000.0,33560.0,32000.0,6580.0,5136.829268292683,3000.0,306752.0,907499.0,0.0,0.0,907499.0,-1.7,-1.2,-10.4,-3.7,0.0,60.6,1.2,3.4,-5.2,-1.0,0.0,71.2,-4.9,-3.9,-15.6,-7.0,0.0,72.7,0,1,1
20170106,1988.01,265.0,528728.2,5.0,380101.0,38010101.0,635.0,2271.2262414688844,163226.0,1784.7252442079139,4275.382076341624,131343.0,31883.0,42500.0,34860.0,32300.0,6580.0,5129.756097560976,2990.0,306752.0,907499.0,0.0,0.0,907499.0,-10.4,-2.1,-14.0,-7.4,1.3,69.2,-5.2,-1.0,-8.2,-4.6,1.1,76.8,-15.6,-7.1,-21.1,-13.6,0.0,73.4,0,1,1
20170107,1408.59,551.0,777521.7,9.0,210009.0,21000903.0,635.0,2061.6058120064786,177804.0,1740.163200233474,3034.1134412044375,133634.0,44170.0,42500.0,35660.0,32300.0,6580.0,5183.658536585366,2990.0,306752.0,907499.0,0.0,0.0,907499.0,-3.6,-3.6,-18.0,-12.3,1.4,57.7,-1.8,-1.8,-12.6,-8.6,2.9,73.9,-10.3,-9.5,-20.7,-16.5,1.0,66.5,0,1,1
20170108,1778.22,545.0,969529.5,16.0,250001.0,25000101.0,660.0,1939.1170271705007,195911.0,1579.9119296559422,3258.438581037567,153986.0,41925.0,47500.0,36660.0,32300.0,6580.0,5158.780487804878,2500.0,306752.0,907499.0,0.0,0.0,907499.0,-17.5,-10.1,-19.3,-14.4,0.0,60.3,-12.5,-8.4,-17.4,-12.6,4.5,69.5,-18.5,-13.8,-22.5,-18.1,1.0,59.9,0,1,1
20170109,1438.56,270.0,389110.5,11.0,380303.0,38030302.0,635.0,1737.67929035467,150788.0,1361.85967463403,2858.3102863555932,112919.0,37869.0,,,,,,,306752.0,907499.0,0.0,0.0,907499.0,-13.9,-7.8,-20.5,-13.3,0.0,69.5,-12.2,-3.3,-15.2,-10.5,0.0,68.0,-18.6,-11.4,-24.7,-17.1,0.0,72.7,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,306752.0,907499.0,0.0,0.0,907499.0,-12.9,-3.1,-18.0,-10.3,0.0,69.5,-12.3,-1.5,-14.9,-7.6,0.0,76.9,-16.9,-6.1,-21.9,-14.1,0.0,79.5,0,1,1
20170111,2232.23,625.0,1394793.4,11.0,210001.0,21000103.0,635.0,2057.4027921928987,282512.0,1680.6790570024455,3160.771063011946,210605.0,71907.0,45700.0,37700.0,33000.0,6580.0,5176.585365853659,2850.0,306752.0,907499.0,0.0,0.0,907499.0,-9.0,-2.9,-13.7,-8.3,0.0,77.8,-4.2,-1.8,-7.7,-4.6,0.0,73.1,-14.0,-6.7,-20.0,-13.5,0.0,80.0,1,0,1
20170112,2197.8,2500.0,5505500.0,3.0,240004.0,24000402.0,519.0,2037.7713890877408,146954.0,1627.0568174446514,3172.7875819397136,107907.0,39047.0,45700.0,37300.0,33000.0,6580.0,5164.390243902439,2850.0,306752.0,907499.0,0.0,0.0,907499.0,-7.6,2.4,-11.0,-5.2,0.0,84.4,-5.4,2.2,-6.6,-3.2,0.0,81.9,-14.2,-3.5,-19.4,-10.0,0.0,72.1,1,0,1
20170113,7812.18,68.0,531567.9,3.0,220001.0,22000105.0,903.0,2272.911833350653,173214.0,1795.1480517426553,4015.4575512985625,135942.0,37272.0,45700.0,36700.0,30000.0,6580.0,5158.292682926829,2700.0,306752.0,907499.0,0.0,0.0,907499.0,-2.3,9.1,-6.1,1.9,0.0,82.9,-0.4,10.1,-1.8,5.3,0.0,71.9,-4.1,4.2,-5.3,-0.3,0.0,71.7,1,0,1
20170114,2642.64,40.0,105905.8,4.0,370101.0,37010103.0,791.0,2254.390205516374,160649.0,1891.9331287798661,3474.1397186565946,123847.0,36802.0,45700.0,36700.0,30000.0,6580.0,5146.09756097561,2700.0,306752.0,907499.0,0.0,0.0,907499.0,3.3,9.4,-5.3,1.7,0.0,64.7,2.6,12.0,-2.1,5.3,0.0,79.7,1.8,5.2,-6.6,-1.2,0.0,52.3,1,0,1
