datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,18043.0,89596.0,3552610.0,3251870.0,-3162274.0,-14.0,-1.0,-15.5,-8.5,0.0, ,-10.0,1.3,-11.4,-6.7,0.0,74.2,-9.5,-2.4,-14.2,-7.0,1.4,90.4,0,1,1
20170102,2787.21,136.0,379579.2,4.0,240004.0,24000401.0,502.0,1864.782126394443,38008.0,851.6444042861281,2708.0460116665863,17265.0,20743.0,,,,,,,18043.0,89596.0,3552610.0,3251870.0,-3162274.0,-6.4,-1.6,-13.5,-7.7,0.0, ,-5.1,-1.0,-9.1,-4.9,0.0,47.0,-5.5,-1.0,-12.9,-7.0,1.5,81.4,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,18043.0,89596.0,3552610.0,3251870.0,-3162274.0,-9.0,-3.2,-15.6,-9.8,0.0, ,-6.7,-1.0,-11.2,-6.6,0.0,56.3,-11.0,-1.0,-13.0,-7.3,0.0,75.6,0,1,1
20170104,1211.21,200.0,242242.0,3.0,380101.0,38010101.0,700.0,2161.7399772287927,810102.0,1216.8761019952924,2847.545286175969,340702.0,469400.0,30500.0,20740.0,12000.0,2000.0,1608.7837837837837,1000.0,18043.0,89596.0,3552610.0,3251870.0,-3162274.0,-12.8,-1.0,-15.3,-7.6,0.0, ,-9.1,1.1,-10.7,-7.2,0.0,60.2,-9.9,1.6,-12.1,-7.0,0.0,75.0,0,1,1
20170105,3063.06,2912.0,8894596.5,9.0,230003.0,23000301.0,660.0,2356.850339121862,411734.0,1421.4794607470765,3038.0784475991804,173503.0,238231.0,33000.0,22410.0,13300.0,2000.0,1628.1081081081081,1000.0,18043.0,89596.0,3552610.0,3251870.0,-3162274.0,-4.7,-3.1,-15.7,-7.7,0.0, ,-2.5,-1.7,-9.1,-4.7,0.0,56.4,0.3,1.5,-12.0,-4.6,0.0,69.2,0,1,1
20170106,3846.15,232.0,893362.47,5.0,340101.0,34010101.0,135.0,2613.379148193719,508753.0,1664.02513262216,3518.591998640713,248322.0,260431.0,38000.0,25010.0,15000.0,2280.0,1641.6666666666667,1000.0,18043.0,89596.0,3552610.0,3251870.0,-3162274.0,-15.6,-3.1,-18.4,-10.6,0.0, ,-9.0,-1.5,-13.5,-7.3,0.0,65.7,-11.9,-2.5,-15.0,-8.2,2.1,75.4,0,1,1
20170107,2497.5,24.0,59940.0,1.0,230001.0,23000101.0,660.0,2796.658394848117,350241.0,1733.6375941363433,3688.973047093362,159832.0,190409.0,40000.0,27240.0,16300.0,2480.0,1767.0833333333333,1000.0,18043.0,89596.0,3552610.0,3251870.0,-3162274.0,-10.4,-10.4,-18.5,-15.4,0.0, ,-9.5,-9.5,-15.7,-13.1,0.0,56.7,-4.0,-4.0,-20.6,-12.5,2.8,72.4,0,1,1
20170108,3893.89,814.0,3169166.0,7.0,230001.0,23000103.0,545.0,2585.620553618761,402555.0,1527.342154210695,3532.761587599797,190123.0,212432.0,38000.0,26560.0,16000.0,2480.0,1787.5,1000.0,18043.0,89596.0,3552610.0,3251870.0,-3162274.0,-17.6,-10.8,-23.1,-17.2,0.0, ,-15.0,-9.4,-17.3,-14.0,0.0,49.8,-19.8,-11.3,-22.7,-17.4,3.0,74.9,0,1,1
20170109,779.22,462.0,359058.7,6.0,210001.0,21000101.0,636.0,2483.552434471937,267023.0,1433.9624341579024,3360.1139111095836,121518.0,145505.0,,,,,,,18043.0,89596.0,3552610.0,3251870.0,-3162274.0,-20.1,-7.8,-22.1,-15.2,0.0, ,-14.6,-5.6,-17.9,-12.1,0.0,55.9,-20.5,-8.2,-23.8,-16.0,0.0,71.6,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,18043.0,89596.0,3552610.0,3251870.0,-3162274.0,-17.9,-2.5,-19.7,-11.6,0.0, ,-12.4,-2.2,-15.3,-8.6,0.0,65.7,-15.8,-2.5,-20.0,-11.3,0.0,70.5,0,1,1
20170111,1758.24,2215.0,3909906.0,6.0,210009.0,21000901.0,902.0,2654.463624370316,575487.0,1664.2303943910597,3633.3064075664793,286079.0,289408.0,35000.0,24960.0,15000.0,2480.0,1802.5,1000.0,18043.0,89596.0,3552610.0,3251870.0,-3162274.0,-13.3,-4.7,-16.8,-10.6,0.0, ,-8.5,-2.2,-12.1,-7.1,0.0,70.7,-9.6,-2.7,-14.5,-8.6,0.0,75.6,1,0,1
