datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,1108749.0,4168823.0,5400.0,26689.0,4142134.0,2.8,4.6,2.2,3.4,1.5, ,-12.1,-1.0,-15.6,-8.7,0.0, ,-6.3,-1.0,-7.1,-4.1,0.0,29.0,0,1,1
20170102,3216.78,720.0,2322420.1,9.0,380401.0,38040102.0,660.0,3436.1694529914525,5850.0,3094.0949855072463,3927.9015,3450.0,2400.0,,,,,,,1108749.0,4168823.0,5400.0,26689.0,4142134.0,4.5,6.8,1.0,4.6,0.0, ,-8.9,-2.2,-15.0,-8.5,0.0, ,-2.9,-1.0,-6.8,-3.8,0.0,19.2,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,1108749.0,4168823.0,5400.0,26689.0,4142134.0,0.4,4.1,1.0,2.4,0.0, ,-10.1,-2.8,-15.5,-9.6,0.0, ,-3.6,-1.0,-5.9,-3.5,0.0,16.2,0,1,1
20170104,4044.04,5010.0,20226453.3,31.0,210009.0,21000903.0,330.0,3958.4192741175975,489487.0,3616.909674902578,4294.432419253513,242758.0,246729.0,75600.0,71860.0,70000.0,59000.0,41001.282051282054,30000.0,1108749.0,4168823.0,5400.0,26689.0,4142134.0,2.1,7.9,1.0,5.0,0.0, ,-12.8,-1.4,-15.2,-8.0,0.0, ,-2.4,3.0,-7.9,-2.4,0.0,26.9,0,1,1
20170105,3676.32,1680.0,6175118.7,13.0,250001.0,25000102.0,314.0,3656.6601366537902,85691.0,3040.0149921613147,4125.155952767224,36996.0,48695.0,75600.0,72060.0,70000.0,59000.0,40312.307692307695,30000.0,1108749.0,4168823.0,5400.0,26689.0,4142134.0,4.5,6.8,1.0,4.4,0.0, ,-5.1,-4.4,-14.3,-7.9,0.0, ,-3.0,-1.0,-7.2,-4.1,0.0,34.9,0,1,1
20170106,9099.09,20.0,182011.83,2.0,320101.0,32010101.0,680.0,3716.841372133169,101375.0,3327.1768353183493,4194.595421607378,55835.0,45540.0,75600.0,72060.0,70000.0,59000.0,40254.87804878049,25600.0,1108749.0,4168823.0,5400.0,26689.0,4142134.0,0.7,3.9,1.0,2.3,0.0, ,-13.9,-4.9,-18.2,-11.1,0.0, ,-6.9,-2.6,-10.6,-6.6,0.0,24.1,0,1,1
20170107,3796.2,465.0,1768166.4,6.0,320201.0,32020101.0,220.0,4065.6672942900927,75045.0,3583.1847642079806,4540.306135342322,37215.0,37830.0,75600.0,72060.0,70000.0,53000.0,39874.47368421053,30000.0,1108749.0,4168823.0,5400.0,26689.0,4142134.0,2.8,2.8,-5.0,-3.2,3.0, ,-9.3,-9.1,-19.2,-15.6,0.0, ,-6.3,-6.3,-15.1,-11.7,0.0,26.8,0,1,1
20170108,3106.89,630.0,1958139.9,8.0,370101.0,37010101.0,770.0,3786.0030693435856,35115.0,3417.731927037364,4131.409695364238,16995.0,18120.0,75600.0,72060.0,70000.0,53000.0,40101.75,30000.0,1108749.0,4168823.0,5400.0,26689.0,4142134.0,-2.7,-1.0,-4.7,-2.7,3.6, ,-18.3,-12.0,-24.5,-17.4,0.0, ,-14.0,-9.5,-15.9,-12.6,0.0,20.4,0,1,1
20170109,3306.69,330.0,1089909.0,7.0,360301.0,36030102.0,542.0,3837.993323768532,10455.0,3311.4663992359124,4366.033256704981,5235.0,5220.0,,,,,,,1108749.0,4168823.0,5400.0,26689.0,4142134.0,-3.7,1.1,-4.3,-1.8,1.4, ,-18.2,-8.3,-24.4,-15.5,0.0, ,-13.1,-5.7,-15.4,-10.4,0.0,28.0,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,1108749.0,4168823.0,5400.0,26689.0,4142134.0,-0.8,3.5,1.0,2.8,1.5, ,-16.5,-4.8,-19.8,-12.6,0.0, ,-11.8,-1.0,-13.9,-7.6,0.0,38.2,0,1,1
20170111,2712.71,1260.0,3419015.6,8.0,210009.0,21000901.0,520.0,3998.46545209489,211825.0,3534.2873824978965,4298.655708321996,83190.0,128635.0,75600.0,72460.0,70000.0,53000.0,39948.04878048781,30000.0,1108749.0,4168823.0,5400.0,26689.0,4142134.0,2.7,3.0,1.0,2.1,2.9, ,-14.1,-4.8,-17.9,-11.1,0.0, ,-9.3,-1.1,-12.4,-6.0,0.0,41.6,1,0,1
