datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,,,,,,-7.2,-1.0,-9.9,-5.4,0.0, ,-7.4,-1.1,-9.7,-7.6,0.0, ,-8.8,2.2,-11.0,-5.6,0.0,66.1,0,1,1
20170102,1838.16,24.0,44055.9,2.0,240001.0,24000101.0,506.0,1613.1097622636144,7033.0,593.15625,2464.6232606313592,3200.0,3833.0,,,,,,,,,,,,-2.9,-1.1,-7.6,-4.2,0.0, ,-5.6,-1.0,-5.9,-3.2,0.0, ,-4.2,-1.0,-9.1,-5.1,0.0,41.2,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,,,,,,-5.9,-2.0,-10.2,-5.6,0.0, ,-5.9,-1.7,-8.8,-5.0,0.0, ,-5.8,-1.0,-9.9,-5.7,0.0,45.0,0,1,1
20170104,11761.75,128.0,1502496.0,2.0,220001.0,22000104.0,714.0,3510.458756252848,79004.0,1885.5972173286937,5323.572551996572,41665.0,37339.0,63300.0,60720.0,56000.0,1640.0,818.8235294117648,570.0,,,,,,-7.0,-1.0,-9.6,-6.3,0.0, ,-5.3,-1.0,-7.7,-5.6,0.0, ,-6.9,1.6,-8.9,-5.7,0.0,50.6,0,1,1
20170105,3496.5,80.0,280280.0,2.0,360301.0,36030101.0,540.0,3965.2277085498345,74095.0,2186.397856280467,5582.404089149981,35284.0,38811.0,63300.0,60720.0,56000.0,1640.0,823.5294117647059,570.0,,,,,,-2.7,-2.3,-8.8,-4.8,0.0, ,-2.0,-2.0,-9.0,-4.6,0.0, ,-0.5,-1.0,-11.0,-4.2,0.0,52.8,0,1,1
20170106,2427.57,428.0,1041040.0,3.0,210001.0,21000101.0,617.0,3907.394258684797,75304.0,1895.1974447101586,5343.526352805973,31362.0,43942.0,64000.0,63120.0,62000.0,1640.0,830.5882352941177,570.0,,,,,,-8.8,-2.5,-12.5,-7.3,0.0, ,-9.0,-2.7,-11.3,-7.1,2.0, ,-11.0,-2.0,-13.7,-7.4,5.0,55.3,0,1,1
20170107,7467.46,8.0,59580.36,2.0,330201.0,33020101.0,138.0,4394.2792519357445,51918.0,2258.240686847804,5767.475868869058,20316.0,31602.0,64000.0,63120.0,62000.0,1640.0,830.5882352941177,570.0,,,,,,-8.5,-8.5,-15.8,-13.5,0.0, ,-8.2,-8.2,-16.4,-13.8,2.5, ,-8.0,-8.0,-19.5,-14.7,8.0,53.4,0,1,1
20170108,1378.62,92.0,126373.5,1.0,230003.0,23000303.0,404.0,4071.6112732630336,57183.0,2212.649924170616,6375.928302157993,31650.0,25533.0,68300.0,65920.0,64000.0,1640.0,830.5882352941177,570.0,,,,,,-15.3,-10.8,-17.9,-14.7,0.0, ,-15.8,-10.7,-18.0,-14.8,0.0, ,-18.5,-9.1,-23.9,-16.4,0.0,46.0,0,1,1
20170109,1521.52,45.0,68331.6,1.0,210009.0,21000902.0,680.0,2554.3505297847487,23972.0,1119.7674742872023,5113.939948896631,15362.0,8610.0,,,,,,,,,,,,-15.3,-7.3,-16.5,-11.8,0.0, ,-15.3,-7.6,-16.1,-12.1,0.0, ,-19.7,-6.1,-22.4,-14.2,0.0,51.7,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,,,,,,-12.2,-3.1,-14.5,-8.2,0.0, ,-11.5,-4.0,-14.2,-8.5,0.0, ,-14.9,-2.2,-17.1,-9.3,0.0,60.4,0,1,1
20170111,7007.0,223.0,1561560.0,9.0,311201.0,31120103.0,471.0,4053.418948022677,58564.0,2142.5983280842256,6578.883711080278,33339.0,25225.0,65000.0,64060.0,63000.0,1640.0,835.8823529411765,600.0,,,,,,-6.3,-3.4,-11.3,-6.8,0.0, ,-6.0,-4.3,-10.4,-6.8,0.0, ,-8.5,-2.6,-11.2,-7.2,0.0,68.4,1,0,1
20170112,6593.4,25.0,165165.0,1.0,220001.0,22000101.0,719.0,4923.237964686588,46951.0,2806.3881818573586,6991.860015160449,23205.0,23746.0,65300.0,64460.0,63000.0,1640.0,845.8823529411765,600.0,,,,,,-6.2,1.7,-10.2,-5.4,0.0, ,-6.1,-1.0,-9.2,-5.1,1.7, ,-6.4,1.9,-11.4,-6.1,2.3,82.9,1,0,1
20170113,2202.2,100.0,220220.0,1.0,250001.0,25000101.0,306.0,4585.547859265281,61520.0,2363.4657766504192,6722.462292146294,30159.0,31361.0,65300.0,64460.0,63000.0,1640.0,843.5294117647059,600.0,,,,,,-1.2,8.5,-2.5,2.6,0.0, ,-3.6,8.4,-3.8,1.7,2.0, ,0.1,9.0,-3.7,3.9,2.5,81.5,1,0,1
20170114,2432.43,509.0,1238237.0,4.0,110001.0,11000104.0,619.0,3056.787271306413,21050.0,1438.3891887584489,6308.622160543247,14055.0,6995.0,65300.0,64460.0,63000.0,1640.0,831.1764705882352,600.0,,,,,,-1.1,6.9,-5.3,1.3,0.0, ,1.7,6.7,-3.5,1.8,0.0, ,1.9,7.7,-3.8,1.9,0.0,53.3,1,0,1
