datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,,,,,,-18.9,-11.5,-19.6,-15.2,0.0, ,-9.7,1.0,-11.3,-6.2,0.0, ,-7.4,1.5,-11.8,-6.1,0.0,68.6,0,1,1
20170102,1998.0,60.0,120120.0,1.0,240001.0,24000101.0,500.0,3869.378976989568,16775.0,2533.7820384009174,4820.9031740506325,6979.0,9796.0,,,,,,,,,,,,-13.9,-11.3,-16.8,-14.7,0.0, ,-4.4,-1.0,-10.2,-5.7,0.0, ,-3.2,-1.0,-9.4,-4.7,0.0,41.7,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,,,,,,-16.8,-11.7,-18.1,-15.4,0.0, ,-8.7,-1.6,-11.4,-6.6,0.0, ,-5.5,-1.0,-11.3,-6.0,0.0,48.8,0,1,1
20170104,3826.17,316.0,1209589.2,4.0,110001.0,11000104.0,320.0,4250.381648664632,228326.0,3210.85509275823,5442.58283343206,121973.0,106353.0,28300.0,24950.0,22000.0,1450.0,1046.027397260274,600.0,,,,,,-15.4,-9.8,-15.9,-13.1,0.0, ,-6.1,-1.0,-10.1,-5.2,0.0, ,-8.3,1.0,-11.1,-7.8,0.0,60.0,0,1,1
20170105,2902.9,228.0,660638.7,2.0,110001.0,11000104.0,467.0,4786.08679500389,178579.0,3522.5451363197835,5907.212611813322,83957.0,94622.0,28600.0,25840.0,23300.0,1450.0,1049.3150684931506,600.0,,,,,,-12.3,-12.0,-17.7,-14.7,0.0, ,-3.2,-2.7,-11.8,-5.6,0.0, ,-0.5,-1.0,-9.7,-4.0,0.0,49.8,0,1,1
20170106,5005.0,50.0,250250.0,1.0,220001.0,22000104.0,467.0,5496.797144233991,176179.0,4050.148414080093,6747.889897327336,81704.0,94475.0,33300.0,30380.0,27500.0,1450.0,1060.4109589041095,600.0,,,,,,-17.6,-14.4,-20.8,-17.4,0.0, ,-11.5,-2.0,-14.0,-8.2,0.0, ,-9.7,-2.1,-13.9,-7.5,3.1,58.8,0,1,1
20170107,5625.62,656.0,3688284.6,12.0,220001.0,22000103.0,719.0,4960.784802630502,171450.0,3362.037672534575,6275.57078748937,77370.0,94080.0,33000.0,29280.0,24000.0,1590.0,1179.041095890411,700.0,,,,,,-16.4,-16.3,-27.7,-24.3,0.0, ,-9.8,-9.8,-16.7,-14.2,0.0, ,-7.9,-7.9,-16.0,-13.2,4.5,49.9,0,1,1
20170108,4535.46,216.0,981080.1,4.0,380201.0,38020102.0,627.0,3250.811781521108,145236.0,2032.046956053692,4534.42945141088,74500.0,70736.0,29000.0,25290.0,20600.0,1590.0,1200.4109589041095,700.0,,,,,,-27.2,-21.9,-29.1,-25.8,0.0, ,-16.1,-10.7,-19.7,-15.3,0.0, ,-15.1,-9.9,-18.1,-14.0,0.0,44.8,0,1,1
20170109,4104.1,36.0,147452.4,1.0,250001.0,25000101.0,960.0,2562.685079923639,122054.0,1622.0638949674487,3953.2565953541243,72806.0,49248.0,,,,,,,,,,,,-24.8,-17.9,-26.6,-22.3,0.0, ,-15.4,-7.0,-18.4,-13.0,0.0, ,-15.0,-7.0,-20.3,-13.1,0.0,56.3,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,,,,,,-22.3,-13.6,-22.4,-17.2,0.0, ,-12.4,-3.3,-14.6,-8.9,0.0, ,-14.5,-2.9,-17.8,-10.1,0.0,66.5,0,1,1
20170111,3003.0,20.0,59940.0,1.0,230003.0,23000301.0,411.0,4666.094640503953,122630.0,3730.8761868810234,5844.0828528311595,68359.0,54271.0,29300.0,26830.0,23500.0,1590.0,1216.4383561643835,700.0,,,,,,-16.2,-9.4,-16.9,-12.8,0.0, ,-9.1,-3.6,-11.6,-7.4,0.0, ,-11.3,-3.3,-14.2,-8.7,0.0,74.7,1,0,1
20170112,5324.67,204.0,1087011.9,8.0,240001.0,24000102.0,590.0,5100.75563545093,104883.0,3973.06439162223,6324.001396720334,54573.0,50310.0,29600.0,26990.0,23500.0,1590.0,1219.041095890411,780.0,,,,,,-14.7,-10.5,-15.6,-12.8,0.0, ,-6.2,1.6,-10.4,-5.4,2.4, ,-7.9,-1.0,-13.3,-8.9,2.3,86.8,1,0,1
20170113,2302.3,200.0,460460.0,1.0,110008.0,11000802.0,482.0,4557.014100121563,148070.0,3444.238642352133,5630.369225235502,72700.0,75370.0,28500.0,25630.0,22300.0,1590.0,1226.027397260274,800.0,,,,,,-10.5,-3.9,-10.5,-6.8,0.0, ,-2.2,7.8,-4.6,0.7,2.5, ,-2.4,8.4,-7.5,0.9,2.5,81.6,1,0,1
20170114,3476.52,92.0,319380.3,1.0,110001.0,11000104.0,225.0,4147.240905514968,152204.0,2839.5534386072927,5121.099837649163,64967.0,87237.0,27000.0,23800.0,20300.0,1590.0,1234.6575342465753,800.0,,,,,,-6.9,-1.2,-9.9,-5.6,0.0, ,0.1,6.9,-6.1,0.6,0.0, ,2.1,7.4,-6.7,0.0,0.0,59.3,1,0,1
